Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6342898011207581, accuracy = [0.6770833134651184, 0.6527777910232544, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6618055582046509
Model loss after 2 epochs = 0.6267746686935425, accuracy = [0.6770833134651184, 0.6493055820465088, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6611111164093018
Model loss after 3 epochs = 0.6217058897018433, accuracy = [0.678819477558136, 0.647569477558136, 0.671875, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6618055701255798
Model loss after 4 epochs = 0.6182899475097656, accuracy = [0.678819477558136, 0.65625, 0.6701388955116272, 0.6614583134651184, 0.6527777910232544], average accuracy = 0.6638888955116272
Model loss after 5 epochs = 0.6157732605934143, accuracy = [0.6822916865348816, 0.6597222089767456, 0.6701388955116272, 0.6614583134651184, 0.6527777910232544], average accuracy = 0.6652777791023254
Model loss after 6 epochs = 0.61240154504776, accuracy = [0.6822916865348816, 0.6666666865348816, 0.6701388955116272, 0.6614583134651184, 0.6527777910232544], average accuracy = 0.6666666746139527
Model loss after 7 epochs = 0.6102849245071411, accuracy = [0.6909722089767456, 0.6666666865348816, 0.6684027910232544, 0.663194477558136, 0.65625], average accuracy = 0.6690972328186036
Model loss after 8 epochs = 0.6082255244255066, accuracy = [0.6927083134651184, 0.6701388955116272, 0.6684027910232544, 0.6614583134651184, 0.65625], average accuracy = 0.6697916626930237
Model loss after 9 epochs = 0.6058140397071838, accuracy = [0.6996527910232544, 0.6736111044883728, 0.671875, 0.6614583134651184, 0.6579861044883728], average accuracy = 0.6729166626930236
Model loss after 10 epochs = 0.6043569445610046, accuracy = [0.703125, 0.6753472089767456, 0.6736111044883728, 0.663194477558136, 0.6527777910232544], average accuracy = 0.6736111164093017
Model loss after 11 epochs = 0.6030979156494141, accuracy = [0.7118055820465088, 0.6805555820465088, 0.6736111044883728, 0.663194477558136, 0.6545138955116272], average accuracy = 0.6767361283302307
Model loss after 12 epochs = 0.6003162860870361, accuracy = [0.7135416865348816, 0.6770833134651184, 0.6736111044883728, 0.6649305820465088, 0.65625], average accuracy = 0.6770833373069763
Model loss after 13 epochs = 0.5988479852676392, accuracy = [0.7204861044883728, 0.6892361044883728, 0.671875, 0.6649305820465088, 0.65625], average accuracy = 0.6805555582046509
Model loss after 14 epochs = 0.5970879793167114, accuracy = [0.725694477558136, 0.6822916865348816, 0.678819477558136, 0.6701388955116272, 0.6579861044883728], average accuracy = 0.6829861283302308
Model loss after 15 epochs = 0.5955260396003723, accuracy = [0.7395833134651184, 0.6753472089767456, 0.6701388955116272, 0.6666666865348816, 0.6579861044883728], average accuracy = 0.6819444417953491
Model loss after 16 epochs = 0.5932784080505371, accuracy = [0.7309027910232544, 0.6736111044883728, 0.6736111044883728, 0.671875, 0.6579861044883728], average accuracy = 0.6815972208976746
Model loss after 17 epochs = 0.5931861400604248, accuracy = [0.7430555820465088, 0.6736111044883728, 0.671875, 0.6753472089767456, 0.6579861044883728], average accuracy = 0.684375
Model loss after 18 epochs = 0.5913832783699036, accuracy = [0.7395833134651184, 0.671875, 0.6736111044883728, 0.6753472089767456, 0.6510416865348816], average accuracy = 0.6822916626930237
Model loss after 19 epochs = 0.5901037454605103, accuracy = [0.7482638955116272, 0.6770833134651184, 0.6770833134651184, 0.6736111044883728, 0.6614583134651184], average accuracy = 0.6874999880790711
Model loss after 20 epochs = 0.5887836217880249, accuracy = [0.741319477558136, 0.6753472089767456, 0.6805555820465088, 0.6736111044883728, 0.6597222089767456], average accuracy = 0.6861111164093018
Model loss after 21 epochs = 0.5892727375030518, accuracy = [0.7378472089767456, 0.6753472089767456, 0.6770833134651184, 0.6736111044883728, 0.663194477558136], average accuracy = 0.6854166626930237
Model loss after 22 epochs = 0.5883021354675293, accuracy = [0.7517361044883728, 0.671875, 0.6840277910232544, 0.6736111044883728, 0.6579861044883728], average accuracy = 0.6878472208976746
Model loss after 23 epochs = 0.5875802040100098, accuracy = [0.7534722089767456, 0.6684027910232544, 0.6840277910232544, 0.671875, 0.6579861044883728], average accuracy = 0.6871527791023254
Model loss after 24 epochs = 0.5851806998252869, accuracy = [0.7517361044883728, 0.6666666865348816, 0.6822916865348816, 0.6770833134651184, 0.6614583134651184], average accuracy = 0.6878472208976746
Model loss after 25 epochs = 0.5837279558181763, accuracy = [0.765625, 0.678819477558136, 0.6857638955116272, 0.6770833134651184, 0.663194477558136], average accuracy = 0.6940972328186035
Model loss after 26 epochs = 0.5822258591651917, accuracy = [0.7638888955116272, 0.6684027910232544, 0.6805555820465088, 0.6753472089767456, 0.6666666865348816], average accuracy = 0.6909722328186035
Model loss after 27 epochs = 0.5816074013710022, accuracy = [0.75, 0.671875, 0.6857638955116272, 0.671875, 0.6701388955116272], average accuracy = 0.6899305582046509
Model loss after 28 epochs = 0.5806111097335815, accuracy = [0.7673611044883728, 0.6579861044883728, 0.6892361044883728, 0.6753472089767456, 0.663194477558136], average accuracy = 0.690625
Model loss after 29 epochs = 0.580635666847229, accuracy = [0.7604166865348816, 0.671875, 0.6822916865348816, 0.6684027910232544, 0.6666666865348816], average accuracy = 0.6899305701255798
Model loss after 30 epochs = 0.5780060291290283, accuracy = [0.7708333134651184, 0.6666666865348816, 0.6857638955116272, 0.6701388955116272, 0.6701388955116272], average accuracy = 0.6927083373069763
Model loss after 31 epochs = 0.5782113671302795, accuracy = [0.7604166865348816, 0.6701388955116272, 0.6857638955116272, 0.671875, 0.6736111044883728], average accuracy = 0.6923611164093018
Model loss after 32 epochs = 0.5762162208557129, accuracy = [0.7673611044883728, 0.6822916865348816, 0.6840277910232544, 0.6770833134651184, 0.6684027910232544], average accuracy = 0.6958333373069763
Model loss after 33 epochs = 0.5746707916259766, accuracy = [0.7673611044883728, 0.678819477558136, 0.6840277910232544, 0.6770833134651184, 0.671875], average accuracy = 0.6958333373069763
Model loss after 34 epochs = 0.5730990171432495, accuracy = [0.7638888955116272, 0.6666666865348816, 0.6857638955116272, 0.6770833134651184, 0.6736111044883728], average accuracy = 0.6934027791023254
Model loss after 35 epochs = 0.5734159350395203, accuracy = [0.765625, 0.6822916865348816, 0.6822916865348816, 0.671875, 0.6805555820465088], average accuracy = 0.6965277910232544
