Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6371832489967346, accuracy = [0.6770833134651184, 0.6614583134651184, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6638888835906982
Model loss after 2 epochs = 0.629454493522644, accuracy = [0.6770833134651184, 0.6597222089767456, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6631944417953491
Model loss after 3 epochs = 0.626099169254303, accuracy = [0.6770833134651184, 0.65625, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6625
Model loss after 4 epochs = 0.6223683953285217, accuracy = [0.6770833134651184, 0.6579861044883728, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6631944417953491
Model loss after 5 epochs = 0.6206754446029663, accuracy = [0.678819477558136, 0.6614583134651184, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6642361164093018
Model loss after 6 epochs = 0.6196902394294739, accuracy = [0.6805555820465088, 0.6597222089767456, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6642361164093018
Model loss after 7 epochs = 0.6180800795555115, accuracy = [0.678819477558136, 0.671875, 0.671875, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6666666746139527
Model loss after 8 epochs = 0.6168433427810669, accuracy = [0.678819477558136, 0.671875, 0.671875, 0.6579861044883728, 0.6527777910232544], average accuracy = 0.6666666746139527
Model loss after 9 epochs = 0.6153215169906616, accuracy = [0.6805555820465088, 0.6666666865348816, 0.6701388955116272, 0.6597222089767456, 0.6493055820465088], average accuracy = 0.6652777910232544
Model loss after 10 epochs = 0.6138122081756592, accuracy = [0.678819477558136, 0.6666666865348816, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6652777910232544
Model loss after 11 epochs = 0.6131381988525391, accuracy = [0.6822916865348816, 0.6684027910232544, 0.6701388955116272, 0.6579861044883728, 0.6527777910232544], average accuracy = 0.6663194537162781
Model loss after 12 epochs = 0.6117218136787415, accuracy = [0.6857638955116272, 0.6684027910232544, 0.671875, 0.65625, 0.6527777910232544], average accuracy = 0.6670138955116272
Model loss after 13 epochs = 0.610052227973938, accuracy = [0.6909722089767456, 0.663194477558136, 0.6684027910232544, 0.6614583134651184, 0.6545138955116272], average accuracy = 0.6677083373069763
Model loss after 14 epochs = 0.6083213686943054, accuracy = [0.6961805820465088, 0.6701388955116272, 0.6701388955116272, 0.6597222089767456, 0.6545138955116272], average accuracy = 0.6701388955116272
Model loss after 15 epochs = 0.6083235740661621, accuracy = [0.7013888955116272, 0.6597222089767456, 0.6666666865348816, 0.6614583134651184, 0.6579861044883728], average accuracy = 0.6694444417953491
Model loss after 16 epochs = 0.6069385409355164, accuracy = [0.7013888955116272, 0.6666666865348816, 0.6684027910232544, 0.6597222089767456, 0.6579861044883728], average accuracy = 0.6708333373069764
Model loss after 17 epochs = 0.6058672666549683, accuracy = [0.6996527910232544, 0.6684027910232544, 0.6684027910232544, 0.6649305820465088, 0.6545138955116272], average accuracy = 0.6711805701255799
Model loss after 18 epochs = 0.6049048900604248, accuracy = [0.6996527910232544, 0.663194477558136, 0.6684027910232544, 0.663194477558136, 0.6614583134651184], average accuracy = 0.6711805701255799
Model loss after 19 epochs = 0.6037711501121521, accuracy = [0.7065972089767456, 0.6649305820465088, 0.671875, 0.6666666865348816, 0.6597222089767456], average accuracy = 0.6739583373069763
Model loss after 20 epochs = 0.603102445602417, accuracy = [0.7118055820465088, 0.6649305820465088, 0.671875, 0.663194477558136, 0.65625], average accuracy = 0.6736111283302307
Model loss after 21 epochs = 0.6020804047584534, accuracy = [0.7135416865348816, 0.6545138955116272, 0.6701388955116272, 0.6736111044883728, 0.6527777910232544], average accuracy = 0.6729166746139527
Model loss after 22 epochs = 0.6016935706138611, accuracy = [0.710069477558136, 0.6579861044883728, 0.6736111044883728, 0.6736111044883728, 0.65625], average accuracy = 0.6743055582046509
Model loss after 23 epochs = 0.5995031595230103, accuracy = [0.7118055820465088, 0.663194477558136, 0.6753472089767456, 0.6701388955116272, 0.6545138955116272], average accuracy = 0.675000011920929
Model loss after 24 epochs = 0.5989030599594116, accuracy = [0.7118055820465088, 0.6614583134651184, 0.671875, 0.6753472089767456, 0.65625], average accuracy = 0.6753472208976745
Model loss after 25 epochs = 0.5977489948272705, accuracy = [0.7135416865348816, 0.6614583134651184, 0.6701388955116272, 0.6701388955116272, 0.6545138955116272], average accuracy = 0.6739583373069763
Model loss after 26 epochs = 0.596542477607727, accuracy = [0.7204861044883728, 0.6579861044883728, 0.6770833134651184, 0.6649305820465088, 0.6545138955116272], average accuracy = 0.675
