Window size: 1000, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6683250665664673, accuracy = [0.5520833134651184, 0.5885416865348816, 0.6770833134651184, 0.6579861044883728, 0.6284722089767456], average accuracy = 0.6208333253860474
Model loss after 2 epochs = 0.6476243138313293, accuracy = [0.663194477558136, 0.65625, 0.6736111044883728, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6604166746139526
Model loss after 3 epochs = 0.639792799949646, accuracy = [0.6770833134651184, 0.6493055820465088, 0.671875, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6614583373069763
Model loss after 4 epochs = 0.6350900530815125, accuracy = [0.6770833134651184, 0.6527777910232544, 0.671875, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6621527791023254
Model loss after 5 epochs = 0.632266104221344, accuracy = [0.6753472089767456, 0.6545138955116272, 0.671875, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6621527791023254
Model loss after 6 epochs = 0.630444347858429, accuracy = [0.6753472089767456, 0.6597222089767456, 0.671875, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6631944417953491
Model loss after 7 epochs = 0.6283227205276489, accuracy = [0.6753472089767456, 0.65625, 0.671875, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6625
Model loss after 8 epochs = 0.6269846558570862, accuracy = [0.6770833134651184, 0.6649305820465088, 0.671875, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6649305582046509
Model loss after 9 epochs = 0.6255348920822144, accuracy = [0.6770833134651184, 0.663194477558136, 0.671875, 0.6597222089767456, 0.6527777910232544], average accuracy = 0.6649305582046509
Model loss after 10 epochs = 0.6240214109420776, accuracy = [0.6770833134651184, 0.6684027910232544, 0.6701388955116272, 0.6579861044883728, 0.6527777910232544], average accuracy = 0.6652777791023254
Model loss after 11 epochs = 0.6233474612236023, accuracy = [0.6770833134651184, 0.6736111044883728, 0.671875, 0.6579861044883728, 0.6527777910232544], average accuracy = 0.6666666626930237
Model loss after 12 epochs = 0.6221857666969299, accuracy = [0.678819477558136, 0.6701388955116272, 0.671875, 0.6597222089767456, 0.6527777910232544], average accuracy = 0.6666666746139527
Model loss after 13 epochs = 0.6214832067489624, accuracy = [0.678819477558136, 0.671875, 0.671875, 0.65625, 0.6527777910232544], average accuracy = 0.6663194537162781
Model loss after 14 epochs = 0.6202393770217896, accuracy = [0.678819477558136, 0.6701388955116272, 0.671875, 0.6614583134651184, 0.6527777910232544], average accuracy = 0.6670138955116272
Model loss after 15 epochs = 0.6193364262580872, accuracy = [0.678819477558136, 0.6701388955116272, 0.671875, 0.6614583134651184, 0.6527777910232544], average accuracy = 0.6670138955116272
Model loss after 16 epochs = 0.6183249354362488, accuracy = [0.678819477558136, 0.6701388955116272, 0.671875, 0.6649305820465088, 0.6527777910232544], average accuracy = 0.6677083492279052
Model loss after 17 epochs = 0.617598295211792, accuracy = [0.6822916865348816, 0.6684027910232544, 0.671875, 0.6666666865348816, 0.6527777910232544], average accuracy = 0.6684027910232544
Model loss after 18 epochs = 0.6167801022529602, accuracy = [0.6805555820465088, 0.6666666865348816, 0.671875, 0.6684027910232544, 0.6527777910232544], average accuracy = 0.6680555701255798
Model loss after 19 epochs = 0.6163642406463623, accuracy = [0.6805555820465088, 0.6736111044883728, 0.671875, 0.6701388955116272, 0.6527777910232544], average accuracy = 0.6697916746139526
Model loss after 20 epochs = 0.6163389682769775, accuracy = [0.6822916865348816, 0.6736111044883728, 0.671875, 0.6684027910232544, 0.6527777910232544], average accuracy = 0.6697916746139526
Model loss after 21 epochs = 0.6157768964767456, accuracy = [0.6822916865348816, 0.6753472089767456, 0.671875, 0.6701388955116272, 0.6527777910232544], average accuracy = 0.6704861164093018
Model loss after 22 epochs = 0.6148329973220825, accuracy = [0.6822916865348816, 0.678819477558136, 0.671875, 0.6649305820465088, 0.6510416865348816], average accuracy = 0.6697916865348816
Model loss after 23 epochs = 0.6134259104728699, accuracy = [0.6857638955116272, 0.6805555820465088, 0.671875, 0.6666666865348816, 0.6527777910232544], average accuracy = 0.6715277910232544
Model loss after 24 epochs = 0.6128280162811279, accuracy = [0.6822916865348816, 0.6822916865348816, 0.671875, 0.6666666865348816, 0.6527777910232544], average accuracy = 0.6711805701255799
Model loss after 25 epochs = 0.6123858094215393, accuracy = [0.6822916865348816, 0.678819477558136, 0.671875, 0.6684027910232544, 0.6527777910232544], average accuracy = 0.6708333492279053
Model loss after 26 epochs = 0.6122170686721802, accuracy = [0.6840277910232544, 0.6770833134651184, 0.671875, 0.6684027910232544, 0.6527777910232544], average accuracy = 0.6708333373069764
Model loss after 27 epochs = 0.6117299795150757, accuracy = [0.6840277910232544, 0.6770833134651184, 0.671875, 0.6701388955116272, 0.6579861044883728], average accuracy = 0.6722222208976746
Model loss after 28 epochs = 0.6105870604515076, accuracy = [0.6857638955116272, 0.6753472089767456, 0.671875, 0.6736111044883728, 0.6579861044883728], average accuracy = 0.6729166626930236
Model loss after 29 epochs = 0.6099433302879333, accuracy = [0.6857638955116272, 0.6753472089767456, 0.671875, 0.6770833134651184, 0.65625], average accuracy = 0.6732638835906982
Model loss after 30 epochs = 0.6093095541000366, accuracy = [0.6840277910232544, 0.6736111044883728, 0.671875, 0.6770833134651184, 0.663194477558136], average accuracy = 0.6739583373069763
Model loss after 31 epochs = 0.6087787747383118, accuracy = [0.6840277910232544, 0.6753472089767456, 0.671875, 0.6753472089767456, 0.663194477558136], average accuracy = 0.6739583373069763
Model loss after 32 epochs = 0.6079555153846741, accuracy = [0.6857638955116272, 0.6753472089767456, 0.671875, 0.678819477558136, 0.6649305820465088], average accuracy = 0.6753472328186035
Model loss after 33 epochs = 0.6077612638473511, accuracy = [0.6857638955116272, 0.6770833134651184, 0.671875, 0.678819477558136, 0.663194477558136], average accuracy = 0.6753472328186035
Model loss after 34 epochs = 0.6063868403434753, accuracy = [0.6840277910232544, 0.6753472089767456, 0.671875, 0.6805555820465088, 0.663194477558136], average accuracy = 0.675000011920929
