Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6435337066650391, accuracy = [0.6805555820465088, 0.6614583134651184, 0.6684027910232544, 0.6440972089767456, 0.6458333134651184], average accuracy = 0.6600694417953491
Model loss after 2 epochs = 0.6304255127906799, accuracy = [0.6822916865348816, 0.6649305820465088, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6652777910232544
Model loss after 3 epochs = 0.6254892349243164, accuracy = [0.678819477558136, 0.6684027910232544, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6656250119209289
Model loss after 4 epochs = 0.6234669089317322, accuracy = [0.6805555820465088, 0.663194477558136, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6645833492279053
Model loss after 5 epochs = 0.620414674282074, accuracy = [0.6840277910232544, 0.6579861044883728, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6642361164093018
Model loss after 6 epochs = 0.6179812550544739, accuracy = [0.6927083134651184, 0.6649305820465088, 0.6701388955116272, 0.65625, 0.6510416865348816], average accuracy = 0.6670138955116272
Model loss after 7 epochs = 0.6156554818153381, accuracy = [0.6840277910232544, 0.6701388955116272, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6666666746139527
Model loss after 8 epochs = 0.6136923432350159, accuracy = [0.6875, 0.6753472089767456, 0.6701388955116272, 0.6597222089767456, 0.6493055820465088], average accuracy = 0.6684027791023255
Model loss after 9 epochs = 0.6114000082015991, accuracy = [0.6961805820465088, 0.6666666865348816, 0.6736111044883728, 0.663194477558136, 0.6527777910232544], average accuracy = 0.6704861283302307
Model loss after 10 epochs = 0.6094669699668884, accuracy = [0.694444477558136, 0.6684027910232544, 0.6684027910232544, 0.663194477558136, 0.6510416865348816], average accuracy = 0.6690972447395325
Model loss after 11 epochs = 0.6088514924049377, accuracy = [0.694444477558136, 0.6666666865348816, 0.671875, 0.6614583134651184, 0.6527777910232544], average accuracy = 0.669444453716278
Model loss after 12 epochs = 0.6080083250999451, accuracy = [0.7013888955116272, 0.6614583134651184, 0.671875, 0.6614583134651184, 0.65625], average accuracy = 0.6704861044883728
Model loss after 13 epochs = 0.6079087853431702, accuracy = [0.703125, 0.6701388955116272, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6708333373069764
Model loss after 14 epochs = 0.6075817942619324, accuracy = [0.7013888955116272, 0.663194477558136, 0.6736111044883728, 0.6614583134651184, 0.6545138955116272], average accuracy = 0.6708333373069764
Model loss after 15 epochs = 0.6064534783363342, accuracy = [0.6961805820465088, 0.6736111044883728, 0.6753472089767456, 0.6649305820465088, 0.6597222089767456], average accuracy = 0.6739583373069763
Model loss after 16 epochs = 0.6046067476272583, accuracy = [0.7013888955116272, 0.663194477558136, 0.6701388955116272, 0.663194477558136, 0.6545138955116272], average accuracy = 0.6704861283302307
Model loss after 17 epochs = 0.6044890284538269, accuracy = [0.6979166865348816, 0.6545138955116272, 0.6736111044883728, 0.6649305820465088, 0.6579861044883728], average accuracy = 0.6697916746139526
Model loss after 18 epochs = 0.6034099459648132, accuracy = [0.6996527910232544, 0.6527777910232544, 0.6736111044883728, 0.663194477558136, 0.6579861044883728], average accuracy = 0.669444453716278
Model loss after 19 epochs = 0.6023033261299133, accuracy = [0.6996527910232544, 0.6597222089767456, 0.6770833134651184, 0.6649305820465088, 0.6545138955116272], average accuracy = 0.6711805582046508
Model loss after 20 epochs = 0.6009056568145752, accuracy = [0.703125, 0.6649305820465088, 0.6701388955116272, 0.663194477558136, 0.6614583134651184], average accuracy = 0.6725694537162781
Model loss after 21 epochs = 0.6002688407897949, accuracy = [0.710069477558136, 0.6649305820465088, 0.6701388955116272, 0.6649305820465088, 0.6579861044883728], average accuracy = 0.6736111283302307
Model loss after 22 epochs = 0.5982413291931152, accuracy = [0.7170138955116272, 0.6701388955116272, 0.671875, 0.6666666865348816, 0.6545138955116272], average accuracy = 0.6760416746139526
Model loss after 23 epochs = 0.5983205437660217, accuracy = [0.7239583134651184, 0.671875, 0.6770833134651184, 0.6666666865348816, 0.6579861044883728], average accuracy = 0.6795138835906982
Model loss after 24 epochs = 0.595548689365387, accuracy = [0.7204861044883728, 0.671875, 0.6684027910232544, 0.6614583134651184, 0.6614583134651184], average accuracy = 0.6767361044883728
Model loss after 25 epochs = 0.5951201915740967, accuracy = [0.725694477558136, 0.6701388955116272, 0.6736111044883728, 0.6666666865348816, 0.663194477558136], average accuracy = 0.6798611283302307
Model loss after 26 epochs = 0.5950804352760315, accuracy = [0.7378472089767456, 0.6666666865348816, 0.671875, 0.6684027910232544, 0.6614583134651184], average accuracy = 0.68125
Model loss after 27 epochs = 0.5945334434509277, accuracy = [0.7465277910232544, 0.6684027910232544, 0.6753472089767456, 0.6666666865348816, 0.663194477558136], average accuracy = 0.6840277910232544
Model loss after 28 epochs = 0.5925644636154175, accuracy = [0.7447916865348816, 0.6770833134651184, 0.671875, 0.663194477558136, 0.6597222089767456], average accuracy = 0.6833333373069763
Model loss after 29 epochs = 0.5921757817268372, accuracy = [0.7465277910232544, 0.6701388955116272, 0.671875, 0.6614583134651184, 0.663194477558136], average accuracy = 0.6826388955116272
Model loss after 30 epochs = 0.5923864245414734, accuracy = [0.7430555820465088, 0.6770833134651184, 0.6840277910232544, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.6875000119209289
Model loss after 31 epochs = 0.5913687348365784, accuracy = [0.7361111044883728, 0.678819477558136, 0.678819477558136, 0.65625, 0.6684027910232544], average accuracy = 0.6836805701255798
Model loss after 32 epochs = 0.5899257659912109, accuracy = [0.741319477558136, 0.6840277910232544, 0.678819477558136, 0.6736111044883728, 0.6666666865348816], average accuracy = 0.6888889074325562
Model loss after 33 epochs = 0.5884661674499512, accuracy = [0.7517361044883728, 0.6822916865348816, 0.6753472089767456, 0.6684027910232544, 0.6614583134651184], average accuracy = 0.6878472208976746
Model loss after 34 epochs = 0.5888298749923706, accuracy = [0.7465277910232544, 0.6770833134651184, 0.6753472089767456, 0.6649305820465088, 0.6666666865348816], average accuracy = 0.6861111164093018
Model loss after 35 epochs = 0.5862767100334167, accuracy = [0.7465277910232544, 0.6909722089767456, 0.6822916865348816, 0.671875, 0.671875], average accuracy = 0.6927083373069763
Model loss after 36 epochs = 0.585929811000824, accuracy = [0.7534722089767456, 0.6857638955116272, 0.6753472089767456, 0.671875, 0.6614583134651184], average accuracy = 0.6895833253860474
Model loss after 37 epochs = 0.5849327445030212, accuracy = [0.75, 0.6805555820465088, 0.678819477558136, 0.6736111044883728, 0.6684027910232544], average accuracy = 0.6902777910232544
Model loss after 38 epochs = 0.584084689617157, accuracy = [0.7517361044883728, 0.6805555820465088, 0.6770833134651184, 0.6753472089767456, 0.6597222089767456], average accuracy = 0.6888888835906982
Model loss after 39 epochs = 0.5823689103126526, accuracy = [0.75, 0.6805555820465088, 0.671875, 0.671875, 0.6649305820465088], average accuracy = 0.6878472328186035
Model loss after 40 epochs = 0.5805157423019409, accuracy = [0.7482638955116272, 0.6736111044883728, 0.6736111044883728, 0.671875, 0.6649305820465088], average accuracy = 0.6864583373069764
Model loss after 41 epochs = 0.5794631838798523, accuracy = [0.7638888955116272, 0.6770833134651184, 0.6736111044883728, 0.6736111044883728, 0.663194477558136], average accuracy = 0.6902777791023255
Model loss after 42 epochs = 0.5780946612358093, accuracy = [0.7534722089767456, 0.6909722089767456, 0.6770833134651184, 0.6770833134651184, 0.6649305820465088], average accuracy = 0.6927083253860473
Model loss after 43 epochs = 0.5776477456092834, accuracy = [0.7708333134651184, 0.6875, 0.6805555820465088, 0.6736111044883728, 0.6649305820465088], average accuracy = 0.6954861164093018
Model loss after 44 epochs = 0.5767096877098083, accuracy = [0.7690972089767456, 0.6927083134651184, 0.6770833134651184, 0.6770833134651184, 0.6684027910232544], average accuracy = 0.696874988079071
Model loss after 45 epochs = 0.5765933990478516, accuracy = [0.7586805820465088, 0.6805555820465088, 0.6770833134651184, 0.6840277910232544, 0.6701388955116272], average accuracy = 0.6940972328186035
Model loss after 46 epochs = 0.5761726498603821, accuracy = [0.7552083134651184, 0.6909722089767456, 0.6822916865348816, 0.6770833134651184, 0.678819477558136], average accuracy = 0.696875
Model loss after 47 epochs = 0.5753893256187439, accuracy = [0.756944477558136, 0.6805555820465088, 0.678819477558136, 0.6753472089767456, 0.6753472089767456], average accuracy = 0.6934027910232544
Model loss after 48 epochs = 0.5747784376144409, accuracy = [0.7586805820465088, 0.6840277910232544, 0.678819477558136, 0.6805555820465088, 0.6736111044883728], average accuracy = 0.6951389074325561
Model loss after 49 epochs = 0.5736149549484253, accuracy = [0.7534722089767456, 0.6961805820465088, 0.6822916865348816, 0.6701388955116272, 0.671875], average accuracy = 0.6947916746139526
Model loss after 50 epochs = 0.5740062594413757, accuracy = [0.75, 0.6840277910232544, 0.678819477558136, 0.6770833134651184, 0.6684027910232544], average accuracy = 0.6916666746139526
Model loss after 51 epochs = 0.5732297301292419, accuracy = [0.756944477558136, 0.6892361044883728, 0.6840277910232544, 0.678819477558136, 0.6684027910232544], average accuracy = 0.6954861283302307
Model loss after 52 epochs = 0.5713970065116882, accuracy = [0.7638888955116272, 0.6875, 0.6770833134651184, 0.6875, 0.663194477558136], average accuracy = 0.6958333373069763
Model loss after 53 epochs = 0.5705548524856567, accuracy = [0.7708333134651184, 0.6961805820465088, 0.6840277910232544, 0.6822916865348816, 0.663194477558136], average accuracy = 0.6993055701255798
Model loss after 54 epochs = 0.5688320994377136, accuracy = [0.7673611044883728, 0.7135416865348816, 0.6805555820465088, 0.6736111044883728, 0.6649305820465088], average accuracy = 0.700000011920929
Model loss after 55 epochs = 0.5673868656158447, accuracy = [0.7690972089767456, 0.7065972089767456, 0.6805555820465088, 0.671875, 0.6666666865348816], average accuracy = 0.6989583373069763
Model loss after 56 epochs = 0.5661622285842896, accuracy = [0.7829861044883728, 0.6927083134651184, 0.6753472089767456, 0.6805555820465088, 0.6701388955116272], average accuracy = 0.7003472208976745
Model loss after 57 epochs = 0.5670037269592285, accuracy = [0.7673611044883728, 0.7013888955116272, 0.6736111044883728, 0.6822916865348816, 0.6701388955116272], average accuracy = 0.6989583373069763
Model loss after 58 epochs = 0.5651883482933044, accuracy = [0.7847222089767456, 0.7013888955116272, 0.678819477558136, 0.6753472089767456, 0.6649305820465088], average accuracy = 0.7010416746139526
Model loss after 59 epochs = 0.5650795698165894, accuracy = [0.7777777910232544, 0.6961805820465088, 0.6770833134651184, 0.6753472089767456, 0.663194477558136], average accuracy = 0.6979166746139527
Model loss after 60 epochs = 0.5647494792938232, accuracy = [0.7829861044883728, 0.7013888955116272, 0.6770833134651184, 0.6805555820465088, 0.663194477558136], average accuracy = 0.7010416746139526
Model loss after 61 epochs = 0.5621994733810425, accuracy = [0.7847222089767456, 0.7013888955116272, 0.6753472089767456, 0.6840277910232544, 0.6701388955116272], average accuracy = 0.703125
Model loss after 62 epochs = 0.5615792274475098, accuracy = [0.7864583134651184, 0.7065972089767456, 0.6892361044883728, 0.6892361044883728, 0.663194477558136], average accuracy = 0.7069444417953491
Model loss after 63 epochs = 0.5601528882980347, accuracy = [0.788194477558136, 0.7013888955116272, 0.6805555820465088, 0.6909722089767456, 0.6649305820465088], average accuracy = 0.7052083492279053
