Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.630685031414032, accuracy = [0.6770833134651184, 0.6527777910232544, 0.6701388955116272, 0.6579861044883728, 0.647569477558136], average accuracy = 0.6611111164093018
Model loss after 2 epochs = 0.6211089491844177, accuracy = [0.678819477558136, 0.663194477558136, 0.671875, 0.6579861044883728, 0.6527777910232544], average accuracy = 0.6649305701255799
Model loss after 3 epochs = 0.6205630302429199, accuracy = [0.6805555820465088, 0.6597222089767456, 0.6701388955116272, 0.6579861044883728, 0.647569477558136], average accuracy = 0.663194453716278
Model loss after 4 epochs = 0.616557776927948, accuracy = [0.6805555820465088, 0.671875, 0.6684027910232544, 0.65625, 0.65625], average accuracy = 0.6666666746139527
Model loss after 5 epochs = 0.6142767071723938, accuracy = [0.6927083134651184, 0.6684027910232544, 0.6684027910232544, 0.6579861044883728, 0.6579861044883728], average accuracy = 0.6690972208976745
Model loss after 6 epochs = 0.6112701296806335, accuracy = [0.6909722089767456, 0.6614583134651184, 0.671875, 0.663194477558136, 0.6579861044883728], average accuracy = 0.6690972208976745
Model loss after 7 epochs = 0.6097059845924377, accuracy = [0.6996527910232544, 0.6545138955116272, 0.671875, 0.6649305820465088, 0.6545138955116272], average accuracy = 0.6690972328186036
Model loss after 8 epochs = 0.6071375608444214, accuracy = [0.6979166865348816, 0.6701388955116272, 0.671875, 0.6614583134651184, 0.6510416865348816], average accuracy = 0.6704861164093018
Model loss after 9 epochs = 0.6064003705978394, accuracy = [0.7013888955116272, 0.663194477558136, 0.6736111044883728, 0.6614583134651184, 0.65625], average accuracy = 0.6711805582046508
Model loss after 10 epochs = 0.603478193283081, accuracy = [0.703125, 0.6684027910232544, 0.6701388955116272, 0.663194477558136, 0.65625], average accuracy = 0.6722222328186035
Model loss after 11 epochs = 0.6027013659477234, accuracy = [0.710069477558136, 0.6527777910232544, 0.671875, 0.663194477558136, 0.6614583134651184], average accuracy = 0.6718750119209289
Model loss after 12 epochs = 0.6017469167709351, accuracy = [0.7065972089767456, 0.6527777910232544, 0.671875, 0.6614583134651184, 0.6545138955116272], average accuracy = 0.6694444417953491
Model loss after 13 epochs = 0.5993900299072266, accuracy = [0.71875, 0.65625, 0.6701388955116272, 0.6579861044883728, 0.6579861044883728], average accuracy = 0.6722222208976746
Model loss after 14 epochs = 0.5969938635826111, accuracy = [0.7291666865348816, 0.6649305820465088, 0.6736111044883728, 0.663194477558136, 0.6614583134651184], average accuracy = 0.6784722328186035
Model loss after 15 epochs = 0.5941861867904663, accuracy = [0.734375, 0.671875, 0.6770833134651184, 0.6649305820465088, 0.6614583134651184], average accuracy = 0.6819444417953491
Model loss after 16 epochs = 0.5934615135192871, accuracy = [0.7291666865348816, 0.6770833134651184, 0.6701388955116272, 0.6684027910232544, 0.6649305820465088], average accuracy = 0.6819444537162781
Model loss after 17 epochs = 0.5947542786598206, accuracy = [0.7204861044883728, 0.663194477558136, 0.6753472089767456, 0.6666666865348816, 0.6579861044883728], average accuracy = 0.6767361164093018
Model loss after 18 epochs = 0.5947597622871399, accuracy = [0.7395833134651184, 0.6649305820465088, 0.671875, 0.6701388955116272, 0.6597222089767456], average accuracy = 0.68125
Model loss after 19 epochs = 0.5917710661888123, accuracy = [0.7534722089767456, 0.6684027910232544, 0.6701388955116272, 0.6649305820465088, 0.65625], average accuracy = 0.6826388955116272
Model loss after 20 epochs = 0.590432345867157, accuracy = [0.75, 0.6684027910232544, 0.671875, 0.6701388955116272, 0.6579861044883728], average accuracy = 0.6836805582046509
Model loss after 21 epochs = 0.5891530513763428, accuracy = [0.7430555820465088, 0.6614583134651184, 0.671875, 0.671875, 0.6579861044883728], average accuracy = 0.68125
Model loss after 22 epochs = 0.5890917181968689, accuracy = [0.7621527910232544, 0.6597222089767456, 0.671875, 0.678819477558136, 0.6527777910232544], average accuracy = 0.685069453716278
Model loss after 23 epochs = 0.5856141448020935, accuracy = [0.7604166865348816, 0.6579861044883728, 0.6701388955116272, 0.6840277910232544, 0.6597222089767456], average accuracy = 0.6864583373069764
Model loss after 24 epochs = 0.5827346444129944, accuracy = [0.7795138955116272, 0.6840277910232544, 0.678819477558136, 0.6701388955116272, 0.663194477558136], average accuracy = 0.6951389074325561
Model loss after 25 epochs = 0.5812151432037354, accuracy = [0.78125, 0.6805555820465088, 0.6701388955116272, 0.678819477558136, 0.6770833134651184], average accuracy = 0.6975694537162781
Model loss after 26 epochs = 0.5796094536781311, accuracy = [0.7708333134651184, 0.6701388955116272, 0.6770833134651184, 0.6805555820465088, 0.6753472089767456], average accuracy = 0.6947916626930237
Model loss after 27 epochs = 0.5794069170951843, accuracy = [0.78125, 0.6770833134651184, 0.6736111044883728, 0.6736111044883728, 0.6805555820465088], average accuracy = 0.6972222208976746
Model loss after 28 epochs = 0.5776754021644592, accuracy = [0.772569477558136, 0.678819477558136, 0.671875, 0.6857638955116272, 0.6770833134651184], average accuracy = 0.6972222328186035
Model loss after 29 epochs = 0.5768689513206482, accuracy = [0.7743055820465088, 0.6684027910232544, 0.678819477558136, 0.6857638955116272, 0.6805555820465088], average accuracy = 0.697569465637207
Model loss after 30 epochs = 0.5751002430915833, accuracy = [0.7951388955116272, 0.678819477558136, 0.671875, 0.6753472089767456, 0.6753472089767456], average accuracy = 0.6993055582046509
Model loss after 31 epochs = 0.572028636932373, accuracy = [0.7916666865348816, 0.6684027910232544, 0.6822916865348816, 0.6753472089767456, 0.6736111044883728], average accuracy = 0.6982638955116272
Model loss after 32 epochs = 0.5696999430656433, accuracy = [0.7951388955116272, 0.6927083134651184, 0.678819477558136, 0.6805555820465088, 0.6805555820465088], average accuracy = 0.7055555701255798
Model loss after 33 epochs = 0.5694511532783508, accuracy = [0.7864583134651184, 0.678819477558136, 0.671875, 0.6770833134651184, 0.6736111044883728], average accuracy = 0.6975694417953491
Model loss after 34 epochs = 0.5675977468490601, accuracy = [0.7951388955116272, 0.6805555820465088, 0.6805555820465088, 0.6892361044883728, 0.6770833134651184], average accuracy = 0.7045138955116272
