Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:10, Window sizes: before LSTM:1000 and before atten:100, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 200, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.609308123588562, accuracy = 0.25
Model loss after 2 epochs = 1.6092344522476196, accuracy = 0.17500001192092896
Model loss after 3 epochs = 1.6090983152389526, accuracy = 0.18333333730697632
Model loss after 4 epochs = 1.608855128288269, accuracy = 0.17500001192092896
Model loss after 5 epochs = 1.608439326286316, accuracy = 0.15833334624767303
Model loss after 6 epochs = 1.607545018196106, accuracy = 0.22500000894069672
Model loss after 7 epochs = 1.6054590940475464, accuracy = 0.34166669845581055
Model loss after 8 epochs = 1.6022833585739136, accuracy = 0.42500001192092896
Model loss after 9 epochs = 1.5980992317199707, accuracy = 0.5333333611488342
Model loss after 10 epochs = 1.5926697254180908, accuracy = 0.5666667222976685
Model loss after 11 epochs = 1.5863200426101685, accuracy = 0.5583333373069763
Model loss after 12 epochs = 1.579317569732666, accuracy = 0.5750000476837158
Model loss after 13 epochs = 1.5711066722869873, accuracy = 0.6166666746139526
Model loss after 14 epochs = 1.5619009733200073, accuracy = 0.6333333849906921
Model loss after 15 epochs = 1.5520092248916626, accuracy = 0.6250000596046448
Model loss after 16 epochs = 1.5423247814178467, accuracy = 0.6333333849906921
Model loss after 17 epochs = 1.5324971675872803, accuracy = 0.6166666746139526
Model loss after 18 epochs = 1.5222415924072266, accuracy = 0.6166666746139526
Model loss after 19 epochs = 1.5124566555023193, accuracy = 0.6166666746139526
Model loss after 20 epochs = 1.501577615737915, accuracy = 0.6333333849906921
Model loss after 21 epochs = 1.4910024404525757, accuracy = 0.6416667103767395
Model loss after 22 epochs = 1.4807991981506348, accuracy = 0.6416667103767395
Model loss after 23 epochs = 1.4704047441482544, accuracy = 0.6500000357627869
Model loss after 24 epochs = 1.4597293138504028, accuracy = 0.6500000357627869
Model loss after 25 epochs = 1.4482650756835938, accuracy = 0.6666666865348816
Model loss after 26 epochs = 1.4371176958084106, accuracy = 0.6833333969116211
Model loss after 27 epochs = 1.4257490634918213, accuracy = 0.675000011920929
Model loss after 28 epochs = 1.415010690689087, accuracy = 0.6916667222976685
Model loss after 29 epochs = 1.4050483703613281, accuracy = 0.6916667222976685
Model loss after 30 epochs = 1.394500494003296, accuracy = 0.7000000476837158
Model loss after 31 epochs = 1.383914828300476, accuracy = 0.7000000476837158
Model loss after 32 epochs = 1.3660517930984497, accuracy = 0.7416667342185974
Model loss after 33 epochs = 1.352382779121399, accuracy = 0.7416667342185974
Model loss after 34 epochs = 1.3366936445236206, accuracy = 0.7750000357627869
Model loss after 35 epochs = 1.3320121765136719, accuracy = 0.7750000357627869
Model loss after 36 epochs = 1.3203246593475342, accuracy = 0.7750000357627869
Model loss after 37 epochs = 1.3103797435760498, accuracy = 0.7500000596046448
Model loss after 38 epochs = 1.3002914190292358, accuracy = 0.7583333849906921
Model loss after 39 epochs = 1.2933441400527954, accuracy = 0.7666667103767395
Model loss after 40 epochs = 1.2863318920135498, accuracy = 0.7666667103767395
Model loss after 41 epochs = 1.2794216871261597, accuracy = 0.7750000357627869
Model loss after 42 epochs = 1.2733862400054932, accuracy = 0.7666667103767395
Model loss after 43 epochs = 1.2681105136871338, accuracy = 0.7916666865348816
Model loss after 44 epochs = 1.2627843618392944, accuracy = 0.7833333611488342
Model loss after 45 epochs = 1.2566121816635132, accuracy = 0.7833333611488342
Model loss after 46 epochs = 1.2525399923324585, accuracy = 0.7666667103767395
Model loss after 47 epochs = 1.2479884624481201, accuracy = 0.7833333611488342
Model loss after 48 epochs = 1.2457505464553833, accuracy = 0.7833333611488342
Model loss after 49 epochs = 1.2425299882888794, accuracy = 0.7833333611488342
Model loss after 50 epochs = 1.2398242950439453, accuracy = 0.8000000715255737
Model loss after 51 epochs = 1.2354398965835571, accuracy = 0.8166667222976685
Model loss after 52 epochs = 1.2317708730697632, accuracy = 0.8166667222976685
Model loss after 53 epochs = 1.2290714979171753, accuracy = 0.8166667222976685
Model loss after 54 epochs = 1.2262169122695923, accuracy = 0.8083333969116211
Model loss after 55 epochs = 1.2245135307312012, accuracy = 0.8166667222976685
Model loss after 56 epochs = 1.221775770187378, accuracy = 0.8083333969116211
Model loss after 57 epochs = 1.2200368642807007, accuracy = 0.8000000715255737
Model loss after 58 epochs = 1.2171846628189087, accuracy = 0.8083333969116211
Model loss after 59 epochs = 1.2151319980621338, accuracy = 0.8083333969116211
Model loss after 60 epochs = 1.213851809501648, accuracy = 0.8083333969116211
Model loss after 61 epochs = 1.2116485834121704, accuracy = 0.8000000715255737
Model loss after 62 epochs = 1.2119959592819214, accuracy = 0.8000000715255737
Model loss after 63 epochs = 1.2106693983078003, accuracy = 0.8083333969116211
Model loss after 64 epochs = 1.2087609767913818, accuracy = 0.8000000715255737
Model loss after 65 epochs = 1.2092782258987427, accuracy = 0.7916666865348816
Model loss after 66 epochs = 1.2079675197601318, accuracy = 0.7833333611488342
Model loss after 67 epochs = 1.206461787223816, accuracy = 0.7833333611488342
Model loss after 68 epochs = 1.2060601711273193, accuracy = 0.7833333611488342
Model loss after 69 epochs = 1.2042165994644165, accuracy = 0.7916666865348816
Model loss after 70 epochs = 1.2018210887908936, accuracy = 0.7916666865348816
Model loss after 71 epochs = 1.2021448612213135, accuracy = 0.7916666865348816
Model loss after 72 epochs = 1.2005512714385986, accuracy = 0.7833333611488342
Model loss after 73 epochs = 1.1981784105300903, accuracy = 0.7916666865348816
Model loss after 74 epochs = 1.1979811191558838, accuracy = 0.7833333611488342
Model loss after 75 epochs = 1.197486400604248, accuracy = 0.8000000715255737
Model loss after 76 epochs = 1.1967601776123047, accuracy = 0.8083333969116211
Model loss after 77 epochs = 1.1953063011169434, accuracy = 0.7916666865348816
Model loss after 78 epochs = 1.1953353881835938, accuracy = 0.7750000357627869
Model loss after 79 epochs = 1.1928409337997437, accuracy = 0.7666667103767395
Model loss after 80 epochs = 1.1921594142913818, accuracy = 0.7833333611488342
Model loss after 81 epochs = 1.193159580230713, accuracy = 0.7833333611488342
Model loss after 82 epochs = 1.192269206047058, accuracy = 0.7833333611488342
Model loss after 83 epochs = 1.1926382780075073, accuracy = 0.7750000357627869
Model loss after 84 epochs = 1.191428780555725, accuracy = 0.7833333611488342
Model loss after 85 epochs = 1.190284252166748, accuracy = 0.7833333611488342
Model loss after 86 epochs = 1.1899141073226929, accuracy = 0.7750000357627869
Model loss after 87 epochs = 1.1879616975784302, accuracy = 0.7833333611488342
