Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6368259787559509, accuracy = [0.7083333730697632, 0.625, 0.6354166865348816, 0.6197916865348816, 0.6354166865348816], average accuracy = 0.6447916865348816
Model loss after 2 epochs = 0.626471757888794, accuracy = [0.71875, 0.640625, 0.6666666865348816, 0.640625, 0.625], average accuracy = 0.6583333373069763
Model loss after 3 epochs = 0.6183670163154602, accuracy = [0.7291666865348816, 0.6302083730697632, 0.6770833730697632, 0.671875, 0.6197916865348816], average accuracy = 0.665625023841858
Model loss after 4 epochs = 0.6092675924301147, accuracy = [0.7395833730697632, 0.6510416865348816, 0.6927083730697632, 0.6510416865348816, 0.640625], average accuracy = 0.6750000238418579
Model loss after 5 epochs = 0.6033223867416382, accuracy = [0.7395833730697632, 0.65625, 0.6822916865348816, 0.65625, 0.6302083730697632], average accuracy = 0.6729166865348816
Model loss after 6 epochs = 0.5984123349189758, accuracy = [0.75, 0.6770833730697632, 0.6979166865348816, 0.6614583730697632, 0.6510416865348816], average accuracy = 0.6875000238418579
Model loss after 7 epochs = 0.5933418869972229, accuracy = [0.75, 0.6822916865348816, 0.6979166865348816, 0.6875, 0.6458333730697632], average accuracy = 0.6927083492279053
Model loss after 8 epochs = 0.5894132256507874, accuracy = [0.7395833730697632, 0.6666666865348816, 0.7083333730697632, 0.6614583730697632, 0.6666666865348816], average accuracy = 0.6885416984558106
Model loss after 9 epochs = 0.5830280184745789, accuracy = [0.7552083730697632, 0.65625, 0.7083333730697632, 0.6770833730697632, 0.65625], average accuracy = 0.6906250238418579
Model loss after 10 epochs = 0.5813957452774048, accuracy = [0.765625, 0.671875, 0.71875, 0.6614583730697632, 0.671875], average accuracy = 0.6979166746139527
Model loss after 11 epochs = 0.5798964500427246, accuracy = [0.7708333730697632, 0.6458333730697632, 0.7760416865348816, 0.6614583730697632, 0.6614583730697632], average accuracy = 0.7031250357627868
Model loss after 12 epochs = 0.581142246723175, accuracy = [0.75, 0.671875, 0.7552083730697632, 0.6979166865348816, 0.671875], average accuracy = 0.709375011920929
Model loss after 13 epochs = 0.5775230526924133, accuracy = [0.765625, 0.65625, 0.7604166865348816, 0.6822916865348816, 0.640625], average accuracy = 0.7010416746139526
Model loss after 14 epochs = 0.5735090970993042, accuracy = [0.765625, 0.6822916865348816, 0.75, 0.6770833730697632, 0.6354166865348816], average accuracy = 0.7020833492279053
Model loss after 15 epochs = 0.5678309798240662, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7604166865348816, 0.6875, 0.640625], average accuracy = 0.7072916865348816
Model loss after 16 epochs = 0.5664226412773132, accuracy = [0.7760416865348816, 0.6822916865348816, 0.75, 0.6979166865348816, 0.6510416865348816], average accuracy = 0.7114583492279053
Model loss after 17 epochs = 0.5650723576545715, accuracy = [0.7760416865348816, 0.6666666865348816, 0.7708333730697632, 0.671875, 0.6770833730697632], average accuracy = 0.712500023841858
Model loss after 18 epochs = 0.5585572719573975, accuracy = [0.796875, 0.6770833730697632, 0.7708333730697632, 0.6875, 0.671875], average accuracy = 0.7208333492279053
Model loss after 19 epochs = 0.5587254762649536, accuracy = [0.765625, 0.6614583730697632, 0.7708333730697632, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.7114583611488342
Model loss after 20 epochs = 0.5566123723983765, accuracy = [0.7708333730697632, 0.6770833730697632, 0.78125, 0.6666666865348816, 0.6614583730697632], average accuracy = 0.7114583611488342
Model loss after 21 epochs = 0.5555160641670227, accuracy = [0.7708333730697632, 0.6875, 0.7916666865348816, 0.6666666865348816, 0.6666666865348816], average accuracy = 0.7166666865348816
Model loss after 22 epochs = 0.555132269859314, accuracy = [0.7760416865348816, 0.6875, 0.7760416865348816, 0.6822916865348816, 0.6770833730697632], average accuracy = 0.7197916865348816
Model loss after 23 epochs = 0.551855742931366, accuracy = [0.7760416865348816, 0.6666666865348816, 0.7864583730697632, 0.71875, 0.671875], average accuracy = 0.7239583492279053
Model loss after 24 epochs = 0.5498458743095398, accuracy = [0.78125, 0.6770833730697632, 0.7552083730697632, 0.6927083730697632, 0.6822916865348816], average accuracy = 0.7177083611488342
Model loss after 25 epochs = 0.5507752895355225, accuracy = [0.78125, 0.6666666865348816, 0.7760416865348816, 0.6822916865348816, 0.6770833730697632], average accuracy = 0.7166666865348816
Model loss after 26 epochs = 0.5450950264930725, accuracy = [0.7864583730697632, 0.6875, 0.78125, 0.7135416865348816, 0.703125], average accuracy = 0.7343750119209289
Model loss after 27 epochs = 0.5457665920257568, accuracy = [0.7864583730697632, 0.6614583730697632, 0.7864583730697632, 0.703125, 0.671875], average accuracy = 0.7218750238418579
