Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6673194169998169, accuracy = [0.5833333730697632, 0.5625, 0.578125, 0.6666666865348816, 0.6354166865348816], average accuracy = 0.6052083492279052
Model loss after 2 epochs = 0.6618478298187256, accuracy = [0.6041666865348816, 0.578125, 0.578125, 0.6979166865348816, 0.6354166865348816], average accuracy = 0.6187500119209289
Model loss after 3 epochs = 0.6579477190971375, accuracy = [0.59375, 0.5625, 0.578125, 0.6666666865348816, 0.6354166865348816], average accuracy = 0.6072916746139526
Model loss after 4 epochs = 0.6600155234336853, accuracy = [0.6197916865348816, 0.5625, 0.578125, 0.65625, 0.6354166865348816], average accuracy = 0.6104166746139527
Model loss after 5 epochs = 0.652766227722168, accuracy = [0.6197916865348816, 0.5625, 0.578125, 0.6875, 0.6354166865348816], average accuracy = 0.6166666746139526
Model loss after 6 epochs = 0.6512178778648376, accuracy = [0.6041666865348816, 0.5729166865348816, 0.578125, 0.6822916865348816, 0.6354166865348816], average accuracy = 0.6145833492279053
Model loss after 7 epochs = 0.6511667966842651, accuracy = [0.6354166865348816, 0.5677083730697632, 0.578125, 0.7135416865348816, 0.6354166865348816], average accuracy = 0.6260416865348816
Model loss after 8 epochs = 0.6521221399307251, accuracy = [0.625, 0.5885416865348816, 0.578125, 0.671875, 0.6302083730697632], average accuracy = 0.6187500119209289
Model loss after 9 epochs = 0.6437166929244995, accuracy = [0.6510416865348816, 0.5885416865348816, 0.578125, 0.6875, 0.6197916865348816], average accuracy = 0.6250000119209289
Model loss after 10 epochs = 0.6433446407318115, accuracy = [0.6458333730697632, 0.578125, 0.578125, 0.671875, 0.6197916865348816], average accuracy = 0.6187500119209289
Model loss after 11 epochs = 0.6370633840560913, accuracy = [0.671875, 0.609375, 0.578125, 0.6875, 0.6302083730697632], average accuracy = 0.6354166746139527
Model loss after 12 epochs = 0.6360424160957336, accuracy = [0.6770833730697632, 0.5989583730697632, 0.578125, 0.6927083730697632, 0.6458333730697632], average accuracy = 0.6385416984558105
Model loss after 13 epochs = 0.6360217928886414, accuracy = [0.6822916865348816, 0.6197916865348816, 0.578125, 0.703125, 0.6354166865348816], average accuracy = 0.643750011920929
Model loss after 14 epochs = 0.6344204545021057, accuracy = [0.6614583730697632, 0.609375, 0.5833333730697632, 0.703125, 0.65625], average accuracy = 0.6427083492279053
Model loss after 15 epochs = 0.6308826208114624, accuracy = [0.6614583730697632, 0.625, 0.578125, 0.71875, 0.6614583730697632], average accuracy = 0.6489583492279053
Model loss after 16 epochs = 0.6309500336647034, accuracy = [0.6770833730697632, 0.6302083730697632, 0.578125, 0.7135416865348816, 0.6510416865348816], average accuracy = 0.650000023841858
Model loss after 17 epochs = 0.6211310029029846, accuracy = [0.703125, 0.6302083730697632, 0.5833333730697632, 0.6927083730697632, 0.6510416865348816], average accuracy = 0.6520833611488343
Model loss after 18 epochs = 0.6202729940414429, accuracy = [0.734375, 0.6458333730697632, 0.5989583730697632, 0.7083333730697632, 0.6510416865348816], average accuracy = 0.6677083611488343
Model loss after 19 epochs = 0.619803786277771, accuracy = [0.71875, 0.6458333730697632, 0.578125, 0.7135416865348816, 0.65625], average accuracy = 0.662500011920929
Model loss after 20 epochs = 0.6171146631240845, accuracy = [0.7447916865348816, 0.6510416865348816, 0.59375, 0.6666666865348816, 0.65625], average accuracy = 0.662500011920929
Model loss after 21 epochs = 0.6118093132972717, accuracy = [0.7291666865348816, 0.6510416865348816, 0.578125, 0.6927083730697632, 0.65625], average accuracy = 0.6614583492279053
Model loss after 22 epochs = 0.6081318259239197, accuracy = [0.75, 0.6770833730697632, 0.59375, 0.6822916865348816, 0.671875], average accuracy = 0.675000011920929
Model loss after 23 epochs = 0.6037663817405701, accuracy = [0.734375, 0.6666666865348816, 0.59375, 0.7083333730697632, 0.671875], average accuracy = 0.675000011920929
Model loss after 24 epochs = 0.5995477437973022, accuracy = [0.75, 0.671875, 0.6041666865348816, 0.7083333730697632, 0.6770833730697632], average accuracy = 0.6822916865348816
Model loss after 25 epochs = 0.603305995464325, accuracy = [0.734375, 0.65625, 0.59375, 0.671875, 0.6770833730697632], average accuracy = 0.6666666746139527
Model loss after 26 epochs = 0.6012753248214722, accuracy = [0.734375, 0.6666666865348816, 0.59375, 0.6770833730697632, 0.65625], average accuracy = 0.6656250119209289
Model loss after 27 epochs = 0.6053126454353333, accuracy = [0.7604166865348816, 0.6614583730697632, 0.5833333730697632, 0.6875, 0.6666666865348816], average accuracy = 0.6718750238418579
Model loss after 28 epochs = 0.6003329157829285, accuracy = [0.734375, 0.6458333730697632, 0.59375, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.6666666865348816
Model loss after 29 epochs = 0.5979202389717102, accuracy = [0.7135416865348816, 0.6770833730697632, 0.5885416865348816, 0.703125, 0.6770833730697632], average accuracy = 0.6718750238418579
Model loss after 30 epochs = 0.5957958698272705, accuracy = [0.7239583730697632, 0.6875, 0.6041666865348816, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.6750000238418579
Model loss after 31 epochs = 0.5957565903663635, accuracy = [0.7552083730697632, 0.65625, 0.5885416865348816, 0.6822916865348816, 0.671875], average accuracy = 0.6708333492279053
Model loss after 32 epochs = 0.5909457206726074, accuracy = [0.765625, 0.6614583730697632, 0.5989583730697632, 0.7083333730697632, 0.671875], average accuracy = 0.681250023841858
Model loss after 33 epochs = 0.5903432369232178, accuracy = [0.7552083730697632, 0.671875, 0.5989583730697632, 0.6822916865348816, 0.6770833730697632], average accuracy = 0.6770833611488343
Model loss after 34 epochs = 0.5828777551651001, accuracy = [0.7552083730697632, 0.6875, 0.6145833730697632, 0.7239583730697632, 0.671875], average accuracy = 0.6906250238418579
Model loss after 35 epochs = 0.5850123167037964, accuracy = [0.7760416865348816, 0.6875, 0.609375, 0.7135416865348816, 0.671875], average accuracy = 0.6916666746139526
Model loss after 36 epochs = 0.5825956463813782, accuracy = [0.7552083730697632, 0.6770833730697632, 0.609375, 0.7395833730697632, 0.6927083730697632], average accuracy = 0.6947916984558106
Model loss after 37 epochs = 0.5830191373825073, accuracy = [0.765625, 0.6927083730697632, 0.6041666865348816, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.6843750238418579
Model loss after 38 epochs = 0.5856378078460693, accuracy = [0.7291666865348816, 0.7083333730697632, 0.5989583730697632, 0.6979166865348816, 0.6927083730697632], average accuracy = 0.6854166984558105
Model loss after 39 epochs = 0.5761847496032715, accuracy = [0.7604166865348816, 0.6822916865348816, 0.625, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.6895833492279053
Model loss after 40 epochs = 0.5786406993865967, accuracy = [0.734375, 0.671875, 0.6302083730697632, 0.703125, 0.6770833730697632], average accuracy = 0.6833333492279052
Model loss after 41 epochs = 0.5789942741394043, accuracy = [0.765625, 0.7083333730697632, 0.6354166865348816, 0.703125, 0.6770833730697632], average accuracy = 0.6979166865348816
Model loss after 42 epochs = 0.5775538086891174, accuracy = [0.7864583730697632, 0.6927083730697632, 0.609375, 0.6979166865348816, 0.671875], average accuracy = 0.6916666865348816
Model loss after 43 epochs = 0.5785361528396606, accuracy = [0.796875, 0.6875, 0.6145833730697632, 0.6458333730697632, 0.6927083730697632], average accuracy = 0.6875000238418579
Model loss after 44 epochs = 0.5823934674263, accuracy = [0.7395833730697632, 0.6927083730697632, 0.6354166865348816, 0.6614583730697632, 0.6510416865348816], average accuracy = 0.6760416984558105
Model loss after 45 epochs = 0.5776582360267639, accuracy = [0.7864583730697632, 0.703125, 0.6354166865348816, 0.6822916865348816, 0.6875], average accuracy = 0.6989583492279052
Model loss after 46 epochs = 0.5765731334686279, accuracy = [0.7708333730697632, 0.6979166865348816, 0.609375, 0.6927083730697632, 0.6875], average accuracy = 0.6916666865348816
Model loss after 47 epochs = 0.5758737921714783, accuracy = [0.7916666865348816, 0.6979166865348816, 0.640625, 0.6822916865348816, 0.6875], average accuracy = 0.700000011920929
Model loss after 48 epochs = 0.5725366473197937, accuracy = [0.7708333730697632, 0.6979166865348816, 0.640625, 0.6875, 0.6927083730697632], average accuracy = 0.6979166865348816
Model loss after 49 epochs = 0.5730865597724915, accuracy = [0.7916666865348816, 0.703125, 0.6354166865348816, 0.6875, 0.6770833730697632], average accuracy = 0.6989583492279052
Model loss after 50 epochs = 0.570602536201477, accuracy = [0.7864583730697632, 0.7135416865348816, 0.640625, 0.6822916865348816, 0.6979166865348816], average accuracy = 0.7041666865348816
Model loss after 51 epochs = 0.5711657404899597, accuracy = [0.7864583730697632, 0.703125, 0.625, 0.6875, 0.6979166865348816], average accuracy = 0.700000011920929
Model loss after 52 epochs = 0.5664004683494568, accuracy = [0.7864583730697632, 0.7083333730697632, 0.6197916865348816, 0.6979166865348816, 0.6927083730697632], average accuracy = 0.7010416984558105
Model loss after 53 epochs = 0.5656916499137878, accuracy = [0.7864583730697632, 0.703125, 0.6354166865348816, 0.671875, 0.6875], average accuracy = 0.6968750119209289
Model loss after 54 epochs = 0.5669773817062378, accuracy = [0.7864583730697632, 0.703125, 0.625, 0.6927083730697632, 0.6927083730697632], average accuracy = 0.7000000238418579
Model loss after 55 epochs = 0.5656983852386475, accuracy = [0.796875, 0.7135416865348816, 0.6354166865348816, 0.703125, 0.6875], average accuracy = 0.7072916746139526
Model loss after 56 epochs = 0.5657426118850708, accuracy = [0.78125, 0.703125, 0.625, 0.6979166865348816, 0.6822916865348816], average accuracy = 0.6979166746139527
Model loss after 57 epochs = 0.5664222240447998, accuracy = [0.765625, 0.6875, 0.6197916865348816, 0.703125, 0.6927083730697632], average accuracy = 0.693750011920929
Model loss after 58 epochs = 0.5608238577842712, accuracy = [0.796875, 0.703125, 0.6041666865348816, 0.703125, 0.6927083730697632], average accuracy = 0.700000011920929
Model loss after 59 epochs = 0.5605949759483337, accuracy = [0.7760416865348816, 0.6979166865348816, 0.625, 0.7135416865348816, 0.6770833730697632], average accuracy = 0.6979166865348816
Model loss after 60 epochs = 0.5612515211105347, accuracy = [0.7864583730697632, 0.6979166865348816, 0.6145833730697632, 0.703125, 0.703125], average accuracy = 0.7010416865348816
Model loss after 61 epochs = 0.5595412254333496, accuracy = [0.796875, 0.703125, 0.6197916865348816, 0.7083333730697632, 0.6770833730697632], average accuracy = 0.7010416865348816
Model loss after 62 epochs = 0.5586332082748413, accuracy = [0.8020833730697632, 0.7135416865348816, 0.6197916865348816, 0.71875, 0.671875], average accuracy = 0.7052083492279053
Model loss after 63 epochs = 0.5573189854621887, accuracy = [0.7760416865348816, 0.7239583730697632, 0.625, 0.71875, 0.6822916865348816], average accuracy = 0.7052083492279053
Model loss after 64 epochs = 0.556556224822998, accuracy = [0.765625, 0.6927083730697632, 0.6302083730697632, 0.7135416865348816, 0.6927083730697632], average accuracy = 0.6989583611488343
Model loss after 65 epochs = 0.5560731887817383, accuracy = [0.7760416865348816, 0.7135416865348816, 0.6145833730697632, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7000000238418579
Model loss after 66 epochs = 0.5533710718154907, accuracy = [0.7864583730697632, 0.7135416865348816, 0.6302083730697632, 0.703125, 0.703125], average accuracy = 0.7072916865348816
Model loss after 67 epochs = 0.5551947951316833, accuracy = [0.7864583730697632, 0.6979166865348816, 0.6197916865348816, 0.703125, 0.6927083730697632], average accuracy = 0.7000000238418579
Model loss after 68 epochs = 0.5566699504852295, accuracy = [0.78125, 0.7083333730697632, 0.6302083730697632, 0.71875, 0.6875], average accuracy = 0.7052083492279053
Model loss after 69 epochs = 0.5528767108917236, accuracy = [0.7864583730697632, 0.6979166865348816, 0.6302083730697632, 0.7135416865348816, 0.6927083730697632], average accuracy = 0.7041666984558106
Model loss after 70 epochs = 0.552161455154419, accuracy = [0.796875, 0.71875, 0.6145833730697632, 0.7135416865348816, 0.7083333730697632], average accuracy = 0.7104166865348815
Model loss after 71 epochs = 0.5483973026275635, accuracy = [0.796875, 0.6979166865348816, 0.625, 0.71875, 0.703125], average accuracy = 0.7083333373069763
Model loss after 72 epochs = 0.5486226677894592, accuracy = [0.8072916865348816, 0.7083333730697632, 0.6302083730697632, 0.6979166865348816, 0.703125], average accuracy = 0.7093750238418579
Model loss after 73 epochs = 0.5493329763412476, accuracy = [0.8072916865348816, 0.71875, 0.6041666865348816, 0.7083333730697632, 0.7135416865348816], average accuracy = 0.7104166865348815
Model loss after 74 epochs = 0.5486462116241455, accuracy = [0.8020833730697632, 0.71875, 0.640625, 0.703125, 0.7083333730697632], average accuracy = 0.7145833492279052
Model loss after 75 epochs = 0.5463160276412964, accuracy = [0.8072916865348816, 0.71875, 0.6354166865348816, 0.703125, 0.7083333730697632], average accuracy = 0.7145833492279052
Model loss after 76 epochs = 0.5429962277412415, accuracy = [0.8020833730697632, 0.7291666865348816, 0.6354166865348816, 0.7083333730697632, 0.7239583730697632], average accuracy = 0.7197916984558106
Model loss after 77 epochs = 0.5419195890426636, accuracy = [0.8072916865348816, 0.7291666865348816, 0.6458333730697632, 0.7291666865348816, 0.7135416865348816], average accuracy = 0.7250000238418579
Model loss after 78 epochs = 0.5480936765670776, accuracy = [0.7864583730697632, 0.7083333730697632, 0.6354166865348816, 0.71875, 0.7083333730697632], average accuracy = 0.7114583611488342
Model loss after 79 epochs = 0.5410516262054443, accuracy = [0.8020833730697632, 0.7083333730697632, 0.640625, 0.7135416865348816, 0.7083333730697632], average accuracy = 0.7145833611488343
Model loss after 80 epochs = 0.5426777601242065, accuracy = [0.796875, 0.7291666865348816, 0.625, 0.7239583730697632, 0.7083333730697632], average accuracy = 0.7166666865348816
Model loss after 81 epochs = 0.5386151075363159, accuracy = [0.796875, 0.71875, 0.6197916865348816, 0.734375, 0.71875], average accuracy = 0.7177083373069764
Model loss after 82 epochs = 0.5413531064987183, accuracy = [0.796875, 0.7239583730697632, 0.640625, 0.734375, 0.703125], average accuracy = 0.7197916746139527
Model loss after 83 epochs = 0.5409730672836304, accuracy = [0.7916666865348816, 0.71875, 0.6354166865348816, 0.7395833730697632, 0.703125], average accuracy = 0.7177083492279053
Model loss after 84 epochs = 0.5399091839790344, accuracy = [0.7916666865348816, 0.7239583730697632, 0.6302083730697632, 0.7239583730697632, 0.6979166865348816], average accuracy = 0.7135416984558105
Model loss after 85 epochs = 0.5329017639160156, accuracy = [0.7916666865348816, 0.71875, 0.6510416865348816, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7229166865348816
Model loss after 86 epochs = 0.5334205627441406, accuracy = [0.796875, 0.734375, 0.6614583730697632, 0.7552083730697632, 0.703125], average accuracy = 0.7302083492279052
Model loss after 87 epochs = 0.530337929725647, accuracy = [0.8020833730697632, 0.7395833730697632, 0.671875, 0.7447916865348816, 0.703125], average accuracy = 0.7322916865348816
Model loss after 88 epochs = 0.5348824858665466, accuracy = [0.796875, 0.7291666865348816, 0.65625, 0.734375, 0.703125], average accuracy = 0.7239583373069763
Model loss after 89 epochs = 0.5320080518722534, accuracy = [0.8020833730697632, 0.734375, 0.6614583730697632, 0.734375, 0.703125], average accuracy = 0.7270833492279053
Model loss after 90 epochs = 0.5299341082572937, accuracy = [0.8020833730697632, 0.7395833730697632, 0.6614583730697632, 0.734375, 0.703125], average accuracy = 0.728125023841858
Model loss after 91 epochs = 0.5270991325378418, accuracy = [0.796875, 0.7552083730697632, 0.6614583730697632, 0.7447916865348816, 0.6979166865348816], average accuracy = 0.7312500238418579
Model loss after 92 epochs = 0.5262349247932434, accuracy = [0.796875, 0.7395833730697632, 0.6666666865348816, 0.7708333730697632, 0.7135416865348816], average accuracy = 0.7375000238418579
Model loss after 93 epochs = 0.5280166268348694, accuracy = [0.796875, 0.7447916865348816, 0.6666666865348816, 0.7552083730697632, 0.7083333730697632], average accuracy = 0.7343750238418579
Model loss after 94 epochs = 0.5254056453704834, accuracy = [0.8020833730697632, 0.7447916865348816, 0.6666666865348816, 0.7552083730697632, 0.7135416865348816], average accuracy = 0.7364583611488342
Model loss after 95 epochs = 0.5289824604988098, accuracy = [0.8020833730697632, 0.734375, 0.6666666865348816, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7312500238418579
Model loss after 96 epochs = 0.525769054889679, accuracy = [0.78125, 0.734375, 0.65625, 0.7604166865348816, 0.703125], average accuracy = 0.7270833373069763
Model loss after 97 epochs = 0.5261327028274536, accuracy = [0.8020833730697632, 0.7291666865348816, 0.6770833730697632, 0.7552083730697632, 0.6979166865348816], average accuracy = 0.7322916984558105
Model loss after 98 epochs = 0.5279973745346069, accuracy = [0.8020833730697632, 0.734375, 0.671875, 0.734375, 0.6979166865348816], average accuracy = 0.7281250119209289
Model loss after 99 epochs = 0.5237206220626831, accuracy = [0.796875, 0.71875, 0.6822916865348816, 0.7552083730697632, 0.703125], average accuracy = 0.731250011920929
Model loss after 100 epochs = 0.5233068466186523, accuracy = [0.8072916865348816, 0.71875, 0.671875, 0.7552083730697632, 0.6822916865348816], average accuracy = 0.7270833492279053
Model loss after 101 epochs = 0.5236294865608215, accuracy = [0.8177083730697632, 0.734375, 0.671875, 0.7552083730697632, 0.7135416865348816], average accuracy = 0.7385416865348816
Model loss after 102 epochs = 0.5191618204116821, accuracy = [0.8072916865348816, 0.71875, 0.6770833730697632, 0.7708333730697632, 0.7135416865348816], average accuracy = 0.7375000238418579
Model loss after 103 epochs = 0.5247541069984436, accuracy = [0.8072916865348816, 0.734375, 0.671875, 0.7708333730697632, 0.7083333730697632], average accuracy = 0.7385416865348816
Model loss after 104 epochs = 0.5241367220878601, accuracy = [0.8020833730697632, 0.7135416865348816, 0.671875, 0.7760416865348816, 0.7239583730697632], average accuracy = 0.7375000238418579
Model loss after 105 epochs = 0.5245937705039978, accuracy = [0.8020833730697632, 0.71875, 0.6666666865348816, 0.7760416865348816, 0.7135416865348816], average accuracy = 0.7354166865348816
Model loss after 106 epochs = 0.5194730162620544, accuracy = [0.8072916865348816, 0.734375, 0.6770833730697632, 0.7708333730697632, 0.7239583730697632], average accuracy = 0.7427083611488342
Model loss after 107 epochs = 0.5178353190422058, accuracy = [0.78125, 0.71875, 0.6979166865348816, 0.7864583730697632, 0.7083333730697632], average accuracy = 0.7385416865348816
Model loss after 108 epochs = 0.5259511470794678, accuracy = [0.7864583730697632, 0.7395833730697632, 0.65625, 0.765625, 0.71875], average accuracy = 0.7333333492279053
Model loss after 109 epochs = 0.5191206336021423, accuracy = [0.796875, 0.734375, 0.6770833730697632, 0.78125, 0.7135416865348816], average accuracy = 0.740625011920929
Model loss after 110 epochs = 0.5245832204818726, accuracy = [0.7916666865348816, 0.7135416865348816, 0.6510416865348816, 0.7916666865348816, 0.7083333730697632], average accuracy = 0.7312500238418579
Model loss after 111 epochs = 0.5193341970443726, accuracy = [0.8020833730697632, 0.7291666865348816, 0.6770833730697632, 0.796875, 0.7135416865348816], average accuracy = 0.743750023841858
Model loss after 112 epochs = 0.518934965133667, accuracy = [0.8072916865348816, 0.734375, 0.65625, 0.7760416865348816, 0.71875], average accuracy = 0.7385416746139526
