Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 2 epochs = 0.6504961848258972, accuracy = [0.6927083730697632, 0.6197916865348816, 0.6041666865348816, 0.671875, 0.6041666865348816], average accuracy = 0.6385416865348816
Model loss after 3 epochs = 0.6424146294593811, accuracy = [0.703125, 0.609375, 0.5989583730697632, 0.6822916865348816, 0.609375], average accuracy = 0.6406250119209289
Model loss after 4 epochs = 0.6357455253601074, accuracy = [0.6979166865348816, 0.609375, 0.6197916865348816, 0.6822916865348816, 0.609375], average accuracy = 0.643750011920929
Model loss after 5 epochs = 0.6325704455375671, accuracy = [0.6979166865348816, 0.6145833730697632, 0.6302083730697632, 0.6822916865348816, 0.609375], average accuracy = 0.6468750238418579
Model loss after 6 epochs = 0.6293571591377258, accuracy = [0.71875, 0.625, 0.65625, 0.6875, 0.625], average accuracy = 0.6625
Model loss after 7 epochs = 0.6253883242607117, accuracy = [0.734375, 0.6197916865348816, 0.6614583730697632, 0.6822916865348816, 0.6041666865348816], average accuracy = 0.6604166865348816
Model loss after 8 epochs = 0.6240782737731934, accuracy = [0.7239583730697632, 0.6197916865348816, 0.6614583730697632, 0.6927083730697632, 0.5989583730697632], average accuracy = 0.6593750357627869
Model loss after 9 epochs = 0.621694803237915, accuracy = [0.7239583730697632, 0.6197916865348816, 0.6770833730697632, 0.6770833730697632, 0.609375], average accuracy = 0.6614583611488343
Model loss after 10 epochs = 0.6219804286956787, accuracy = [0.7239583730697632, 0.6197916865348816, 0.6614583730697632, 0.6770833730697632, 0.6041666865348816], average accuracy = 0.6572916984558106
Model loss after 11 epochs = 0.6182690262794495, accuracy = [0.71875, 0.6197916865348816, 0.6666666865348816, 0.6875, 0.609375], average accuracy = 0.6604166746139526
Model loss after 12 epochs = 0.6175898313522339, accuracy = [0.7083333730697632, 0.6041666865348816, 0.6822916865348816, 0.703125, 0.6145833730697632], average accuracy = 0.6625000238418579
Model loss after 13 epochs = 0.6134184002876282, accuracy = [0.7083333730697632, 0.6302083730697632, 0.6666666865348816, 0.671875, 0.6041666865348816], average accuracy = 0.6562500238418579
Model loss after 14 epochs = 0.6097086071968079, accuracy = [0.71875, 0.6354166865348816, 0.6875, 0.6770833730697632, 0.609375], average accuracy = 0.6656250119209289
Model loss after 15 epochs = 0.6086083054542542, accuracy = [0.703125, 0.5885416865348816, 0.6875, 0.6614583730697632, 0.6197916865348816], average accuracy = 0.6520833492279052
Model loss after 16 epochs = 0.6076629757881165, accuracy = [0.7083333730697632, 0.6041666865348816, 0.671875, 0.6770833730697632, 0.65625], average accuracy = 0.6635416865348815
Model loss after 17 epochs = 0.606443464756012, accuracy = [0.734375, 0.6197916865348816, 0.6822916865348816, 0.6666666865348816, 0.625], average accuracy = 0.6656250119209289
Model loss after 18 epochs = 0.6031927466392517, accuracy = [0.7239583730697632, 0.6145833730697632, 0.6875, 0.6770833730697632, 0.6302083730697632], average accuracy = 0.6666666984558105
Model loss after 19 epochs = 0.6016629934310913, accuracy = [0.7239583730697632, 0.5989583730697632, 0.6979166865348816, 0.6927083730697632, 0.6302083730697632], average accuracy = 0.6687500357627869
Model loss after 20 epochs = 0.6004011034965515, accuracy = [0.7239583730697632, 0.609375, 0.6822916865348816, 0.6875, 0.65625], average accuracy = 0.6718750119209289
Model loss after 21 epochs = 0.5996255278587341, accuracy = [0.71875, 0.6354166865348816, 0.6822916865348816, 0.6927083730697632, 0.6614583730697632], average accuracy = 0.6781250238418579
Model loss after 22 epochs = 0.597703754901886, accuracy = [0.7447916865348816, 0.6354166865348816, 0.6822916865348816, 0.6770833730697632, 0.6145833730697632], average accuracy = 0.6708333611488342
Model loss after 23 epochs = 0.5953353047370911, accuracy = [0.7239583730697632, 0.640625, 0.6822916865348816, 0.6666666865348816, 0.6302083730697632], average accuracy = 0.6687500238418579
Model loss after 24 epochs = 0.5924436450004578, accuracy = [0.7239583730697632, 0.640625, 0.6979166865348816, 0.6875, 0.640625], average accuracy = 0.678125011920929
Model loss after 25 epochs = 0.5906035304069519, accuracy = [0.734375, 0.671875, 0.6875, 0.671875, 0.6510416865348816], average accuracy = 0.6833333373069763
Model loss after 26 epochs = 0.5904611349105835, accuracy = [0.7239583730697632, 0.6614583730697632, 0.703125, 0.6927083730697632, 0.640625], average accuracy = 0.6843750238418579
Model loss after 27 epochs = 0.5868787169456482, accuracy = [0.7395833730697632, 0.6510416865348816, 0.6875, 0.6875, 0.6875], average accuracy = 0.690625011920929
Model loss after 28 epochs = 0.587049663066864, accuracy = [0.7395833730697632, 0.6614583730697632, 0.6770833730697632, 0.6927083730697632, 0.6666666865348816], average accuracy = 0.6875000357627868
Model loss after 29 epochs = 0.5840141773223877, accuracy = [0.7395833730697632, 0.6614583730697632, 0.71875, 0.703125, 0.6770833730697632], average accuracy = 0.7000000238418579
Model loss after 30 epochs = 0.5841727256774902, accuracy = [0.7447916865348816, 0.6614583730697632, 0.703125, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.696875023841858
Model loss after 31 epochs = 0.5846498012542725, accuracy = [0.7395833730697632, 0.6510416865348816, 0.703125, 0.6979166865348816, 0.6666666865348816], average accuracy = 0.6916666865348816
Model loss after 32 epochs = 0.5801672339439392, accuracy = [0.7395833730697632, 0.65625, 0.6979166865348816, 0.7083333730697632, 0.671875], average accuracy = 0.6947916865348815
Model loss after 33 epochs = 0.580536961555481, accuracy = [0.7395833730697632, 0.6510416865348816, 0.6979166865348816, 0.6979166865348816, 0.6614583730697632], average accuracy = 0.6895833611488342
Model loss after 34 epochs = 0.5787423253059387, accuracy = [0.7239583730697632, 0.6666666865348816, 0.7083333730697632, 0.6979166865348816, 0.6770833730697632], average accuracy = 0.6947916984558106
Model loss after 35 epochs = 0.5774659514427185, accuracy = [0.7291666865348816, 0.65625, 0.703125, 0.7083333730697632, 0.6979166865348816], average accuracy = 0.6989583492279052
