Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 2 epochs = 0.6560463309288025, accuracy = [0.71875, 0.5885416865348816, 0.5885416865348816, 0.6302083730697632, 0.6197916865348816], average accuracy = 0.6291666865348816
Model loss after 3 epochs = 0.6477614641189575, accuracy = [0.7239583730697632, 0.6145833730697632, 0.59375, 0.6302083730697632, 0.6302083730697632], average accuracy = 0.6385416984558105
Model loss after 4 epochs = 0.6415775418281555, accuracy = [0.7395833730697632, 0.5989583730697632, 0.6145833730697632, 0.6354166865348816, 0.625], average accuracy = 0.6427083611488342
Model loss after 5 epochs = 0.6339913010597229, accuracy = [0.75, 0.6145833730697632, 0.625, 0.6614583730697632, 0.6302083730697632], average accuracy = 0.6562500238418579
Model loss after 6 epochs = 0.6296989321708679, accuracy = [0.75, 0.6145833730697632, 0.640625, 0.6354166865348816, 0.6302083730697632], average accuracy = 0.6541666865348816
Model loss after 7 epochs = 0.6273106932640076, accuracy = [0.7447916865348816, 0.6458333730697632, 0.6510416865348816, 0.65625, 0.6354166865348816], average accuracy = 0.6666666865348816
Model loss after 8 epochs = 0.623831033706665, accuracy = [0.7552083730697632, 0.6510416865348816, 0.6458333730697632, 0.65625, 0.6197916865348816], average accuracy = 0.665625023841858
Model loss after 9 epochs = 0.6218754649162292, accuracy = [0.75, 0.6666666865348816, 0.65625, 0.6510416865348816, 0.6302083730697632], average accuracy = 0.6708333492279053
Model loss after 10 epochs = 0.6203698515892029, accuracy = [0.7447916865348816, 0.6458333730697632, 0.65625, 0.6770833730697632, 0.6354166865348816], average accuracy = 0.6718750238418579
Model loss after 11 epochs = 0.6174042224884033, accuracy = [0.7447916865348816, 0.640625, 0.6666666865348816, 0.671875, 0.6302083730697632], average accuracy = 0.6708333492279053
Model loss after 12 epochs = 0.6145491600036621, accuracy = [0.7447916865348816, 0.6510416865348816, 0.671875, 0.6875, 0.6302083730697632], average accuracy = 0.6770833492279053
Model loss after 13 epochs = 0.6116745471954346, accuracy = [0.75, 0.6510416865348816, 0.6770833730697632, 0.6822916865348816, 0.6302083730697632], average accuracy = 0.6781250238418579
Model loss after 14 epochs = 0.6105659604072571, accuracy = [0.75, 0.640625, 0.6822916865348816, 0.671875, 0.6302083730697632], average accuracy = 0.675000011920929
