Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.674604594707489, accuracy = [0.5885416865348816, 0.5625, 0.609375, 0.59375, 0.6354166865348816], average accuracy = 0.5979166746139526
Model loss after 2 epochs = 0.6640081405639648, accuracy = [0.5833333730697632, 0.5572916865348816, 0.5989583730697632, 0.59375, 0.6302083730697632], average accuracy = 0.5927083611488342
Model loss after 3 epochs = 0.6622608304023743, accuracy = [0.59375, 0.5520833730697632, 0.59375, 0.625, 0.6302083730697632], average accuracy = 0.5989583492279053
Model loss after 4 epochs = 0.6573327779769897, accuracy = [0.5833333730697632, 0.5677083730697632, 0.5989583730697632, 0.59375, 0.625], average accuracy = 0.5937500238418579
Model loss after 5 epochs = 0.6507064700126648, accuracy = [0.6197916865348816, 0.5625, 0.5833333730697632, 0.625, 0.6354166865348816], average accuracy = 0.6052083492279052
Model loss after 6 epochs = 0.651423454284668, accuracy = [0.5989583730697632, 0.5885416865348816, 0.59375, 0.6302083730697632, 0.6302083730697632], average accuracy = 0.6083333611488342
Model loss after 7 epochs = 0.6445052027702332, accuracy = [0.625, 0.59375, 0.5885416865348816, 0.640625, 0.640625], average accuracy = 0.6177083373069763
Model loss after 8 epochs = 0.6473520994186401, accuracy = [0.6197916865348816, 0.5729166865348816, 0.5885416865348816, 0.625, 0.6354166865348816], average accuracy = 0.6083333492279053
Model loss after 9 epochs = 0.64518141746521, accuracy = [0.65625, 0.5729166865348816, 0.5989583730697632, 0.6458333730697632, 0.640625], average accuracy = 0.6229166865348816
Model loss after 10 epochs = 0.6415611505508423, accuracy = [0.6302083730697632, 0.578125, 0.59375, 0.65625, 0.6510416865348816], average accuracy = 0.621875011920929
Model loss after 11 epochs = 0.6411488056182861, accuracy = [0.640625, 0.5833333730697632, 0.5989583730697632, 0.6614583730697632, 0.6458333730697632], average accuracy = 0.6260416984558106
Model loss after 12 epochs = 0.6389385461807251, accuracy = [0.65625, 0.59375, 0.6041666865348816, 0.6458333730697632, 0.6510416865348816], average accuracy = 0.6302083492279053
Model loss after 13 epochs = 0.6364620923995972, accuracy = [0.671875, 0.609375, 0.6145833730697632, 0.6510416865348816, 0.6614583730697632], average accuracy = 0.6416666865348816
Model loss after 14 epochs = 0.6359000205993652, accuracy = [0.6510416865348816, 0.5885416865348816, 0.5989583730697632, 0.640625, 0.6458333730697632], average accuracy = 0.6250000238418579
Model loss after 15 epochs = 0.6352006196975708, accuracy = [0.671875, 0.59375, 0.609375, 0.640625, 0.65625], average accuracy = 0.634375
Model loss after 16 epochs = 0.6325353384017944, accuracy = [0.671875, 0.5885416865348816, 0.59375, 0.6614583730697632, 0.6614583730697632], average accuracy = 0.6354166865348816
