Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 5e-06, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5426021814346313, accuracy = 0.3583333492279053
Model loss after 2 epochs = 1.4754951000213623, accuracy = 0.4583333432674408
Model loss after 3 epochs = 1.4150774478912354, accuracy = 0.5250000357627869
Model loss after 4 epochs = 1.3828831911087036, accuracy = 0.5416666865348816
Model loss after 5 epochs = 1.3623002767562866, accuracy = 0.5333333611488342
Model loss after 6 epochs = 1.3414355516433716, accuracy = 0.5833333730697632
Model loss after 7 epochs = 1.3130162954330444, accuracy = 0.6000000238418579
Model loss after 8 epochs = 1.2900378704071045, accuracy = 0.6416667103767395
Model loss after 9 epochs = 1.2628017663955688, accuracy = 0.675000011920929
Model loss after 10 epochs = 1.2390414476394653, accuracy = 0.7166666984558105
Model loss after 11 epochs = 1.2175540924072266, accuracy = 0.7416667342185974
Model loss after 12 epochs = 1.200069785118103, accuracy = 0.7750000357627869
Model loss after 13 epochs = 1.1874920129776, accuracy = 0.7750000357627869
Model loss after 14 epochs = 1.177132487297058, accuracy = 0.7750000357627869
Model loss after 15 epochs = 1.1667500734329224, accuracy = 0.7750000357627869
Model loss after 16 epochs = 1.1557286977767944, accuracy = 0.7750000357627869
Model loss after 17 epochs = 1.146561861038208, accuracy = 0.7750000357627869
Model loss after 18 epochs = 1.1363714933395386, accuracy = 0.7916666865348816
Model loss after 19 epochs = 1.1288779973983765, accuracy = 0.8000000715255737
Model loss after 20 epochs = 1.122151494026184, accuracy = 0.8083333969116211
Model loss after 21 epochs = 1.1138416528701782, accuracy = 0.8250000476837158
Model loss after 22 epochs = 1.1085022687911987, accuracy = 0.8333333730697632
Model loss after 23 epochs = 1.1055588722229004, accuracy = 0.8250000476837158
Model loss after 24 epochs = 1.1015981435775757, accuracy = 0.8250000476837158
Model loss after 25 epochs = 1.097745418548584, accuracy = 0.8333333730697632
Model loss after 26 epochs = 1.095239520072937, accuracy = 0.8333333730697632
Model loss after 27 epochs = 1.0926941633224487, accuracy = 0.8250000476837158
Model loss after 28 epochs = 1.0923619270324707, accuracy = 0.8166667222976685
Model loss after 29 epochs = 1.0904247760772705, accuracy = 0.8166667222976685
