Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 30, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6190022230148315, accuracy = [0.6513888835906982, 0.7194444537162781, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.669444453716278
Model loss after 2 epochs = 0.6005042791366577, accuracy = [0.6694444417953491, 0.7055555582046509, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.6702777862548828
Model loss after 3 epochs = 0.580828070640564, accuracy = [0.737500011920929, 0.7166666984558105, 0.6680555939674377, 0.6722222566604614, 0.644444465637207], average accuracy = 0.6877778053283692
Model loss after 4 epochs = 0.5613408088684082, accuracy = [0.7736111283302307, 0.7236111164093018, 0.6833333373069763, 0.699999988079071, 0.6555555462837219], average accuracy = 0.7072222232818604
Model loss after 5 epochs = 0.5445257425308228, accuracy = [0.7916666865348816, 0.7486111521720886, 0.6972222328186035, 0.7152777910232544, 0.6833333373069763], average accuracy = 0.7272222399711609
Model loss after 6 epochs = 0.5305008888244629, accuracy = [0.8083333373069763, 0.7541666626930237, 0.7152777910232544, 0.7194444537162781, 0.7027778029441833], average accuracy = 0.7400000095367432
Model loss after 7 epochs = 0.5184080600738525, accuracy = [0.8291667103767395, 0.7625000476837158, 0.7277777791023254, 0.7222222685813904, 0.7180555462837219], average accuracy = 0.7519444704055787
Model loss after 8 epochs = 0.5081745386123657, accuracy = [0.8291667103767395, 0.7680555582046509, 0.7319444417953491, 0.7291666865348816, 0.7222222685813904], average accuracy = 0.7561111330986023
Model loss after 9 epochs = 0.4980873763561249, accuracy = [0.8333333730697632, 0.769444465637207, 0.7361111044883728, 0.7319444417953491, 0.7319444417953491], average accuracy = 0.7605555653572083
Model loss after 10 epochs = 0.48974379897117615, accuracy = [0.8388888835906982, 0.7736111283302307, 0.7458333373069763, 0.7402777671813965, 0.7319444417953491], average accuracy = 0.7661111116409302
Model loss after 11 epochs = 0.48133420944213867, accuracy = [0.8430555462837219, 0.7791666984558105, 0.7527778148651123, 0.7527778148651123, 0.7472222447395325], average accuracy = 0.775000023841858
