Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 10, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.425414800643921, accuracy = 0.4333333671092987
Model loss after 2 epochs = 1.3511523008346558, accuracy = 0.550000011920929
Model loss after 3 epochs = 1.324845552444458, accuracy = 0.5833333730697632
Model loss after 4 epochs = 1.2439159154891968, accuracy = 0.7250000238418579
Model loss after 5 epochs = 1.198415756225586, accuracy = 0.7333333492279053
Model loss after 6 epochs = 1.1649937629699707, accuracy = 0.7250000238418579
Model loss after 7 epochs = 1.1673474311828613, accuracy = 0.7416667342185974
Model loss after 8 epochs = 1.1592780351638794, accuracy = 0.7666667103767395
Model loss after 9 epochs = 1.1389604806900024, accuracy = 0.7750000357627869
Model loss after 10 epochs = 1.100771188735962, accuracy = 0.8333333730697632
Model loss after 11 epochs = 1.0914721488952637, accuracy = 0.8416666984558105
Model loss after 12 epochs = 1.0835057497024536, accuracy = 0.8250000476837158
Model loss after 13 epochs = 1.0892318487167358, accuracy = 0.8250000476837158
Model loss after 14 epochs = 1.0828222036361694, accuracy = 0.8333333730697632
Model loss after 15 epochs = 1.106515645980835, accuracy = 0.7916666865348816
Model loss after 16 epochs = 1.0834015607833862, accuracy = 0.8250000476837158
Model loss after 17 epochs = 1.0915480852127075, accuracy = 0.8333333730697632
Model loss after 18 epochs = 1.1092641353607178, accuracy = 0.8000000715255737
Model loss after 19 epochs = 1.1023250818252563, accuracy = 0.8166667222976685
Model loss after 20 epochs = 1.1192376613616943, accuracy = 0.7750000357627869
Model loss after 21 epochs = 1.0609155893325806, accuracy = 0.8416666984558105
Model loss after 22 epochs = 1.05556321144104, accuracy = 0.8666667342185974
Model loss after 23 epochs = 1.0827889442443848, accuracy = 0.8000000715255737
Model loss after 24 epochs = 1.0674023628234863, accuracy = 0.8250000476837158
Model loss after 25 epochs = 1.061737298965454, accuracy = 0.8333333730697632
Model loss after 26 epochs = 1.060478925704956, accuracy = 0.8583333492279053
Model loss after 27 epochs = 1.0637876987457275, accuracy = 0.8500000238418579
Model loss after 28 epochs = 1.0609062910079956, accuracy = 0.8500000238418579
Model loss after 29 epochs = 1.0596412420272827, accuracy = 0.8500000238418579
Model loss after 30 epochs = 1.0598223209381104, accuracy = 0.8500000238418579
Model loss after 31 epochs = 1.0581551790237427, accuracy = 0.8500000238418579
Model loss after 32 epochs = 1.06059730052948, accuracy = 0.8500000238418579
Model loss after 33 epochs = 1.0626285076141357, accuracy = 0.8500000238418579
Model loss after 34 epochs = 1.0681476593017578, accuracy = 0.8500000238418579
Model loss after 35 epochs = 1.0636175870895386, accuracy = 0.8500000238418579
Model loss after 36 epochs = 1.0644397735595703, accuracy = 0.8333333730697632
Model loss after 37 epochs = 1.0468904972076416, accuracy = 0.8500000238418579
Model loss after 38 epochs = 1.0698679685592651, accuracy = 0.8500000238418579
Model loss after 39 epochs = 1.0700974464416504, accuracy = 0.8333333730697632
Model loss after 40 epochs = 1.0994532108306885, accuracy = 0.7916666865348816
Model loss after 41 epochs = 1.1766802072525024, accuracy = 0.7250000238418579
Model loss after 42 epochs = 1.0633944272994995, accuracy = 0.8500000238418579
Model loss after 43 epochs = 1.0781575441360474, accuracy = 0.8083333969116211
Model loss after 44 epochs = 1.103405475616455, accuracy = 0.7916666865348816
Model loss after 45 epochs = 1.0919166803359985, accuracy = 0.8083333969116211
Model loss after 46 epochs = 1.1264187097549438, accuracy = 0.7750000357627869
Model loss after 47 epochs = 1.0669695138931274, accuracy = 0.8583333492279053
Model loss after 48 epochs = 1.0679490566253662, accuracy = 0.8500000238418579
