Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 10, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5977146029472351, accuracy = [0.6777777671813965, 0.7319444417953491, 0.6680555939674377, 0.6666666865348816, 0.644444465637207], average accuracy = 0.6777777910232544
Model loss after 2 epochs = 0.5645685195922852, accuracy = [0.7763888835906982, 0.7458333373069763, 0.6805555820465088, 0.6847222447395325, 0.6527777910232544], average accuracy = 0.708055567741394
Model loss after 3 epochs = 0.5360924601554871, accuracy = [0.8083333373069763, 0.7611111402511597, 0.7055555582046509, 0.7111111283302307, 0.6777777671813965], average accuracy = 0.7327777862548828
Model loss after 4 epochs = 0.5143813490867615, accuracy = [0.8263888955116272, 0.7763888835906982, 0.7277777791023254, 0.7361111044883728, 0.699999988079071], average accuracy = 0.753333330154419
Model loss after 5 epochs = 0.4999009966850281, accuracy = [0.831944465637207, 0.7819444537162781, 0.7388889193534851, 0.7430555820465088, 0.706944465637207], average accuracy = 0.7605555772781372
Model loss after 6 epochs = 0.4870375096797943, accuracy = [0.8361111283302307, 0.7888889312744141, 0.7444444894790649, 0.7458333373069763, 0.7138888835906982], average accuracy = 0.7658333539962768
Model loss after 7 epochs = 0.4761185944080353, accuracy = [0.8388888835906982, 0.7986111044883728, 0.7527778148651123, 0.756944477558136, 0.7166666984558105], average accuracy = 0.772777795791626
Model loss after 8 epochs = 0.4654759466648102, accuracy = [0.8388888835906982, 0.8138889074325562, 0.769444465637207, 0.7583333253860474, 0.737500011920929], average accuracy = 0.7836111187934875
Model loss after 9 epochs = 0.4535945653915405, accuracy = [0.8472222685813904, 0.8125, 0.7722222208976746, 0.7597222328186035, 0.7486111521720886], average accuracy = 0.7880555748939514
Model loss after 10 epochs = 0.4450263977050781, accuracy = [0.8527777791023254, 0.8166666626930237, 0.7875000238418579, 0.7750000357627869, 0.7555555701255798], average accuracy = 0.7975000143051147
Model loss after 11 epochs = 0.4339402914047241, accuracy = [0.8569444417953491, 0.8166666626930237, 0.7930555939674377, 0.7847222685813904, 0.7555555701255798], average accuracy = 0.8013889074325562
Model loss after 12 epochs = 0.42664748430252075, accuracy = [0.8569444417953491, 0.8208333253860474, 0.7916666865348816, 0.7847222685813904, 0.7638888955116272], average accuracy = 0.8036111235618592
Model loss after 13 epochs = 0.41929891705513, accuracy = [0.8569444417953491, 0.8208333253860474, 0.8069444894790649, 0.7861111164093018, 0.7708333730697632], average accuracy = 0.8083333492279052
Model loss after 14 epochs = 0.4118894338607788, accuracy = [0.8569444417953491, 0.8263888955116272, 0.8013889193534851, 0.7902777791023254, 0.7861111164093018], average accuracy = 0.8122222304344178
Model loss after 15 epochs = 0.40422478318214417, accuracy = [0.8583333492279053, 0.8263888955116272, 0.8041666746139526, 0.800000011920929, 0.7916666865348816], average accuracy = 0.8161111235618591
Model loss after 16 epochs = 0.3964373767375946, accuracy = [0.8569444417953491, 0.8305555582046509, 0.8083333373069763, 0.7972222566604614, 0.8013889193534851], average accuracy = 0.8188889026641846
Model loss after 17 epochs = 0.3899401128292084, accuracy = [0.8680555820465088, 0.8361111283302307, 0.8152778148651123, 0.8055555820465088, 0.8055555820465088], average accuracy = 0.8261111378669739
Model loss after 18 epochs = 0.3817000389099121, accuracy = [0.8666666746139526, 0.8402777910232544, 0.8180555701255798, 0.8138889074325562, 0.8152778148651123], average accuracy = 0.830833351612091
Model loss after 19 epochs = 0.37596869468688965, accuracy = [0.8694444894790649, 0.8361111283302307, 0.8236111402511597, 0.819444477558136, 0.8222222328186035], average accuracy = 0.834166693687439
Model loss after 20 epochs = 0.36961624026298523, accuracy = [0.8666666746139526, 0.8388888835906982, 0.8263888955116272, 0.8263888955116272, 0.8263888955116272], average accuracy = 0.8369444489479065
Model loss after 21 epochs = 0.3642611503601074, accuracy = [0.8694444894790649, 0.8444444537162781, 0.8305555582046509, 0.8305555582046509, 0.831944465637207], average accuracy = 0.8413889050483704
Model loss after 22 epochs = 0.35837724804878235, accuracy = [0.8666666746139526, 0.8402777910232544, 0.8277778029441833, 0.8444444537162781, 0.8305555582046509], average accuracy = 0.8419444561004639
Model loss after 23 epochs = 0.3517775535583496, accuracy = [0.8722222447395325, 0.8500000238418579, 0.8388888835906982, 0.8444444537162781, 0.8388888835906982], average accuracy = 0.848888897895813
Model loss after 24 epochs = 0.34817227721214294, accuracy = [0.8805555701255798, 0.8472222685813904, 0.8402777910232544, 0.8402777910232544, 0.8402777910232544], average accuracy = 0.8497222423553467
Model loss after 25 epochs = 0.3425690531730652, accuracy = [0.8805555701255798, 0.8486111164093018, 0.8375000357627869, 0.8500000238418579, 0.8416666984558105], average accuracy = 0.8516666889190674
Model loss after 26 epochs = 0.338232159614563, accuracy = [0.881944477558136, 0.8541666865348816, 0.8375000357627869, 0.8444444537162781, 0.8430555462837219], average accuracy = 0.8522222399711609
Model loss after 27 epochs = 0.33359551429748535, accuracy = [0.8861111402511597, 0.8513889312744141, 0.8347222208976746, 0.8583333492279053, 0.8513889312744141], average accuracy = 0.8563889145851136
Model loss after 28 epochs = 0.3295842111110687, accuracy = [0.8875000476837158, 0.8513889312744141, 0.8416666984558105, 0.862500011920929, 0.8444444537162781], average accuracy = 0.8575000286102294
Model loss after 29 epochs = 0.32444947957992554, accuracy = [0.8888888955116272, 0.8583333492279053, 0.8361111283302307, 0.8569444417953491, 0.8486111164093018], average accuracy = 0.8577777862548828
Model loss after 30 epochs = 0.3215191662311554, accuracy = [0.8888888955116272, 0.8611111044883728, 0.8375000357627869, 0.8666666746139526, 0.8500000238418579], average accuracy = 0.8608333468437195
Model loss after 31 epochs = 0.3169882595539093, accuracy = [0.8930555582046509, 0.862500011920929, 0.8388888835906982, 0.8736111521720886, 0.8500000238418579], average accuracy = 0.8636111259460449
Model loss after 32 epochs = 0.3158392608165741, accuracy = [0.8916667103767395, 0.862500011920929, 0.8444444537162781, 0.8680555820465088, 0.8472222685813904], average accuracy = 0.8627778053283691
Model loss after 33 epochs = 0.30930009484291077, accuracy = [0.8930555582046509, 0.8666666746139526, 0.8527777791023254, 0.8722222447395325, 0.8541666865348816], average accuracy = 0.8677777886390686
Model loss after 34 epochs = 0.3080136477947235, accuracy = [0.8916667103767395, 0.8666666746139526, 0.8500000238418579, 0.8777778148651123, 0.8513889312744141], average accuracy = 0.8675000309944153
Model loss after 35 epochs = 0.3036212921142578, accuracy = [0.8888888955116272, 0.8722222447395325, 0.8513889312744141, 0.8777778148651123, 0.8555555939674377], average accuracy = 0.8691666960716248
Model loss after 36 epochs = 0.30009958148002625, accuracy = [0.8916667103767395, 0.8777778148651123, 0.862500011920929, 0.881944477558136, 0.8555555939674377], average accuracy = 0.8738889217376709
Model loss after 37 epochs = 0.29641011357307434, accuracy = [0.8972222208976746, 0.8791666626930237, 0.8583333492279053, 0.8791666626930237, 0.8555555939674377], average accuracy = 0.873888897895813
Model loss after 38 epochs = 0.2946116328239441, accuracy = [0.894444465637207, 0.8847222328186035, 0.8583333492279053, 0.881944477558136, 0.8597222566604614], average accuracy = 0.8758333563804627
Model loss after 39 epochs = 0.29096102714538574, accuracy = [0.8916667103767395, 0.8805555701255798, 0.8583333492279053, 0.8805555701255798, 0.8652778267860413], average accuracy = 0.8752778053283692
Model loss after 40 epochs = 0.2885722517967224, accuracy = [0.9013888835906982, 0.8847222328186035, 0.8652778267860413, 0.8805555701255798, 0.8541666865348816], average accuracy = 0.8772222399711609
Model loss after 41 epochs = 0.2859824299812317, accuracy = [0.9013888835906982, 0.8888888955116272, 0.8680555820465088, 0.8805555701255798, 0.862500011920929], average accuracy = 0.8802777886390686
Model loss after 42 epochs = 0.28382545709609985, accuracy = [0.9027777910232544, 0.8888888955116272, 0.8652778267860413, 0.8888888955116272, 0.8638889193534851], average accuracy = 0.8819444656372071
Model loss after 43 epochs = 0.2810896933078766, accuracy = [0.8958333730697632, 0.8888888955116272, 0.8652778267860413, 0.8847222328186035, 0.8652778267860413], average accuracy = 0.8800000309944153
Model loss after 44 epochs = 0.2788793742656708, accuracy = [0.8958333730697632, 0.894444465637207, 0.8666666746139526, 0.8833333253860474, 0.8708333373069763], average accuracy = 0.8822222352027893
Model loss after 45 epochs = 0.27670514583587646, accuracy = [0.8958333730697632, 0.894444465637207, 0.8777778148651123, 0.8875000476837158, 0.8694444894790649], average accuracy = 0.8850000381469727
Model loss after 46 epochs = 0.275823712348938, accuracy = [0.9000000357627869, 0.8958333730697632, 0.8736111521720886, 0.8847222328186035, 0.8694444894790649], average accuracy = 0.8847222566604614
Model loss after 47 epochs = 0.2735576033592224, accuracy = [0.8958333730697632, 0.9013888835906982, 0.8736111521720886, 0.894444465637207, 0.8722222447395325], average accuracy = 0.8875000238418579
Model loss after 48 epochs = 0.27304673194885254, accuracy = [0.9000000357627869, 0.9027777910232544, 0.8777778148651123, 0.8888888955116272, 0.8736111521720886], average accuracy = 0.8886111378669739
Model loss after 49 epochs = 0.2726851999759674, accuracy = [0.8958333730697632, 0.9013888835906982, 0.8791666626930237, 0.8888888955116272, 0.8666666746139526], average accuracy = 0.886388897895813
Model loss after 50 epochs = 0.27055618166923523, accuracy = [0.8972222208976746, 0.9013888835906982, 0.8763889074325562, 0.8916667103767395, 0.8694444894790649], average accuracy = 0.8872222423553466
Model loss after 51 epochs = 0.2696942687034607, accuracy = [0.9000000357627869, 0.9013888835906982, 0.8736111521720886, 0.8930555582046509, 0.8666666746139526], average accuracy = 0.8869444608688355
Model loss after 52 epochs = 0.268039733171463, accuracy = [0.9041666984558105, 0.8972222208976746, 0.881944477558136, 0.8916667103767395, 0.8680555820465088], average accuracy = 0.8886111378669739
Model loss after 53 epochs = 0.26685893535614014, accuracy = [0.8986111283302307, 0.8986111283302307, 0.8777778148651123, 0.8916667103767395, 0.8680555820465088], average accuracy = 0.8869444727897644
Model loss after 54 epochs = 0.26732054352760315, accuracy = [0.8986111283302307, 0.9000000357627869, 0.8791666626930237, 0.8902778029441833, 0.8652778267860413], average accuracy = 0.8866666913032532
Model loss after 55 epochs = 0.26769012212753296, accuracy = [0.9000000357627869, 0.8972222208976746, 0.881944477558136, 0.8888888955116272, 0.8666666746139526], average accuracy = 0.8869444608688355
