Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5208544731140137, accuracy = 0.31666669249534607
Model loss after 2 epochs = 1.4096837043762207, accuracy = 0.491666704416275
Model loss after 3 epochs = 1.3465094566345215, accuracy = 0.5333333611488342
Model loss after 4 epochs = 1.3037378787994385, accuracy = 0.6083333492279053
Model loss after 5 epochs = 1.2670880556106567, accuracy = 0.6666666865348816
Model loss after 6 epochs = 1.2036763429641724, accuracy = 0.7333333492279053
Model loss after 7 epochs = 1.1888865232467651, accuracy = 0.7416667342185974
Model loss after 8 epochs = 1.1732031106948853, accuracy = 0.7333333492279053
Model loss after 9 epochs = 1.1482020616531372, accuracy = 0.7583333849906921
Model loss after 10 epochs = 1.1360024213790894, accuracy = 0.7833333611488342
Model loss after 11 epochs = 1.1168570518493652, accuracy = 0.7916666865348816
Model loss after 12 epochs = 1.1014015674591064, accuracy = 0.8083333969116211
Model loss after 13 epochs = 1.0622230768203735, accuracy = 0.8500000238418579
Model loss after 14 epochs = 1.0414223670959473, accuracy = 0.9000000357627869
Model loss after 15 epochs = 1.0225780010223389, accuracy = 0.9083333611488342
Model loss after 16 epochs = 1.0189080238342285, accuracy = 0.9166666865348816
Model loss after 17 epochs = 1.005938172340393, accuracy = 0.9250000715255737
Model loss after 18 epochs = 1.0002937316894531, accuracy = 0.9333333969116211
Model loss after 19 epochs = 1.003904938697815, accuracy = 0.9250000715255737
Model loss after 20 epochs = 1.0055392980575562, accuracy = 0.9250000715255737
Model loss after 21 epochs = 0.9854964017868042, accuracy = 0.9333333969116211
Model loss after 22 epochs = 0.9856113791465759, accuracy = 0.9333333969116211
Model loss after 23 epochs = 0.976807177066803, accuracy = 0.9333333969116211
Model loss after 24 epochs = 0.9753345251083374, accuracy = 0.9333333969116211
Model loss after 25 epochs = 0.9756997227668762, accuracy = 0.9333333969116211
Model loss after 26 epochs = 0.97492516040802, accuracy = 0.9333333969116211
Model loss after 27 epochs = 0.9753800630569458, accuracy = 0.9333333969116211
Model loss after 28 epochs = 0.9741506576538086, accuracy = 0.9333333969116211
Model loss after 29 epochs = 0.9725024104118347, accuracy = 0.9333333969116211
Model loss after 30 epochs = 0.9727952480316162, accuracy = 0.9333333969116211
Model loss after 31 epochs = 0.9726526141166687, accuracy = 0.9333333969116211
Model loss after 32 epochs = 0.9722095727920532, accuracy = 0.9333333969116211
Model loss after 33 epochs = 0.9725154638290405, accuracy = 0.9333333969116211
Model loss after 34 epochs = 0.9726760983467102, accuracy = 0.9333333969116211
Model loss after 35 epochs = 0.972391664981842, accuracy = 0.9333333969116211
Model loss after 36 epochs = 0.9722719192504883, accuracy = 0.9333333969116211
Model loss after 37 epochs = 0.9719365239143372, accuracy = 0.9416667222976685
Model loss after 38 epochs = 0.9726604223251343, accuracy = 0.9333333969116211
Model loss after 39 epochs = 0.9719984531402588, accuracy = 0.9416667222976685
Model loss after 40 epochs = 0.9723316431045532, accuracy = 0.9416667222976685
Model loss after 41 epochs = 0.9717721939086914, accuracy = 0.9500000476837158
Model loss after 42 epochs = 0.9727350473403931, accuracy = 0.9416667222976685
Model loss after 43 epochs = 0.9715734720230103, accuracy = 0.9500000476837158
Model loss after 44 epochs = 0.9712989926338196, accuracy = 0.9500000476837158
Model loss after 45 epochs = 0.9718847870826721, accuracy = 0.9500000476837158
Model loss after 46 epochs = 0.970844566822052, accuracy = 0.9500000476837158
Model loss after 47 epochs = 0.9716113805770874, accuracy = 0.9500000476837158
Model loss after 48 epochs = 0.9708116054534912, accuracy = 0.9500000476837158
Model loss after 49 epochs = 0.9712665677070618, accuracy = 0.9500000476837158
