Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.507254719734192, accuracy = 0.3750000298023224
Model loss after 2 epochs = 1.5045708417892456, accuracy = 0.3750000298023224
Model loss after 3 epochs = 1.4393706321716309, accuracy = 0.44166669249534607
Model loss after 4 epochs = 1.3710706233978271, accuracy = 0.5333333611488342
Model loss after 5 epochs = 1.3341799974441528, accuracy = 0.6000000238418579
Model loss after 6 epochs = 1.2854759693145752, accuracy = 0.6333333849906921
Model loss after 7 epochs = 1.2421821355819702, accuracy = 0.6916667222976685
Model loss after 8 epochs = 1.2031928300857544, accuracy = 0.7333333492279053
Model loss after 9 epochs = 1.1753946542739868, accuracy = 0.7666667103767395
Model loss after 10 epochs = 1.145430326461792, accuracy = 0.7916666865348816
Model loss after 11 epochs = 1.117165446281433, accuracy = 0.8166667222976685
Model loss after 12 epochs = 1.1025999784469604, accuracy = 0.8333333730697632
Model loss after 13 epochs = 1.085058331489563, accuracy = 0.8333333730697632
Model loss after 14 epochs = 1.0714447498321533, accuracy = 0.8750000596046448
Model loss after 15 epochs = 1.0775907039642334, accuracy = 0.8416666984558105
Model loss after 16 epochs = 1.1062783002853394, accuracy = 0.8166667222976685
Model loss after 17 epochs = 1.0722143650054932, accuracy = 0.8416666984558105
Model loss after 18 epochs = 1.0540130138397217, accuracy = 0.8666667342185974
Model loss after 19 epochs = 1.044082522392273, accuracy = 0.8833333849906921
Model loss after 20 epochs = 1.0560446977615356, accuracy = 0.8583333492279053
Model loss after 21 epochs = 1.0541458129882812, accuracy = 0.8500000238418579
Model loss after 22 epochs = 1.059736728668213, accuracy = 0.8583333492279053
Model loss after 23 epochs = 1.0572947263717651, accuracy = 0.8583333492279053
Model loss after 24 epochs = 1.0607622861862183, accuracy = 0.8500000238418579
Model loss after 25 epochs = 1.0388134717941284, accuracy = 0.8750000596046448
Model loss after 26 epochs = 1.040353775024414, accuracy = 0.8833333849906921
Model loss after 27 epochs = 1.0600354671478271, accuracy = 0.8500000238418579
Model loss after 28 epochs = 1.0666981935501099, accuracy = 0.8583333492279053
Model loss after 29 epochs = 1.034273624420166, accuracy = 0.8666667342185974
Model loss after 30 epochs = 1.0324591398239136, accuracy = 0.8750000596046448
Model loss after 31 epochs = 1.0273282527923584, accuracy = 0.8833333849906921
Model loss after 32 epochs = 1.0346041917800903, accuracy = 0.8833333849906921
Model loss after 33 epochs = 1.0396403074264526, accuracy = 0.8833333849906921
Model loss after 34 epochs = 1.0207993984222412, accuracy = 0.9000000357627869
