Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-06, epochs: 250
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6114767789840698, accuracy = 0.18333333730697632
Model loss after 2 epochs = 1.6097768545150757, accuracy = 0.18333333730697632
Model loss after 3 epochs = 1.6035518646240234, accuracy = 0.25
Model loss after 4 epochs = 1.593695044517517, accuracy = 0.32500001788139343
Model loss after 5 epochs = 1.5821423530578613, accuracy = 0.36666667461395264
Model loss after 6 epochs = 1.5707058906555176, accuracy = 0.3750000298023224
Model loss after 7 epochs = 1.5604387521743774, accuracy = 0.38333335518836975
Model loss after 8 epochs = 1.550804853439331, accuracy = 0.40833336114883423
Model loss after 9 epochs = 1.5415135622024536, accuracy = 0.4333333671092987
Model loss after 10 epochs = 1.5324867963790894, accuracy = 0.45000001788139343
Model loss after 11 epochs = 1.5237061977386475, accuracy = 0.46666669845581055
Model loss after 12 epochs = 1.5151389837265015, accuracy = 0.4583333432674408
Model loss after 13 epochs = 1.5069876909255981, accuracy = 0.4750000238418579
Model loss after 14 epochs = 1.4990745782852173, accuracy = 0.46666669845581055
Model loss after 15 epochs = 1.491411805152893, accuracy = 0.46666669845581055
Model loss after 16 epochs = 1.4838545322418213, accuracy = 0.491666704416275
Model loss after 17 epochs = 1.4764556884765625, accuracy = 0.491666704416275
Model loss after 18 epochs = 1.469245195388794, accuracy = 0.5
Model loss after 19 epochs = 1.4621669054031372, accuracy = 0.5083333849906921
Model loss after 20 epochs = 1.4553638696670532, accuracy = 0.5083333849906921
Model loss after 21 epochs = 1.4487015008926392, accuracy = 0.5083333849906921
Model loss after 22 epochs = 1.442020297050476, accuracy = 0.5083333849906921
Model loss after 23 epochs = 1.4352328777313232, accuracy = 0.5250000357627869
Model loss after 24 epochs = 1.4281280040740967, accuracy = 0.5333333611488342
Model loss after 25 epochs = 1.420408010482788, accuracy = 0.5416666865348816
Model loss after 26 epochs = 1.4116061925888062, accuracy = 0.5416666865348816
Model loss after 27 epochs = 1.4017860889434814, accuracy = 0.5416666865348816
Model loss after 28 epochs = 1.3918097019195557, accuracy = 0.550000011920929
Model loss after 29 epochs = 1.3824175596237183, accuracy = 0.5833333730697632
Model loss after 30 epochs = 1.3734424114227295, accuracy = 0.6000000238418579
Model loss after 31 epochs = 1.364586591720581, accuracy = 0.6333333849906921
Model loss after 32 epochs = 1.3559516668319702, accuracy = 0.6666666865348816
Model loss after 33 epochs = 1.3476554155349731, accuracy = 0.6833333969116211
Model loss after 34 epochs = 1.3395458459854126, accuracy = 0.6916667222976685
Model loss after 35 epochs = 1.331686019897461, accuracy = 0.6916667222976685
Model loss after 36 epochs = 1.3239070177078247, accuracy = 0.7000000476837158
Model loss after 37 epochs = 1.3163487911224365, accuracy = 0.7083333730697632
Model loss after 38 epochs = 1.3091593980789185, accuracy = 0.7083333730697632
Model loss after 39 epochs = 1.302249789237976, accuracy = 0.7166666984558105
Model loss after 40 epochs = 1.2954856157302856, accuracy = 0.7333333492279053
Model loss after 41 epochs = 1.2889466285705566, accuracy = 0.7416667342185974
Model loss after 42 epochs = 1.2825698852539062, accuracy = 0.7416667342185974
Model loss after 43 epochs = 1.276345133781433, accuracy = 0.7416667342185974
Model loss after 44 epochs = 1.2703192234039307, accuracy = 0.7500000596046448
Model loss after 45 epochs = 1.2644734382629395, accuracy = 0.7500000596046448
Model loss after 46 epochs = 1.258810043334961, accuracy = 0.7500000596046448
Model loss after 47 epochs = 1.2532715797424316, accuracy = 0.7500000596046448
Model loss after 48 epochs = 1.2480006217956543, accuracy = 0.7500000596046448
Model loss after 49 epochs = 1.2429181337356567, accuracy = 0.7500000596046448
Model loss after 50 epochs = 1.2379692792892456, accuracy = 0.7500000596046448
Model loss after 51 epochs = 1.2331738471984863, accuracy = 0.7583333849906921
Model loss after 52 epochs = 1.2284749746322632, accuracy = 0.7666667103767395
Model loss after 53 epochs = 1.2240263223648071, accuracy = 0.7666667103767395
Model loss after 54 epochs = 1.2197824716567993, accuracy = 0.7666667103767395
Model loss after 55 epochs = 1.2157257795333862, accuracy = 0.7750000357627869
Model loss after 56 epochs = 1.21185302734375, accuracy = 0.7750000357627869
Model loss after 57 epochs = 1.20819890499115, accuracy = 0.7833333611488342
Model loss after 58 epochs = 1.2046743631362915, accuracy = 0.7833333611488342
Model loss after 59 epochs = 1.201241135597229, accuracy = 0.7833333611488342
Model loss after 60 epochs = 1.1979477405548096, accuracy = 0.7916666865348816
Model loss after 61 epochs = 1.1947295665740967, accuracy = 0.8000000715255737
Model loss after 62 epochs = 1.19167160987854, accuracy = 0.8000000715255737
Model loss after 63 epochs = 1.1886423826217651, accuracy = 0.7916666865348816
Model loss after 64 epochs = 1.18570876121521, accuracy = 0.8000000715255737
Model loss after 65 epochs = 1.1828120946884155, accuracy = 0.8000000715255737
Model loss after 66 epochs = 1.1800119876861572, accuracy = 0.8000000715255737
Model loss after 67 epochs = 1.1772204637527466, accuracy = 0.8083333969116211
Model loss after 68 epochs = 1.1745058298110962, accuracy = 0.8083333969116211
Model loss after 69 epochs = 1.1718618869781494, accuracy = 0.8083333969116211
Model loss after 70 epochs = 1.1692718267440796, accuracy = 0.8083333969116211
Model loss after 71 epochs = 1.1668145656585693, accuracy = 0.8083333969116211
Model loss after 72 epochs = 1.1644212007522583, accuracy = 0.8166667222976685
Model loss after 73 epochs = 1.1620731353759766, accuracy = 0.8166667222976685
Model loss after 74 epochs = 1.1598427295684814, accuracy = 0.8166667222976685
Model loss after 75 epochs = 1.1576848030090332, accuracy = 0.8166667222976685
Model loss after 76 epochs = 1.1555536985397339, accuracy = 0.8166667222976685
Model loss after 77 epochs = 1.153489589691162, accuracy = 0.8166667222976685
Model loss after 78 epochs = 1.1514594554901123, accuracy = 0.8166667222976685
Model loss after 79 epochs = 1.149528980255127, accuracy = 0.8166667222976685
Model loss after 80 epochs = 1.1476072072982788, accuracy = 0.8166667222976685
Model loss after 81 epochs = 1.1457726955413818, accuracy = 0.8166667222976685
Model loss after 82 epochs = 1.1439342498779297, accuracy = 0.8166667222976685
Model loss after 83 epochs = 1.1422418355941772, accuracy = 0.8250000476837158
Model loss after 84 epochs = 1.1405200958251953, accuracy = 0.8250000476837158
Model loss after 85 epochs = 1.1389288902282715, accuracy = 0.8166667222976685
Model loss after 86 epochs = 1.137373447418213, accuracy = 0.8166667222976685
Model loss after 87 epochs = 1.1358669996261597, accuracy = 0.8166667222976685
Model loss after 88 epochs = 1.134392499923706, accuracy = 0.8166667222976685
Model loss after 89 epochs = 1.1329522132873535, accuracy = 0.8166667222976685
Model loss after 90 epochs = 1.1315999031066895, accuracy = 0.8166667222976685
Model loss after 91 epochs = 1.1302249431610107, accuracy = 0.8166667222976685
Model loss after 92 epochs = 1.1288937330245972, accuracy = 0.8166667222976685
Model loss after 93 epochs = 1.1276366710662842, accuracy = 0.8166667222976685
Model loss after 94 epochs = 1.1263808012008667, accuracy = 0.8166667222976685
Model loss after 95 epochs = 1.1251540184020996, accuracy = 0.8166667222976685
Model loss after 96 epochs = 1.123915195465088, accuracy = 0.8250000476837158
Model loss after 97 epochs = 1.1226792335510254, accuracy = 0.8333333730697632
Model loss after 98 epochs = 1.1214900016784668, accuracy = 0.8333333730697632
Model loss after 99 epochs = 1.1203197240829468, accuracy = 0.8333333730697632
Model loss after 100 epochs = 1.119206190109253, accuracy = 0.8333333730697632
Model loss after 101 epochs = 1.1180709600448608, accuracy = 0.8333333730697632
Model loss after 102 epochs = 1.1169359683990479, accuracy = 0.8333333730697632
Model loss after 103 epochs = 1.1158479452133179, accuracy = 0.8416666984558105
Model loss after 104 epochs = 1.1147364377975464, accuracy = 0.8416666984558105
Model loss after 105 epochs = 1.113684892654419, accuracy = 0.8416666984558105
Model loss after 106 epochs = 1.1126537322998047, accuracy = 0.8500000238418579
Model loss after 107 epochs = 1.1116564273834229, accuracy = 0.8500000238418579
Model loss after 108 epochs = 1.1106483936309814, accuracy = 0.8500000238418579
Model loss after 109 epochs = 1.1096895933151245, accuracy = 0.8500000238418579
Model loss after 110 epochs = 1.1087068319320679, accuracy = 0.8416666984558105
Model loss after 111 epochs = 1.1077762842178345, accuracy = 0.8416666984558105
Model loss after 112 epochs = 1.1068165302276611, accuracy = 0.8416666984558105
Model loss after 113 epochs = 1.1059139966964722, accuracy = 0.8500000238418579
Model loss after 114 epochs = 1.1050266027450562, accuracy = 0.8500000238418579
Model loss after 115 epochs = 1.1041799783706665, accuracy = 0.8500000238418579
Model loss after 116 epochs = 1.103302240371704, accuracy = 0.8500000238418579
Model loss after 117 epochs = 1.1024916172027588, accuracy = 0.8500000238418579
Model loss after 118 epochs = 1.1016781330108643, accuracy = 0.8500000238418579
Model loss after 119 epochs = 1.1008193492889404, accuracy = 0.8500000238418579
Model loss after 120 epochs = 1.0999869108200073, accuracy = 0.8583333492279053
Model loss after 121 epochs = 1.099134087562561, accuracy = 0.8666667342185974
Model loss after 122 epochs = 1.098318338394165, accuracy = 0.8666667342185974
Model loss after 123 epochs = 1.0974899530410767, accuracy = 0.8666667342185974
Model loss after 124 epochs = 1.0966235399246216, accuracy = 0.8666667342185974
Model loss after 125 epochs = 1.0957502126693726, accuracy = 0.8666667342185974
Model loss after 126 epochs = 1.094983458518982, accuracy = 0.8666667342185974
Model loss after 127 epochs = 1.0941450595855713, accuracy = 0.8666667342185974
Model loss after 128 epochs = 1.0933451652526855, accuracy = 0.8666667342185974
Model loss after 129 epochs = 1.0926215648651123, accuracy = 0.8666667342185974
Model loss after 130 epochs = 1.0919320583343506, accuracy = 0.8666667342185974
Model loss after 131 epochs = 1.0912812948226929, accuracy = 0.8666667342185974
Model loss after 132 epochs = 1.0906295776367188, accuracy = 0.8666667342185974
Model loss after 133 epochs = 1.090056300163269, accuracy = 0.8666667342185974
Model loss after 134 epochs = 1.0894519090652466, accuracy = 0.8666667342185974
Model loss after 135 epochs = 1.0888850688934326, accuracy = 0.8666667342185974
Model loss after 136 epochs = 1.088341236114502, accuracy = 0.8666667342185974
Model loss after 137 epochs = 1.0878156423568726, accuracy = 0.8666667342185974
Model loss after 138 epochs = 1.0873242616653442, accuracy = 0.8666667342185974
