Attention Bi-LSTM with Av. Poolin 2 persons
K size: 2, Window size: 500, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5797601342201233, accuracy = [0.737500011920929, 0.7333333492279053, 0.7166666984558105, 0.6666666865348816, 0.5958333611488342], average accuracy = 0.6900000214576721
Model loss after 2 epochs = 0.5258670449256897, accuracy = [0.7875000238418579, 0.8125000596046448, 0.7416667342185974, 0.7750000357627869, 0.6625000238418579], average accuracy = 0.755833375453949
Model loss after 3 epochs = 0.4779575765132904, accuracy = [0.8041667342185974, 0.8250000476837158, 0.7916666865348816, 0.8125000596046448, 0.6875000596046448], average accuracy = 0.7841667175292969
Model loss after 4 epochs = 0.44121068716049194, accuracy = [0.8375000357627869, 0.8500000238418579, 0.8041667342185974, 0.8416666984558105, 0.7000000476837158], average accuracy = 0.8066667079925537
Model loss after 5 epochs = 0.417143851518631, accuracy = [0.8375000357627869, 0.8625000715255737, 0.8083333969116211, 0.8583333492279053, 0.7166666984558105], average accuracy = 0.8166667103767395
Model loss after 6 epochs = 0.4063977003097534, accuracy = [0.8458333611488342, 0.8541666865348816, 0.8250000476837158, 0.8791667222976685, 0.7083333730697632], average accuracy = 0.8225000381469727
Model loss after 7 epochs = 0.39671358466148376, accuracy = [0.8416666984558105, 0.8750000596046448, 0.8375000357627869, 0.8791667222976685, 0.7208333611488342], average accuracy = 0.830833375453949
Model loss after 8 epochs = 0.38201937079429626, accuracy = [0.8458333611488342, 0.8875000476837158, 0.8291667103767395, 0.8791667222976685, 0.7583333849906921], average accuracy = 0.84000004529953
Model loss after 9 epochs = 0.3578835725784302, accuracy = [0.8416666984558105, 0.8750000596046448, 0.8375000357627869, 0.8666667342185974, 0.8041667342185974], average accuracy = 0.8450000524520874
Model loss after 10 epochs = 0.36820968985557556, accuracy = [0.8458333611488342, 0.8791667222976685, 0.8333333730697632, 0.8166667222976685, 0.7875000238418579], average accuracy = 0.8325000405311584
Model loss after 11 epochs = 0.44509628415107727, accuracy = [0.8625000715255737, 0.8750000596046448, 0.8000000715255737, 0.7625000476837158, 0.7125000357627869], average accuracy = 0.802500057220459
Model loss after 12 epochs = 0.38943228125572205, accuracy = [0.8750000596046448, 0.8791667222976685, 0.8083333969116211, 0.7958333492279053, 0.7750000357627869], average accuracy = 0.8266667127609253
Model loss after 13 epochs = 0.3655701279640198, accuracy = [0.8875000476837158, 0.8250000476837158, 0.8458333611488342, 0.8291667103767395, 0.8125000596046448], average accuracy = 0.84000004529953
Model loss after 14 epochs = 0.3466431498527527, accuracy = [0.8458333611488342, 0.8708333969116211, 0.8416666984558105, 0.8958333730697632, 0.8375000357627869], average accuracy = 0.8583333730697632
Model loss after 15 epochs = 0.37310323119163513, accuracy = [0.8083333969116211, 0.8916667103767395, 0.8375000357627869, 0.8500000238418579, 0.8416666984558105], average accuracy = 0.8458333730697631
Model loss after 16 epochs = 0.33493104577064514, accuracy = [0.8833333849906921, 0.8625000715255737, 0.8416666984558105, 0.9041666984558105, 0.8333333730697632], average accuracy = 0.86500004529953
Model loss after 17 epochs = 0.3166200816631317, accuracy = [0.8833333849906921, 0.8916667103767395, 0.8375000357627869, 0.9000000357627869, 0.8375000357627869], average accuracy = 0.8700000405311584
Model loss after 18 epochs = 0.3181666433811188, accuracy = [0.8750000596046448, 0.8875000476837158, 0.8375000357627869, 0.9000000357627869, 0.8333333730697632], average accuracy = 0.8666667103767395
Model loss after 19 epochs = 0.3178730607032776, accuracy = [0.8750000596046448, 0.8833333849906921, 0.8458333611488342, 0.9000000357627869, 0.8333333730697632], average accuracy = 0.8675000429153442
Model loss after 20 epochs = 0.3169574439525604, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8458333611488342, 0.9000000357627869, 0.8250000476837158], average accuracy = 0.8658333778381347
Model loss after 21 epochs = 0.3163010776042938, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8458333611488342, 0.8958333730697632, 0.8291667103767395], average accuracy = 0.8658333778381347
Model loss after 22 epochs = 0.31641829013824463, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8416666984558105, 0.9000000357627869, 0.8250000476837158], average accuracy = 0.86500004529953
Model loss after 23 epochs = 0.31630030274391174, accuracy = [0.8791667222976685, 0.8750000596046448, 0.8416666984558105, 0.8958333730697632, 0.8250000476837158], average accuracy = 0.8633333802223205
Model loss after 24 epochs = 0.317702054977417, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8458333611488342, 0.9000000357627869, 0.8250000476837158], average accuracy = 0.8658333778381347
Model loss after 25 epochs = 0.3172418177127838, accuracy = [0.8791667222976685, 0.8791667222976685, 0.8458333611488342, 0.9000000357627869, 0.8250000476837158], average accuracy = 0.8658333778381347
