Window size: 1000, batch size: 5, learning rate: 2e-05, epochs: 600
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5897483825683594, accuracy = 0.28125
Model loss after 2 epochs = 1.5759533643722534, accuracy = 0.3229166865348816
Model loss after 3 epochs = 1.5679386854171753, accuracy = 0.40625
Model loss after 4 epochs = 1.5611920356750488, accuracy = 0.3958333432674408
Model loss after 5 epochs = 1.5522693395614624, accuracy = 0.4583333432674408
Model loss after 6 epochs = 1.5464178323745728, accuracy = 0.4375
Model loss after 7 epochs = 1.5385395288467407, accuracy = 0.4791666865348816
Model loss after 8 epochs = 1.5371122360229492, accuracy = 0.4583333432674408
Model loss after 9 epochs = 1.5329933166503906, accuracy = 0.4895833432674408
Model loss after 10 epochs = 1.5272350311279297, accuracy = 0.5
Model loss after 11 epochs = 1.5181268453598022, accuracy = 0.5
Model loss after 12 epochs = 1.5158108472824097, accuracy = 0.4895833432674408
Model loss after 13 epochs = 1.5114623308181763, accuracy = 0.4895833432674408
Model loss after 14 epochs = 1.5028492212295532, accuracy = 0.4895833432674408
Model loss after 15 epochs = 1.4982486963272095, accuracy = 0.4895833432674408
Model loss after 16 epochs = 1.4920120239257812, accuracy = 0.4895833432674408
Model loss after 17 epochs = 1.486246943473816, accuracy = 0.5208333730697632
Model loss after 18 epochs = 1.4823249578475952, accuracy = 0.5208333730697632
Model loss after 19 epochs = 1.4772977828979492, accuracy = 0.5104166865348816
Model loss after 20 epochs = 1.4744538068771362, accuracy = 0.5104166865348816
Model loss after 21 epochs = 1.473460078239441, accuracy = 0.5104166865348816
Model loss after 22 epochs = 1.4714654684066772, accuracy = 0.4791666865348816
Model loss after 23 epochs = 1.4671030044555664, accuracy = 0.5520833730697632
Model loss after 24 epochs = 1.463607907295227, accuracy = 0.5
Model loss after 25 epochs = 1.4599257707595825, accuracy = 0.53125
Model loss after 26 epochs = 1.4534581899642944, accuracy = 0.5104166865348816
Model loss after 27 epochs = 1.4501067399978638, accuracy = 0.5416666865348816
Model loss after 28 epochs = 1.4511595964431763, accuracy = 0.5625
Model loss after 29 epochs = 1.4472512006759644, accuracy = 0.5625
Model loss after 30 epochs = 1.447175145149231, accuracy = 0.5833333730697632
Model loss after 31 epochs = 1.4422088861465454, accuracy = 0.59375
Model loss after 32 epochs = 1.4395993947982788, accuracy = 0.5416666865348816
Model loss after 33 epochs = 1.4385709762573242, accuracy = 0.5520833730697632
Model loss after 34 epochs = 1.4339680671691895, accuracy = 0.5833333730697632
Model loss after 35 epochs = 1.4306116104125977, accuracy = 0.59375
Model loss after 36 epochs = 1.4301522970199585, accuracy = 0.59375
Model loss after 37 epochs = 1.4262508153915405, accuracy = 0.5833333730697632
Model loss after 38 epochs = 1.422493577003479, accuracy = 0.5729166865348816
Model loss after 39 epochs = 1.4220935106277466, accuracy = 0.5729166865348816
Model loss after 40 epochs = 1.4205280542373657, accuracy = 0.6041666865348816
Model loss after 41 epochs = 1.4201291799545288, accuracy = 0.5833333730697632
Model loss after 42 epochs = 1.4142838716506958, accuracy = 0.59375
Model loss after 43 epochs = 1.411120891571045, accuracy = 0.6041666865348816
Model loss after 44 epochs = 1.4038925170898438, accuracy = 0.6354166865348816
Model loss after 45 epochs = 1.4055055379867554, accuracy = 0.6145833730697632
