Window size: 1000, batch size: 10, learning rate: 5e-06, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.6088433265686035, accuracy = 0.2291666716337204
Model loss after 2 epochs = 1.6070395708084106, accuracy = 0.2708333432674408
Model loss after 3 epochs = 1.6051453351974487, accuracy = 0.25
Model loss after 4 epochs = 1.6031502485275269, accuracy = 0.3020833432674408
Model loss after 5 epochs = 1.6010080575942993, accuracy = 0.28125
Model loss after 6 epochs = 1.5988773107528687, accuracy = 0.34375
Model loss after 7 epochs = 1.597079873085022, accuracy = 0.4166666865348816
Model loss after 8 epochs = 1.5952266454696655, accuracy = 0.40625
Model loss after 9 epochs = 1.592782974243164, accuracy = 0.4270833432674408
Model loss after 10 epochs = 1.5902537107467651, accuracy = 0.40625
Model loss after 11 epochs = 1.5875349044799805, accuracy = 0.375
Model loss after 12 epochs = 1.5840229988098145, accuracy = 0.40625
Model loss after 13 epochs = 1.579926609992981, accuracy = 0.4166666865348816
Model loss after 14 epochs = 1.575666069984436, accuracy = 0.4166666865348816
Model loss after 15 epochs = 1.5707563161849976, accuracy = 0.40625
Model loss after 16 epochs = 1.5649633407592773, accuracy = 0.3958333432674408
Model loss after 17 epochs = 1.558129906654358, accuracy = 0.3854166865348816
Model loss after 18 epochs = 1.5508157014846802, accuracy = 0.3854166865348816
Model loss after 19 epochs = 1.5409393310546875, accuracy = 0.3645833432674408
Model loss after 20 epochs = 1.5297975540161133, accuracy = 0.3645833432674408
Model loss after 21 epochs = 1.5181630849838257, accuracy = 0.3854166865348816
Model loss after 22 epochs = 1.5057973861694336, accuracy = 0.3854166865348816
Model loss after 23 epochs = 1.4953680038452148, accuracy = 0.3958333432674408
Model loss after 24 epochs = 1.4853054285049438, accuracy = 0.3854166865348816
Model loss after 25 epochs = 1.4766368865966797, accuracy = 0.40625
Model loss after 26 epochs = 1.4694188833236694, accuracy = 0.4166666865348816
Model loss after 27 epochs = 1.46171236038208, accuracy = 0.4479166865348816
Model loss after 28 epochs = 1.4548606872558594, accuracy = 0.5
Model loss after 29 epochs = 1.4482060670852661, accuracy = 0.5
Model loss after 30 epochs = 1.4404793977737427, accuracy = 0.5729166865348816
Model loss after 31 epochs = 1.4310064315795898, accuracy = 0.5625
Model loss after 32 epochs = 1.4211955070495605, accuracy = 0.5833333730697632
Model loss after 33 epochs = 1.4090992212295532, accuracy = 0.5833333730697632
Model loss after 34 epochs = 1.3972524404525757, accuracy = 0.5833333730697632
Model loss after 35 epochs = 1.3864688873291016, accuracy = 0.6041666865348816
Model loss after 36 epochs = 1.380043387413025, accuracy = 0.5625
Model loss after 37 epochs = 1.3664659261703491, accuracy = 0.5625
Model loss after 38 epochs = 1.361656665802002, accuracy = 0.5729166865348816
Model loss after 39 epochs = 1.3696136474609375, accuracy = 0.5416666865348816
Model loss after 40 epochs = 1.36794912815094, accuracy = 0.5833333730697632
Model loss after 41 epochs = 1.3537111282348633, accuracy = 0.59375
Model loss after 42 epochs = 1.3490396738052368, accuracy = 0.6041666865348816
Model loss after 43 epochs = 1.3430660963058472, accuracy = 0.625
Model loss after 44 epochs = 1.3431473970413208, accuracy = 0.6145833730697632
