Window size: 1000, batch size: 50, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.6075736284255981, accuracy = 0.2395833432674408
Model loss after 2 epochs = 1.6061831712722778, accuracy = 0.2604166865348816
Model loss after 3 epochs = 1.6052788496017456, accuracy = 0.28125
Model loss after 4 epochs = 1.6041226387023926, accuracy = 0.3229166865348816
Model loss after 5 epochs = 1.602988362312317, accuracy = 0.34375
Model loss after 6 epochs = 1.6017699241638184, accuracy = 0.3541666865348816
Model loss after 7 epochs = 1.600608468055725, accuracy = 0.3645833432674408
Model loss after 8 epochs = 1.599252700805664, accuracy = 0.3645833432674408
Model loss after 9 epochs = 1.598034381866455, accuracy = 0.3645833432674408
Model loss after 10 epochs = 1.5968056917190552, accuracy = 0.375
Model loss after 11 epochs = 1.5955334901809692, accuracy = 0.3958333432674408
Model loss after 12 epochs = 1.5944238901138306, accuracy = 0.3958333432674408
Model loss after 13 epochs = 1.5929574966430664, accuracy = 0.4166666865348816
Model loss after 14 epochs = 1.5913890600204468, accuracy = 0.3958333432674408
Model loss after 15 epochs = 1.5897107124328613, accuracy = 0.3958333432674408
Model loss after 16 epochs = 1.5877496004104614, accuracy = 0.3958333432674408
Model loss after 17 epochs = 1.5856199264526367, accuracy = 0.40625
Model loss after 18 epochs = 1.5833712816238403, accuracy = 0.40625
Model loss after 19 epochs = 1.581061840057373, accuracy = 0.4166666865348816
Model loss after 20 epochs = 1.5782266855239868, accuracy = 0.4270833432674408
Model loss after 21 epochs = 1.5752192735671997, accuracy = 0.4270833432674408
Model loss after 22 epochs = 1.5720492601394653, accuracy = 0.4270833432674408
Model loss after 23 epochs = 1.5688748359680176, accuracy = 0.4375
Model loss after 24 epochs = 1.5650330781936646, accuracy = 0.4479166865348816
Model loss after 25 epochs = 1.5602912902832031, accuracy = 0.4375
Model loss after 26 epochs = 1.5552597045898438, accuracy = 0.4270833432674408
Model loss after 27 epochs = 1.5492805242538452, accuracy = 0.4270833432674408
Model loss after 28 epochs = 1.5430179834365845, accuracy = 0.4166666865348816
Model loss after 29 epochs = 1.535260796546936, accuracy = 0.4166666865348816
Model loss after 30 epochs = 1.5275894403457642, accuracy = 0.4270833432674408
Model loss after 31 epochs = 1.5200022459030151, accuracy = 0.4270833432674408
Model loss after 32 epochs = 1.5110853910446167, accuracy = 0.4270833432674408
Model loss after 33 epochs = 1.5016740560531616, accuracy = 0.4270833432674408
Model loss after 34 epochs = 1.49312162399292, accuracy = 0.4270833432674408
Model loss after 35 epochs = 1.4851552248001099, accuracy = 0.4270833432674408
Model loss after 36 epochs = 1.4790153503417969, accuracy = 0.4270833432674408
Model loss after 37 epochs = 1.4730104207992554, accuracy = 0.4270833432674408
Model loss after 38 epochs = 1.467877984046936, accuracy = 0.4479166865348816
Model loss after 39 epochs = 1.4620685577392578, accuracy = 0.4479166865348816
Model loss after 40 epochs = 1.457846760749817, accuracy = 0.4583333432674408
Model loss after 41 epochs = 1.4536792039871216, accuracy = 0.4583333432674408
Model loss after 42 epochs = 1.4484604597091675, accuracy = 0.4791666865348816
Model loss after 43 epochs = 1.4413121938705444, accuracy = 0.4895833432674408
Model loss after 44 epochs = 1.4345111846923828, accuracy = 0.4895833432674408
Model loss after 45 epochs = 1.428147792816162, accuracy = 0.5208333730697632
Model loss after 46 epochs = 1.4196938276290894, accuracy = 0.5625
Model loss after 47 epochs = 1.4119820594787598, accuracy = 0.5729166865348816
Model loss after 48 epochs = 1.4010604619979858, accuracy = 0.59375
Model loss after 49 epochs = 1.3913774490356445, accuracy = 0.6041666865348816
Model loss after 50 epochs = 1.377437710762024, accuracy = 0.6354166865348816
