Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5841197967529297, accuracy = 0.3333333432674408
Model loss after 2 epochs = 1.5751633644104004, accuracy = 0.4479166865348816
Model loss after 3 epochs = 1.5662355422973633, accuracy = 0.4270833432674408
Model loss after 4 epochs = 1.557594895362854, accuracy = 0.4375
Model loss after 5 epochs = 1.5478692054748535, accuracy = 0.4166666865348816
Model loss after 6 epochs = 1.5351715087890625, accuracy = 0.46875
Model loss after 7 epochs = 1.5272759199142456, accuracy = 0.4479166865348816
Model loss after 8 epochs = 1.5218466520309448, accuracy = 0.4791666865348816
Model loss after 9 epochs = 1.5129483938217163, accuracy = 0.46875
Model loss after 10 epochs = 1.5035138130187988, accuracy = 0.46875
Model loss after 11 epochs = 1.4997111558914185, accuracy = 0.5104166865348816
Model loss after 12 epochs = 1.496605396270752, accuracy = 0.4791666865348816
Model loss after 13 epochs = 1.4846105575561523, accuracy = 0.5104166865348816
Model loss after 14 epochs = 1.4816904067993164, accuracy = 0.5104166865348816
Model loss after 15 epochs = 1.471597671508789, accuracy = 0.53125
Model loss after 16 epochs = 1.4711228609085083, accuracy = 0.5208333730697632
Model loss after 17 epochs = 1.4638627767562866, accuracy = 0.5520833730697632
Model loss after 18 epochs = 1.4563764333724976, accuracy = 0.5625
Model loss after 19 epochs = 1.451738953590393, accuracy = 0.5625
Model loss after 20 epochs = 1.447489619255066, accuracy = 0.5833333730697632
Model loss after 21 epochs = 1.4424519538879395, accuracy = 0.5833333730697632
Model loss after 22 epochs = 1.4353609085083008, accuracy = 0.6145833730697632
Model loss after 23 epochs = 1.4314993619918823, accuracy = 0.59375
Model loss after 24 epochs = 1.4318891763687134, accuracy = 0.5833333730697632
Model loss after 25 epochs = 1.4253435134887695, accuracy = 0.59375
Model loss after 26 epochs = 1.4212223291397095, accuracy = 0.6041666865348816
Model loss after 27 epochs = 1.4191774129867554, accuracy = 0.6145833730697632
Model loss after 28 epochs = 1.4139279127120972, accuracy = 0.6145833730697632
Model loss after 29 epochs = 1.4079556465148926, accuracy = 0.625
Model loss after 30 epochs = 1.400634765625, accuracy = 0.6145833730697632
Model loss after 31 epochs = 1.3997567892074585, accuracy = 0.6145833730697632
Model loss after 32 epochs = 1.4003201723098755, accuracy = 0.6041666865348816
Model loss after 33 epochs = 1.3943663835525513, accuracy = 0.6041666865348816
Model loss after 34 epochs = 1.3933073282241821, accuracy = 0.6145833730697632
