Window size: 1000, batch size: 10, learning rate: 2e-06, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.607954502105713, accuracy = 0.1354166716337204
Model loss after 2 epochs = 1.6071968078613281, accuracy = 0.1979166716337204
Model loss after 3 epochs = 1.6066904067993164, accuracy = 0.21875
Model loss after 4 epochs = 1.6061419248580933, accuracy = 0.2291666716337204
Model loss after 5 epochs = 1.6054624319076538, accuracy = 0.28125
Model loss after 6 epochs = 1.6048188209533691, accuracy = 0.3020833432674408
Model loss after 7 epochs = 1.6042224168777466, accuracy = 0.3229166865348816
Model loss after 8 epochs = 1.6035274267196655, accuracy = 0.3229166865348816
Model loss after 9 epochs = 1.6029189825057983, accuracy = 0.3229166865348816
Model loss after 10 epochs = 1.6023688316345215, accuracy = 0.3229166865348816
Model loss after 11 epochs = 1.6017236709594727, accuracy = 0.3229166865348816
Model loss after 12 epochs = 1.6011003255844116, accuracy = 0.3229166865348816
Model loss after 13 epochs = 1.6004114151000977, accuracy = 0.3125
Model loss after 14 epochs = 1.5997437238693237, accuracy = 0.3125
Model loss after 15 epochs = 1.5990160703659058, accuracy = 0.3125
Model loss after 16 epochs = 1.5982533693313599, accuracy = 0.3125
Model loss after 17 epochs = 1.5975322723388672, accuracy = 0.3229166865348816
Model loss after 18 epochs = 1.596605896949768, accuracy = 0.3125
Model loss after 19 epochs = 1.595624566078186, accuracy = 0.3333333432674408
Model loss after 20 epochs = 1.594748616218567, accuracy = 0.34375
Model loss after 21 epochs = 1.5938228368759155, accuracy = 0.34375
Model loss after 22 epochs = 1.5927916765213013, accuracy = 0.3541666865348816
Model loss after 23 epochs = 1.59172785282135, accuracy = 0.375
Model loss after 24 epochs = 1.5906561613082886, accuracy = 0.375
Model loss after 25 epochs = 1.5894967317581177, accuracy = 0.3854166865348816
Model loss after 26 epochs = 1.5882548093795776, accuracy = 0.375
Model loss after 27 epochs = 1.587016224861145, accuracy = 0.375
Model loss after 28 epochs = 1.5855759382247925, accuracy = 0.3854166865348816
Model loss after 29 epochs = 1.5840725898742676, accuracy = 0.375
Model loss after 30 epochs = 1.5827852487564087, accuracy = 0.375
Model loss after 31 epochs = 1.5812238454818726, accuracy = 0.375
Model loss after 32 epochs = 1.5795799493789673, accuracy = 0.3854166865348816
Model loss after 33 epochs = 1.5780452489852905, accuracy = 0.40625
Model loss after 34 epochs = 1.5764762163162231, accuracy = 0.3854166865348816
Model loss after 35 epochs = 1.5745625495910645, accuracy = 0.40625
Model loss after 36 epochs = 1.5727838277816772, accuracy = 0.40625
Model loss after 37 epochs = 1.5710458755493164, accuracy = 0.4166666865348816
Model loss after 38 epochs = 1.5689936876296997, accuracy = 0.3958333432674408
Model loss after 39 epochs = 1.5668606758117676, accuracy = 0.40625
Model loss after 40 epochs = 1.5649431943893433, accuracy = 0.40625
Model loss after 41 epochs = 1.5622553825378418, accuracy = 0.40625
Model loss after 42 epochs = 1.559537410736084, accuracy = 0.40625
Model loss after 43 epochs = 1.5568633079528809, accuracy = 0.3854166865348816
Model loss after 44 epochs = 1.5539630651474, accuracy = 0.3958333432674408
Model loss after 45 epochs = 1.5509775876998901, accuracy = 0.4166666865348816
Model loss after 46 epochs = 1.5477498769760132, accuracy = 0.4270833432674408
Model loss after 47 epochs = 1.5433892011642456, accuracy = 0.4479166865348816
Model loss after 48 epochs = 1.5398029088974, accuracy = 0.4479166865348816
Model loss after 49 epochs = 1.5353916883468628, accuracy = 0.4583333432674408
Model loss after 50 epochs = 1.5310884714126587, accuracy = 0.4583333432674408
Model loss after 51 epochs = 1.5268021821975708, accuracy = 0.46875
Model loss after 52 epochs = 1.522809624671936, accuracy = 0.46875
Model loss after 53 epochs = 1.5185140371322632, accuracy = 0.4791666865348816
Model loss after 54 epochs = 1.5145167112350464, accuracy = 0.4583333432674408
Model loss after 55 epochs = 1.510162353515625, accuracy = 0.4583333432674408
Model loss after 56 epochs = 1.5071972608566284, accuracy = 0.4583333432674408
Model loss after 57 epochs = 1.502660870552063, accuracy = 0.4479166865348816
Model loss after 58 epochs = 1.4974255561828613, accuracy = 0.4479166865348816
Model loss after 59 epochs = 1.4937571287155151, accuracy = 0.4479166865348816
Model loss after 60 epochs = 1.489975929260254, accuracy = 0.4479166865348816
Model loss after 61 epochs = 1.485888957977295, accuracy = 0.4375
Model loss after 62 epochs = 1.482496738433838, accuracy = 0.4583333432674408
Model loss after 63 epochs = 1.4794327020645142, accuracy = 0.4583333432674408
Model loss after 64 epochs = 1.4761066436767578, accuracy = 0.4583333432674408
Model loss after 65 epochs = 1.473515510559082, accuracy = 0.46875
Model loss after 66 epochs = 1.4707127809524536, accuracy = 0.4791666865348816
Model loss after 67 epochs = 1.468361735343933, accuracy = 0.46875
Model loss after 68 epochs = 1.4663686752319336, accuracy = 0.4791666865348816
Model loss after 69 epochs = 1.4633822441101074, accuracy = 0.4791666865348816
Model loss after 70 epochs = 1.4624199867248535, accuracy = 0.4791666865348816
Model loss after 71 epochs = 1.4596441984176636, accuracy = 0.4791666865348816
Model loss after 72 epochs = 1.4570512771606445, accuracy = 0.4895833432674408
Model loss after 73 epochs = 1.4547553062438965, accuracy = 0.5
