Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 2 epochs = 1.6003831624984741, accuracy = 0.3333333432674408
Model loss after 3 epochs = 1.5967248678207397, accuracy = 0.3020833432674408
Model loss after 4 epochs = 1.5929808616638184, accuracy = 0.3229166865348816
Model loss after 5 epochs = 1.5885907411575317, accuracy = 0.375
Model loss after 6 epochs = 1.5862526893615723, accuracy = 0.3854166865348816
Model loss after 7 epochs = 1.5831714868545532, accuracy = 0.3645833432674408
Model loss after 8 epochs = 1.581925868988037, accuracy = 0.375
Model loss after 9 epochs = 1.5797113180160522, accuracy = 0.3645833432674408
Model loss after 10 epochs = 1.5775271654129028, accuracy = 0.375
Model loss after 11 epochs = 1.5760048627853394, accuracy = 0.3958333432674408
Model loss after 12 epochs = 1.5743184089660645, accuracy = 0.4270833432674408
Model loss after 13 epochs = 1.5723356008529663, accuracy = 0.4479166865348816
Model loss after 14 epochs = 1.5724600553512573, accuracy = 0.4270833432674408
Model loss after 15 epochs = 1.5699142217636108, accuracy = 0.4375
Model loss after 16 epochs = 1.568268895149231, accuracy = 0.4791666865348816
Model loss after 17 epochs = 1.5669093132019043, accuracy = 0.4895833432674408
Model loss after 18 epochs = 1.5659581422805786, accuracy = 0.5104166865348816
Model loss after 19 epochs = 1.564562439918518, accuracy = 0.5104166865348816
Model loss after 20 epochs = 1.5647186040878296, accuracy = 0.46875
Model loss after 21 epochs = 1.5623589754104614, accuracy = 0.4895833432674408
Model loss after 22 epochs = 1.5619555711746216, accuracy = 0.5
Model loss after 23 epochs = 1.5584770441055298, accuracy = 0.5
Model loss after 24 epochs = 1.5576454401016235, accuracy = 0.5
Model loss after 25 epochs = 1.5541590452194214, accuracy = 0.5104166865348816
Model loss after 26 epochs = 1.5552935600280762, accuracy = 0.4895833432674408
Model loss after 27 epochs = 1.5533307790756226, accuracy = 0.5
Model loss after 28 epochs = 1.5520257949829102, accuracy = 0.5
Model loss after 29 epochs = 1.5509185791015625, accuracy = 0.5
Model loss after 30 epochs = 1.5494462251663208, accuracy = 0.5
Model loss after 31 epochs = 1.5490211248397827, accuracy = 0.5
Model loss after 32 epochs = 1.5461806058883667, accuracy = 0.5
Model loss after 33 epochs = 1.5453382730484009, accuracy = 0.5
Model loss after 34 epochs = 1.5433892011642456, accuracy = 0.5416666865348816
Model loss after 35 epochs = 1.5423970222473145, accuracy = 0.5416666865348816
Model loss after 36 epochs = 1.5408991575241089, accuracy = 0.5104166865348816
Model loss after 37 epochs = 1.5385652780532837, accuracy = 0.53125
Model loss after 38 epochs = 1.5358061790466309, accuracy = 0.5520833730697632
Model loss after 39 epochs = 1.534267783164978, accuracy = 0.53125
Model loss after 40 epochs = 1.532516598701477, accuracy = 0.53125
Model loss after 41 epochs = 1.531203269958496, accuracy = 0.5104166865348816
Model loss after 42 epochs = 1.5311204195022583, accuracy = 0.5208333730697632
