Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6031254529953003, accuracy = 0.1979166716337204
Model loss after 2 epochs = 1.5995335578918457, accuracy = 0.2916666865348816
Model loss after 3 epochs = 1.594693660736084, accuracy = 0.28125
Model loss after 4 epochs = 1.5916110277175903, accuracy = 0.3020833432674408
Model loss after 5 epochs = 1.5873527526855469, accuracy = 0.34375
Model loss after 6 epochs = 1.5841964483261108, accuracy = 0.3541666865348816
Model loss after 7 epochs = 1.5808963775634766, accuracy = 0.3229166865348816
Model loss after 8 epochs = 1.5799041986465454, accuracy = 0.3333333432674408
Model loss after 9 epochs = 1.5778182744979858, accuracy = 0.3958333432674408
Model loss after 10 epochs = 1.5758575201034546, accuracy = 0.40625
Model loss after 11 epochs = 1.57638418674469, accuracy = 0.3958333432674408
Model loss after 12 epochs = 1.5725191831588745, accuracy = 0.4375
Model loss after 13 epochs = 1.5742124319076538, accuracy = 0.40625
Model loss after 14 epochs = 1.5715627670288086, accuracy = 0.40625
Model loss after 15 epochs = 1.5692156553268433, accuracy = 0.40625
Model loss after 16 epochs = 1.5687531232833862, accuracy = 0.40625
Model loss after 17 epochs = 1.5637327432632446, accuracy = 0.40625
Model loss after 18 epochs = 1.5664777755737305, accuracy = 0.3854166865348816
Model loss after 19 epochs = 1.5661377906799316, accuracy = 0.4166666865348816
Model loss after 20 epochs = 1.5628770589828491, accuracy = 0.4895833432674408
Model loss after 21 epochs = 1.5602387189865112, accuracy = 0.4583333432674408
Model loss after 22 epochs = 1.5576223134994507, accuracy = 0.46875
Model loss after 23 epochs = 1.5558549165725708, accuracy = 0.4166666865348816
Model loss after 24 epochs = 1.5548876523971558, accuracy = 0.4166666865348816
Model loss after 25 epochs = 1.551144003868103, accuracy = 0.4791666865348816
Model loss after 26 epochs = 1.550245761871338, accuracy = 0.4270833432674408
Model loss after 27 epochs = 1.5465093851089478, accuracy = 0.4895833432674408
Model loss after 28 epochs = 1.5496529340744019, accuracy = 0.4270833432674408
Model loss after 29 epochs = 1.547743797302246, accuracy = 0.4270833432674408
Model loss after 30 epochs = 1.545578956604004, accuracy = 0.4583333432674408
Model loss after 31 epochs = 1.5446397066116333, accuracy = 0.4583333432674408
Model loss after 32 epochs = 1.540654182434082, accuracy = 0.4791666865348816
Model loss after 33 epochs = 1.5361037254333496, accuracy = 0.5
Model loss after 34 epochs = 1.5312260389328003, accuracy = 0.5104166865348816
Model loss after 35 epochs = 1.5294214487075806, accuracy = 0.5208333730697632
Model loss after 36 epochs = 1.5315581560134888, accuracy = 0.4791666865348816
Model loss after 37 epochs = 1.5291599035263062, accuracy = 0.5
Model loss after 38 epochs = 1.5263820886611938, accuracy = 0.46875
Model loss after 39 epochs = 1.5248066186904907, accuracy = 0.4895833432674408
Model loss after 40 epochs = 1.5261186361312866, accuracy = 0.4791666865348816
Model loss after 41 epochs = 1.5229873657226562, accuracy = 0.5
Model loss after 42 epochs = 1.5189543962478638, accuracy = 0.4791666865348816
Model loss after 43 epochs = 1.517422080039978, accuracy = 0.46875
Model loss after 44 epochs = 1.5183488130569458, accuracy = 0.5
Model loss after 45 epochs = 1.5164402723312378, accuracy = 0.4895833432674408
Model loss after 46 epochs = 1.5149599313735962, accuracy = 0.4791666865348816
Model loss after 47 epochs = 1.5117716789245605, accuracy = 0.4791666865348816
Model loss after 48 epochs = 1.5095785856246948, accuracy = 0.5
Model loss after 49 epochs = 1.5101442337036133, accuracy = 0.5208333730697632
Model loss after 50 epochs = 1.5083152055740356, accuracy = 0.4791666865348816
Model loss after 51 epochs = 1.506363868713379, accuracy = 0.53125
Model loss after 52 epochs = 1.5059987306594849, accuracy = 0.5208333730697632
Model loss after 53 epochs = 1.5047225952148438, accuracy = 0.53125
Model loss after 54 epochs = 1.5047694444656372, accuracy = 0.53125
Model loss after 55 epochs = 1.503368854522705, accuracy = 0.4791666865348816
Model loss after 56 epochs = 1.5025171041488647, accuracy = 0.4791666865348816
Model loss after 57 epochs = 1.5020500421524048, accuracy = 0.4583333432674408
Model loss after 58 epochs = 1.4986319541931152, accuracy = 0.5104166865348816
Model loss after 59 epochs = 1.4976019859313965, accuracy = 0.5208333730697632
Model loss after 60 epochs = 1.4961990118026733, accuracy = 0.5104166865348816
Model loss after 61 epochs = 1.498294711112976, accuracy = 0.5104166865348816
Model loss after 62 epochs = 1.4938020706176758, accuracy = 0.5
Model loss after 63 epochs = 1.4907684326171875, accuracy = 0.5208333730697632
Model loss after 64 epochs = 1.4917396306991577, accuracy = 0.5208333730697632
Model loss after 65 epochs = 1.4888345003128052, accuracy = 0.5208333730697632
Model loss after 66 epochs = 1.4874898195266724, accuracy = 0.53125
Model loss after 67 epochs = 1.4862746000289917, accuracy = 0.53125
Model loss after 68 epochs = 1.488189697265625, accuracy = 0.5416666865348816
Model loss after 69 epochs = 1.4883370399475098, accuracy = 0.5104166865348816
Model loss after 70 epochs = 1.4862580299377441, accuracy = 0.5208333730697632
Model loss after 71 epochs = 1.486268162727356, accuracy = 0.5416666865348816
Model loss after 72 epochs = 1.4828882217407227, accuracy = 0.5520833730697632
Model loss after 73 epochs = 1.4828654527664185, accuracy = 0.5520833730697632
Model loss after 74 epochs = 1.478154182434082, accuracy = 0.5729166865348816
Model loss after 75 epochs = 1.4751992225646973, accuracy = 0.5625
Model loss after 76 epochs = 1.4742436408996582, accuracy = 0.5625
Model loss after 77 epochs = 1.4763973951339722, accuracy = 0.5104166865348816
Model loss after 78 epochs = 1.4759573936462402, accuracy = 0.5
Model loss after 79 epochs = 1.4724130630493164, accuracy = 0.5
Model loss after 80 epochs = 1.4689806699752808, accuracy = 0.53125
Model loss after 81 epochs = 1.4666075706481934, accuracy = 0.5520833730697632
Model loss after 82 epochs = 1.4638563394546509, accuracy = 0.5520833730697632
Model loss after 83 epochs = 1.4638352394104004, accuracy = 0.5520833730697632
Model loss after 84 epochs = 1.4595537185668945, accuracy = 0.5625
Model loss after 85 epochs = 1.457221508026123, accuracy = 0.5625
Model loss after 86 epochs = 1.456945776939392, accuracy = 0.53125
Model loss after 87 epochs = 1.455484390258789, accuracy = 0.5520833730697632
Model loss after 88 epochs = 1.455916404724121, accuracy = 0.5729166865348816
Model loss after 89 epochs = 1.4555250406265259, accuracy = 0.5520833730697632
Model loss after 90 epochs = 1.4537171125411987, accuracy = 0.5833333730697632
Model loss after 91 epochs = 1.448930263519287, accuracy = 0.5729166865348816
Model loss after 92 epochs = 1.4504494667053223, accuracy = 0.5625
Model loss after 93 epochs = 1.4455965757369995, accuracy = 0.5520833730697632
Model loss after 94 epochs = 1.4504128694534302, accuracy = 0.5208333730697632
Model loss after 95 epochs = 1.4494065046310425, accuracy = 0.5625
Model loss after 96 epochs = 1.4460347890853882, accuracy = 0.5520833730697632
Model loss after 97 epochs = 1.4466381072998047, accuracy = 0.5520833730697632
Model loss after 98 epochs = 1.4480410814285278, accuracy = 0.53125
Model loss after 99 epochs = 1.4453986883163452, accuracy = 0.5625
Model loss after 100 epochs = 1.4411183595657349, accuracy = 0.5729166865348816
Model loss after 101 epochs = 1.4399908781051636, accuracy = 0.5833333730697632
