Window size: 1000, batch size: 5, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6047940254211426, accuracy = 0.22500000894069672
Model loss after 2 epochs = 1.5970343351364136, accuracy = 0.3083333373069763
Model loss after 3 epochs = 1.5947712659835815, accuracy = 0.30000001192092896
Model loss after 4 epochs = 1.5906075239181519, accuracy = 0.28333336114883423
Model loss after 5 epochs = 1.586537480354309, accuracy = 0.30000001192092896
Model loss after 6 epochs = 1.5821197032928467, accuracy = 0.31666669249534607
Model loss after 7 epochs = 1.5805789232254028, accuracy = 0.3583333492279053
Model loss after 8 epochs = 1.5798770189285278, accuracy = 0.32500001788139343
Model loss after 9 epochs = 1.5717780590057373, accuracy = 0.3083333373069763
Model loss after 10 epochs = 1.5658646821975708, accuracy = 0.31666669249534607
Model loss after 11 epochs = 1.5628373622894287, accuracy = 0.3500000238418579
Model loss after 12 epochs = 1.5575060844421387, accuracy = 0.34166669845581055
Model loss after 13 epochs = 1.547322154045105, accuracy = 0.36666667461395264
Model loss after 14 epochs = 1.545125961303711, accuracy = 0.38333335518836975
Model loss after 15 epochs = 1.5423439741134644, accuracy = 0.3916666805744171
Model loss after 16 epochs = 1.5352288484573364, accuracy = 0.38333335518836975
Model loss after 17 epochs = 1.5299056768417358, accuracy = 0.40000003576278687
Model loss after 18 epochs = 1.5250037908554077, accuracy = 0.4166666865348816
Model loss after 19 epochs = 1.5190926790237427, accuracy = 0.3916666805744171
Model loss after 20 epochs = 1.5184741020202637, accuracy = 0.42500001192092896
Model loss after 21 epochs = 1.508734941482544, accuracy = 0.45000001788139343
Model loss after 22 epochs = 1.5036885738372803, accuracy = 0.42500001192092896
Model loss after 23 epochs = 1.4986921548843384, accuracy = 0.44166669249534607
Model loss after 24 epochs = 1.50026535987854, accuracy = 0.4833333492279053
Model loss after 25 epochs = 1.4948899745941162, accuracy = 0.46666669845581055
Model loss after 26 epochs = 1.4945343732833862, accuracy = 0.46666669845581055
Model loss after 27 epochs = 1.5037815570831299, accuracy = 0.4750000238418579
Model loss after 28 epochs = 1.4935076236724854, accuracy = 0.4750000238418579
Model loss after 29 epochs = 1.4903291463851929, accuracy = 0.4583333432674408
Model loss after 30 epochs = 1.4840881824493408, accuracy = 0.4750000238418579
Model loss after 31 epochs = 1.4804275035858154, accuracy = 0.45000001788139343
Model loss after 32 epochs = 1.4810898303985596, accuracy = 0.4833333492279053
Model loss after 33 epochs = 1.4742450714111328, accuracy = 0.4750000238418579
Model loss after 34 epochs = 1.473639965057373, accuracy = 0.4583333432674408
Model loss after 35 epochs = 1.4685609340667725, accuracy = 0.46666669845581055
Model loss after 36 epochs = 1.468783974647522, accuracy = 0.5166667103767395
Model loss after 37 epochs = 1.469608187675476, accuracy = 0.46666669845581055
Model loss after 38 epochs = 1.461929202079773, accuracy = 0.5083333849906921
Model loss after 39 epochs = 1.458565592765808, accuracy = 0.491666704416275
Model loss after 40 epochs = 1.4552233219146729, accuracy = 0.5083333849906921
Model loss after 41 epochs = 1.4493520259857178, accuracy = 0.5
Model loss after 42 epochs = 1.4461328983306885, accuracy = 0.5166667103767395
Model loss after 43 epochs = 1.4452327489852905, accuracy = 0.5166667103767395
Model loss after 44 epochs = 1.4392974376678467, accuracy = 0.491666704416275
Model loss after 45 epochs = 1.441430687904358, accuracy = 0.4833333492279053
Model loss after 46 epochs = 1.4378876686096191, accuracy = 0.491666704416275
Model loss after 47 epochs = 1.433634877204895, accuracy = 0.5
Model loss after 48 epochs = 1.4291905164718628, accuracy = 0.5250000357627869
Model loss after 49 epochs = 1.4300034046173096, accuracy = 0.5416666865348816
Model loss after 50 epochs = 1.42006254196167, accuracy = 0.5333333611488342
Model loss after 51 epochs = 1.4210742712020874, accuracy = 0.5250000357627869
Model loss after 52 epochs = 1.4159072637557983, accuracy = 0.5416666865348816
Model loss after 53 epochs = 1.415525197982788, accuracy = 0.5250000357627869
Model loss after 54 epochs = 1.414258360862732, accuracy = 0.5333333611488342
Model loss after 55 epochs = 1.4097956418991089, accuracy = 0.5250000357627869
Model loss after 56 epochs = 1.409498691558838, accuracy = 0.5333333611488342
Model loss after 57 epochs = 1.407325267791748, accuracy = 0.5166667103767395
Model loss after 58 epochs = 1.3988399505615234, accuracy = 0.5166667103767395
Model loss after 59 epochs = 1.3944740295410156, accuracy = 0.5416666865348816
Model loss after 60 epochs = 1.397493600845337, accuracy = 0.5333333611488342
Model loss after 61 epochs = 1.3934428691864014, accuracy = 0.5166667103767395
Model loss after 62 epochs = 1.390329360961914, accuracy = 0.5333333611488342
Model loss after 63 epochs = 1.3922169208526611, accuracy = 0.550000011920929
Model loss after 64 epochs = 1.3891781568527222, accuracy = 0.5333333611488342
Model loss after 65 epochs = 1.3882578611373901, accuracy = 0.5583333373069763
Model loss after 66 epochs = 1.390094518661499, accuracy = 0.550000011920929
Model loss after 67 epochs = 1.3854418992996216, accuracy = 0.5333333611488342
Model loss after 68 epochs = 1.3859939575195312, accuracy = 0.5333333611488342
Model loss after 69 epochs = 1.3791691064834595, accuracy = 0.5666667222976685
Model loss after 70 epochs = 1.3804683685302734, accuracy = 0.5416666865348816
Model loss after 71 epochs = 1.3734633922576904, accuracy = 0.550000011920929
Model loss after 72 epochs = 1.3774166107177734, accuracy = 0.550000011920929
Model loss after 73 epochs = 1.3765454292297363, accuracy = 0.5416666865348816
Model loss after 74 epochs = 1.3787097930908203, accuracy = 0.5333333611488342
Model loss after 75 epochs = 1.3898948431015015, accuracy = 0.5166667103767395
Model loss after 76 epochs = 1.3738882541656494, accuracy = 0.5583333373069763
Model loss after 77 epochs = 1.3763182163238525, accuracy = 0.5666667222976685
Model loss after 78 epochs = 1.3789957761764526, accuracy = 0.550000011920929
Model loss after 79 epochs = 1.374848484992981, accuracy = 0.5583333373069763
Model loss after 80 epochs = 1.3755742311477661, accuracy = 0.5333333611488342
Model loss after 81 epochs = 1.368545651435852, accuracy = 0.5750000476837158
Model loss after 82 epochs = 1.3648749589920044, accuracy = 0.5583333373069763
Model loss after 83 epochs = 1.3706138134002686, accuracy = 0.5666667222976685
Model loss after 84 epochs = 1.3705214262008667, accuracy = 0.5666667222976685
Model loss after 85 epochs = 1.3645744323730469, accuracy = 0.5416666865348816
Model loss after 86 epochs = 1.35737144947052, accuracy = 0.6166666746139526
Model loss after 87 epochs = 1.365630030632019, accuracy = 0.550000011920929
Model loss after 88 epochs = 1.3516870737075806, accuracy = 0.5750000476837158
Model loss after 89 epochs = 1.3522093296051025, accuracy = 0.6000000238418579
Model loss after 90 epochs = 1.3459581136703491, accuracy = 0.6250000596046448
Model loss after 91 epochs = 1.3580634593963623, accuracy = 0.5583333373069763
Model loss after 92 epochs = 1.3511652946472168, accuracy = 0.5666667222976685
Model loss after 93 epochs = 1.3497231006622314, accuracy = 0.6166666746139526
Model loss after 94 epochs = 1.3494623899459839, accuracy = 0.5916666984558105
Model loss after 95 epochs = 1.3474210500717163, accuracy = 0.5833333730697632
Model loss after 96 epochs = 1.3533358573913574, accuracy = 0.550000011920929
Model loss after 97 epochs = 1.3411411046981812, accuracy = 0.5583333373069763
Model loss after 98 epochs = 1.3323105573654175, accuracy = 0.6000000238418579
Model loss after 99 epochs = 1.3327717781066895, accuracy = 0.5833333730697632
Model loss after 100 epochs = 1.3247852325439453, accuracy = 0.6250000596046448
Model loss after 101 epochs = 1.3303881883621216, accuracy = 0.6000000238418579
Model loss after 102 epochs = 1.3214428424835205, accuracy = 0.6250000596046448
Model loss after 103 epochs = 1.3330168724060059, accuracy = 0.5833333730697632
Model loss after 104 epochs = 1.3233822584152222, accuracy = 0.5916666984558105
Model loss after 105 epochs = 1.3194676637649536, accuracy = 0.6083333492279053
Model loss after 106 epochs = 1.3196885585784912, accuracy = 0.5666667222976685
Model loss after 107 epochs = 1.3129678964614868, accuracy = 0.6000000238418579
Model loss after 108 epochs = 1.3290421962738037, accuracy = 0.5666667222976685
Model loss after 109 epochs = 1.3174337148666382, accuracy = 0.5833333730697632
Model loss after 110 epochs = 1.3216887712478638, accuracy = 0.5833333730697632
Model loss after 111 epochs = 1.314422845840454, accuracy = 0.6166666746139526
Model loss after 112 epochs = 1.3231379985809326, accuracy = 0.5916666984558105
Model loss after 113 epochs = 1.3014971017837524, accuracy = 0.6083333492279053
Model loss after 114 epochs = 1.3133219480514526, accuracy = 0.5750000476837158
Model loss after 115 epochs = 1.3110636472702026, accuracy = 0.6000000238418579
Model loss after 116 epochs = 1.3099323511123657, accuracy = 0.6250000596046448
Model loss after 117 epochs = 1.3224461078643799, accuracy = 0.5916666984558105
Model loss after 118 epochs = 1.3101545572280884, accuracy = 0.6083333492279053
Model loss after 119 epochs = 1.3181321620941162, accuracy = 0.5833333730697632
Model loss after 120 epochs = 1.3078463077545166, accuracy = 0.5833333730697632
Model loss after 121 epochs = 1.3056055307388306, accuracy = 0.6250000596046448
Model loss after 122 epochs = 1.3094677925109863, accuracy = 0.5916666984558105
Model loss after 123 epochs = 1.3024300336837769, accuracy = 0.6000000238418579
Model loss after 124 epochs = 1.3032013177871704, accuracy = 0.5750000476837158
Model loss after 125 epochs = 1.3074219226837158, accuracy = 0.6000000238418579
Model loss after 126 epochs = 1.3098995685577393, accuracy = 0.6000000238418579
Model loss after 127 epochs = 1.3024601936340332, accuracy = 0.5916666984558105
Model loss after 128 epochs = 1.3095444440841675, accuracy = 0.5750000476837158
Model loss after 129 epochs = 1.2965975999832153, accuracy = 0.6500000357627869
Model loss after 130 epochs = 1.306604027748108, accuracy = 0.5916666984558105
Model loss after 131 epochs = 1.3092210292816162, accuracy = 0.5666667222976685
Model loss after 132 epochs = 1.2962687015533447, accuracy = 0.6000000238418579
Model loss after 133 epochs = 1.299504041671753, accuracy = 0.5916666984558105
Model loss after 134 epochs = 1.2993152141571045, accuracy = 0.5916666984558105
Model loss after 135 epochs = 1.3098610639572144, accuracy = 0.5750000476837158
Model loss after 136 epochs = 1.2951674461364746, accuracy = 0.6083333492279053
Model loss after 137 epochs = 1.2900654077529907, accuracy = 0.6416667103767395
Model loss after 138 epochs = 1.2907277345657349, accuracy = 0.6166666746139526
Model loss after 139 epochs = 1.2990597486495972, accuracy = 0.6250000596046448
Model loss after 140 epochs = 1.2857650518417358, accuracy = 0.6416667103767395
Model loss after 141 epochs = 1.2929672002792358, accuracy = 0.6083333492279053
Model loss after 142 epochs = 1.2935632467269897, accuracy = 0.6333333849906921
Model loss after 143 epochs = 1.2884604930877686, accuracy = 0.6166666746139526
Model loss after 144 epochs = 1.2861173152923584, accuracy = 0.6416667103767395
Model loss after 145 epochs = 1.2858113050460815, accuracy = 0.6166666746139526
Model loss after 146 epochs = 1.2860188484191895, accuracy = 0.6083333492279053
Model loss after 147 epochs = 1.277065396308899, accuracy = 0.6416667103767395
Model loss after 148 epochs = 1.2774184942245483, accuracy = 0.6500000357627869
Model loss after 149 epochs = 1.2809730768203735, accuracy = 0.6250000596046448
Model loss after 150 epochs = 1.288628101348877, accuracy = 0.6500000357627869
Model loss after 151 epochs = 1.2837433815002441, accuracy = 0.6250000596046448
Model loss after 152 epochs = 1.2812005281448364, accuracy = 0.6333333849906921
Model loss after 153 epochs = 1.281646490097046, accuracy = 0.6333333849906921
Model loss after 154 epochs = 1.2834372520446777, accuracy = 0.6250000596046448
Model loss after 155 epochs = 1.2728805541992188, accuracy = 0.6416667103767395
Model loss after 156 epochs = 1.2860150337219238, accuracy = 0.6416667103767395
Model loss after 157 epochs = 1.2788492441177368, accuracy = 0.6166666746139526
Model loss after 158 epochs = 1.2805653810501099, accuracy = 0.6333333849906921
Model loss after 159 epochs = 1.2695114612579346, accuracy = 0.6416667103767395
Model loss after 160 epochs = 1.2764575481414795, accuracy = 0.6416667103767395
Model loss after 161 epochs = 1.278573751449585, accuracy = 0.6333333849906921
Model loss after 162 epochs = 1.275443196296692, accuracy = 0.6666666865348816
Model loss after 163 epochs = 1.2824383974075317, accuracy = 0.5916666984558105
Model loss after 164 epochs = 1.2838044166564941, accuracy = 0.6000000238418579
Model loss after 165 epochs = 1.2696945667266846, accuracy = 0.675000011920929
Model loss after 166 epochs = 1.2711498737335205, accuracy = 0.6500000357627869
Model loss after 167 epochs = 1.2651095390319824, accuracy = 0.6416667103767395
Model loss after 168 epochs = 1.2660479545593262, accuracy = 0.6416667103767395
Model loss after 169 epochs = 1.2651429176330566, accuracy = 0.675000011920929
Model loss after 170 epochs = 1.2689765691757202, accuracy = 0.6583333611488342
Model loss after 171 epochs = 1.258007287979126, accuracy = 0.6666666865348816
Model loss after 172 epochs = 1.2571790218353271, accuracy = 0.6500000357627869
Model loss after 173 epochs = 1.2557601928710938, accuracy = 0.6583333611488342
Model loss after 174 epochs = 1.2618968486785889, accuracy = 0.6416667103767395
Model loss after 175 epochs = 1.2545799016952515, accuracy = 0.6500000357627869
Model loss after 176 epochs = 1.2608736753463745, accuracy = 0.6500000357627869
Model loss after 177 epochs = 1.2599788904190063, accuracy = 0.6416667103767395
Model loss after 178 epochs = 1.2455891370773315, accuracy = 0.7000000476837158
Model loss after 179 epochs = 1.2449976205825806, accuracy = 0.6500000357627869
Model loss after 180 epochs = 1.2458789348602295, accuracy = 0.6666666865348816
Model loss after 181 epochs = 1.2401890754699707, accuracy = 0.6666666865348816
Model loss after 182 epochs = 1.241448163986206, accuracy = 0.6833333969116211
Model loss after 183 epochs = 1.2394605875015259, accuracy = 0.6833333969116211
Model loss after 184 epochs = 1.244914174079895, accuracy = 0.6583333611488342
Model loss after 185 epochs = 1.2351497411727905, accuracy = 0.6916667222976685
Model loss after 186 epochs = 1.2399183511734009, accuracy = 0.6833333969116211
Model loss after 187 epochs = 1.2401931285858154, accuracy = 0.6583333611488342
Model loss after 188 epochs = 1.2399277687072754, accuracy = 0.6416667103767395
