Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 50, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6231532096862793, accuracy = [0.6513888835906982, 0.7055555582046509, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.6666666746139527
Model loss after 2 epochs = 0.6076928973197937, accuracy = [0.6680555939674377, 0.7236111164093018, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.6736111283302307
Model loss after 3 epochs = 0.5935004949569702, accuracy = [0.699999988079071, 0.7208333611488342, 0.6666666865348816, 0.6652777791023254, 0.6458333730697632], average accuracy = 0.6797222375869751
Model loss after 4 epochs = 0.5798470973968506, accuracy = [0.7319444417953491, 0.7347222566604614, 0.6666666865348816, 0.6652777791023254, 0.6527777910232544], average accuracy = 0.6902777910232544
Model loss after 5 epochs = 0.5665571093559265, accuracy = [0.7472222447395325, 0.7361111044883728, 0.6722222566604614, 0.6777777671813965, 0.6527777910232544], average accuracy = 0.6972222328186035
Model loss after 6 epochs = 0.5535936951637268, accuracy = [0.7652778029441833, 0.7263889312744141, 0.6875, 0.7013888955116272, 0.6638889312744141], average accuracy = 0.7088889122009278
Model loss after 7 epochs = 0.5418986678123474, accuracy = [0.7736111283302307, 0.7402777671813965, 0.6930555701255798, 0.7180555462837219, 0.6708333492279053], average accuracy = 0.7191666722297668
Model loss after 8 epochs = 0.532173752784729, accuracy = [0.7791666984558105, 0.7597222328186035, 0.7097222208976746, 0.7236111164093018, 0.6902778148651123], average accuracy = 0.7325000166893005
Model loss after 9 epochs = 0.5230238437652588, accuracy = [0.8013889193534851, 0.7638888955116272, 0.7180555462837219, 0.7250000238418579, 0.6986111402511597], average accuracy = 0.7413889050483704
Model loss after 10 epochs = 0.5152289867401123, accuracy = [0.8069444894790649, 0.7819444537162781, 0.7250000238418579, 0.7319444417953491, 0.7111111283302307], average accuracy = 0.7513889074325562
Model loss after 11 epochs = 0.5072185397148132, accuracy = [0.8125, 0.7833333611488342, 0.7333333492279053, 0.7291666865348816, 0.7166666984558105], average accuracy = 0.7550000190734864
