Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5957471132278442, accuracy = 0.3229166865348816
Model loss after 2 epochs = 1.5736218690872192, accuracy = 0.4270833432674408
Model loss after 3 epochs = 1.564051628112793, accuracy = 0.4375
Model loss after 4 epochs = 1.5503787994384766, accuracy = 0.46875
Model loss after 5 epochs = 1.5410500764846802, accuracy = 0.4583333432674408
Model loss after 6 epochs = 1.5341004133224487, accuracy = 0.5
Model loss after 7 epochs = 1.5276598930358887, accuracy = 0.4791666865348816
Model loss after 8 epochs = 1.5144401788711548, accuracy = 0.4895833432674408
Model loss after 9 epochs = 1.5070496797561646, accuracy = 0.4895833432674408
Model loss after 10 epochs = 1.5065580606460571, accuracy = 0.4791666865348816
Model loss after 11 epochs = 1.4942607879638672, accuracy = 0.4895833432674408
Model loss after 12 epochs = 1.4926748275756836, accuracy = 0.53125
Model loss after 13 epochs = 1.4846701622009277, accuracy = 0.5416666865348816
Model loss after 14 epochs = 1.48029363155365, accuracy = 0.5416666865348816
Model loss after 15 epochs = 1.4702810049057007, accuracy = 0.5208333730697632
Model loss after 16 epochs = 1.4693964719772339, accuracy = 0.53125
Model loss after 17 epochs = 1.4726892709732056, accuracy = 0.5416666865348816
Model loss after 18 epochs = 1.461408019065857, accuracy = 0.5416666865348816
Model loss after 19 epochs = 1.454829216003418, accuracy = 0.5625
Model loss after 20 epochs = 1.4492554664611816, accuracy = 0.5416666865348816
Model loss after 21 epochs = 1.449853539466858, accuracy = 0.5416666865348816
Model loss after 22 epochs = 1.4479349851608276, accuracy = 0.5520833730697632
Model loss after 23 epochs = 1.439902424812317, accuracy = 0.5520833730697632
Model loss after 24 epochs = 1.4358218908309937, accuracy = 0.5520833730697632
Model loss after 25 epochs = 1.4308055639266968, accuracy = 0.5520833730697632
Model loss after 26 epochs = 1.4303284883499146, accuracy = 0.53125
Model loss after 27 epochs = 1.435254454612732, accuracy = 0.5520833730697632
Model loss after 28 epochs = 1.4292373657226562, accuracy = 0.5520833730697632
Model loss after 29 epochs = 1.4281343221664429, accuracy = 0.5625
Model loss after 30 epochs = 1.4202923774719238, accuracy = 0.5520833730697632
Model loss after 31 epochs = 1.4176373481750488, accuracy = 0.5625
Model loss after 32 epochs = 1.4136489629745483, accuracy = 0.5729166865348816
Model loss after 33 epochs = 1.411115288734436, accuracy = 0.6041666865348816
Model loss after 34 epochs = 1.410333275794983, accuracy = 0.5625
Model loss after 35 epochs = 1.404992938041687, accuracy = 0.5625
Model loss after 36 epochs = 1.4069486856460571, accuracy = 0.5416666865348816
Model loss after 37 epochs = 1.4028000831604004, accuracy = 0.5625
Model loss after 38 epochs = 1.3998428583145142, accuracy = 0.5625
Model loss after 39 epochs = 1.3950523138046265, accuracy = 0.5625
Model loss after 40 epochs = 1.3919271230697632, accuracy = 0.5833333730697632
Model loss after 41 epochs = 1.390799880027771, accuracy = 0.5729166865348816
Model loss after 42 epochs = 1.387675166130066, accuracy = 0.5625
Model loss after 43 epochs = 1.3836798667907715, accuracy = 0.5729166865348816
Model loss after 44 epochs = 1.379247784614563, accuracy = 0.5729166865348816
Model loss after 45 epochs = 1.379055142402649, accuracy = 0.5729166865348816
Model loss after 46 epochs = 1.3744813203811646, accuracy = 0.5833333730697632
Model loss after 47 epochs = 1.3732026815414429, accuracy = 0.5833333730697632
Model loss after 48 epochs = 1.3686776161193848, accuracy = 0.5833333730697632
Model loss after 49 epochs = 1.36775541305542, accuracy = 0.6041666865348816
Model loss after 50 epochs = 1.3653345108032227, accuracy = 0.6041666865348816
Model loss after 51 epochs = 1.3622002601623535, accuracy = 0.6354166865348816
Model loss after 52 epochs = 1.3605998754501343, accuracy = 0.6145833730697632
Model loss after 53 epochs = 1.3553911447525024, accuracy = 0.6145833730697632
Model loss after 54 epochs = 1.353980541229248, accuracy = 0.6666666865348816
Model loss after 55 epochs = 1.3548535108566284, accuracy = 0.6458333730697632
Model loss after 56 epochs = 1.353472352027893, accuracy = 0.65625
Model loss after 57 epochs = 1.3451567888259888, accuracy = 0.65625
Model loss after 58 epochs = 1.34867525100708, accuracy = 0.65625
Model loss after 59 epochs = 1.3461354970932007, accuracy = 0.65625
Model loss after 60 epochs = 1.3429535627365112, accuracy = 0.65625
Model loss after 61 epochs = 1.3428288698196411, accuracy = 0.6666666865348816
Model loss after 62 epochs = 1.3417401313781738, accuracy = 0.6458333730697632
Model loss after 63 epochs = 1.334943175315857, accuracy = 0.6458333730697632
Model loss after 64 epochs = 1.3359951972961426, accuracy = 0.6458333730697632
Model loss after 65 epochs = 1.3334208726882935, accuracy = 0.65625
Model loss after 66 epochs = 1.3322503566741943, accuracy = 0.6458333730697632
Model loss after 67 epochs = 1.3260990381240845, accuracy = 0.6354166865348816
Model loss after 68 epochs = 1.3230507373809814, accuracy = 0.65625
Model loss after 69 epochs = 1.3215503692626953, accuracy = 0.65625
Model loss after 70 epochs = 1.3162169456481934, accuracy = 0.6458333730697632
Model loss after 71 epochs = 1.3230376243591309, accuracy = 0.65625
Model loss after 72 epochs = 1.318491816520691, accuracy = 0.65625
Model loss after 73 epochs = 1.317197561264038, accuracy = 0.6458333730697632
Model loss after 74 epochs = 1.3113493919372559, accuracy = 0.6458333730697632
Model loss after 75 epochs = 1.3103344440460205, accuracy = 0.65625
