Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5985976457595825, accuracy = 0.25
Model loss after 2 epochs = 1.589277744293213, accuracy = 0.3854166865348816
Model loss after 3 epochs = 1.5797353982925415, accuracy = 0.4895833432674408
Model loss after 4 epochs = 1.5696061849594116, accuracy = 0.4479166865348816
Model loss after 5 epochs = 1.5656557083129883, accuracy = 0.4375
Model loss after 6 epochs = 1.5556941032409668, accuracy = 0.4895833432674408
Model loss after 7 epochs = 1.549446940422058, accuracy = 0.4791666865348816
Model loss after 8 epochs = 1.5445489883422852, accuracy = 0.4895833432674408
Model loss after 9 epochs = 1.5420500040054321, accuracy = 0.4583333432674408
Model loss after 10 epochs = 1.5378021001815796, accuracy = 0.4791666865348816
Model loss after 11 epochs = 1.5318025350570679, accuracy = 0.5
Model loss after 12 epochs = 1.5269712209701538, accuracy = 0.4895833432674408
Model loss after 13 epochs = 1.525308609008789, accuracy = 0.5
Model loss after 14 epochs = 1.5137742757797241, accuracy = 0.53125
Model loss after 15 epochs = 1.5109971761703491, accuracy = 0.46875
Model loss after 16 epochs = 1.5035209655761719, accuracy = 0.5104166865348816
Model loss after 17 epochs = 1.5048757791519165, accuracy = 0.5208333730697632
Model loss after 18 epochs = 1.4989341497421265, accuracy = 0.5
Model loss after 19 epochs = 1.494593620300293, accuracy = 0.5
Model loss after 20 epochs = 1.490662932395935, accuracy = 0.5104166865348816
Model loss after 21 epochs = 1.485158920288086, accuracy = 0.5
Model loss after 22 epochs = 1.4826387166976929, accuracy = 0.4583333432674408
Model loss after 23 epochs = 1.4779118299484253, accuracy = 0.5208333730697632
Model loss after 24 epochs = 1.4727493524551392, accuracy = 0.5104166865348816
Model loss after 25 epochs = 1.4725241661071777, accuracy = 0.5104166865348816
Model loss after 26 epochs = 1.4645084142684937, accuracy = 0.53125
Model loss after 27 epochs = 1.465749740600586, accuracy = 0.5729166865348816
Model loss after 28 epochs = 1.4563757181167603, accuracy = 0.5729166865348816
Model loss after 29 epochs = 1.4544825553894043, accuracy = 0.59375
Model loss after 30 epochs = 1.454274296760559, accuracy = 0.5729166865348816
Model loss after 31 epochs = 1.4505643844604492, accuracy = 0.5729166865348816
Model loss after 32 epochs = 1.4469995498657227, accuracy = 0.5520833730697632
Model loss after 33 epochs = 1.4397753477096558, accuracy = 0.5625
Model loss after 34 epochs = 1.4367318153381348, accuracy = 0.6041666865348816
Model loss after 35 epochs = 1.4320168495178223, accuracy = 0.5729166865348816
Model loss after 36 epochs = 1.4359859228134155, accuracy = 0.5729166865348816
Model loss after 37 epochs = 1.4316004514694214, accuracy = 0.6145833730697632
Model loss after 38 epochs = 1.4307252168655396, accuracy = 0.6354166865348816
Model loss after 39 epochs = 1.4303431510925293, accuracy = 0.625
Model loss after 40 epochs = 1.4313292503356934, accuracy = 0.6145833730697632
Model loss after 41 epochs = 1.4258317947387695, accuracy = 0.6458333730697632
Model loss after 42 epochs = 1.4208403825759888, accuracy = 0.6354166865348816
Model loss after 43 epochs = 1.4217333793640137, accuracy = 0.6354166865348816
Model loss after 44 epochs = 1.4235693216323853, accuracy = 0.6041666865348816
Model loss after 45 epochs = 1.4194488525390625, accuracy = 0.6041666865348816
Model loss after 46 epochs = 1.417232871055603, accuracy = 0.59375
Model loss after 47 epochs = 1.4132667779922485, accuracy = 0.6041666865348816
Model loss after 48 epochs = 1.411337971687317, accuracy = 0.6145833730697632
Model loss after 49 epochs = 1.406873345375061, accuracy = 0.6354166865348816
Model loss after 50 epochs = 1.4059544801712036, accuracy = 0.6145833730697632
Model loss after 51 epochs = 1.403292179107666, accuracy = 0.6041666865348816
Model loss after 52 epochs = 1.4011269807815552, accuracy = 0.59375
Model loss after 53 epochs = 1.398802638053894, accuracy = 0.59375
Model loss after 54 epochs = 1.396281123161316, accuracy = 0.625
Model loss after 55 epochs = 1.3979564905166626, accuracy = 0.6041666865348816
Model loss after 56 epochs = 1.4007610082626343, accuracy = 0.59375
Model loss after 57 epochs = 1.3931211233139038, accuracy = 0.625
Model loss after 58 epochs = 1.3946911096572876, accuracy = 0.6041666865348816
Model loss after 59 epochs = 1.3913697004318237, accuracy = 0.6041666865348816
Model loss after 60 epochs = 1.3842664957046509, accuracy = 0.6145833730697632
Model loss after 61 epochs = 1.388777256011963, accuracy = 0.6041666865348816
Model loss after 62 epochs = 1.3896154165267944, accuracy = 0.6145833730697632
Model loss after 63 epochs = 1.3854714632034302, accuracy = 0.6145833730697632
Model loss after 64 epochs = 1.3821920156478882, accuracy = 0.6041666865348816
Model loss after 65 epochs = 1.3785663843154907, accuracy = 0.6145833730697632
Model loss after 66 epochs = 1.376170039176941, accuracy = 0.625
Model loss after 67 epochs = 1.3724735975265503, accuracy = 0.6354166865348816
Model loss after 68 epochs = 1.3720078468322754, accuracy = 0.6354166865348816
Model loss after 69 epochs = 1.3711305856704712, accuracy = 0.6354166865348816
Model loss after 70 epochs = 1.3687995672225952, accuracy = 0.6458333730697632
Model loss after 71 epochs = 1.3644920587539673, accuracy = 0.6458333730697632
Model loss after 72 epochs = 1.3615645170211792, accuracy = 0.6458333730697632
Model loss after 73 epochs = 1.3581219911575317, accuracy = 0.6458333730697632
Model loss after 74 epochs = 1.3561972379684448, accuracy = 0.6458333730697632
Model loss after 75 epochs = 1.357629656791687, accuracy = 0.65625
Model loss after 76 epochs = 1.3539339303970337, accuracy = 0.6666666865348816
Model loss after 77 epochs = 1.3529356718063354, accuracy = 0.6666666865348816
Model loss after 78 epochs = 1.3529092073440552, accuracy = 0.6458333730697632
Model loss after 79 epochs = 1.3525036573410034, accuracy = 0.65625
Model loss after 80 epochs = 1.3539776802062988, accuracy = 0.6354166865348816
Model loss after 81 epochs = 1.3513097763061523, accuracy = 0.6354166865348816
Model loss after 82 epochs = 1.3481488227844238, accuracy = 0.65625
Model loss after 83 epochs = 1.3499928712844849, accuracy = 0.625
Model loss after 84 epochs = 1.3481675386428833, accuracy = 0.6354166865348816
Model loss after 85 epochs = 1.3449548482894897, accuracy = 0.625
Model loss after 86 epochs = 1.3416013717651367, accuracy = 0.6354166865348816
Model loss after 87 epochs = 1.340124487876892, accuracy = 0.6354166865348816
Model loss after 88 epochs = 1.339358925819397, accuracy = 0.6458333730697632
Model loss after 89 epochs = 1.3360577821731567, accuracy = 0.6458333730697632
Model loss after 90 epochs = 1.3370460271835327, accuracy = 0.6458333730697632
Model loss after 91 epochs = 1.3343459367752075, accuracy = 0.65625
Model loss after 92 epochs = 1.3306853771209717, accuracy = 0.6666666865348816
Model loss after 93 epochs = 1.3300950527191162, accuracy = 0.65625
Model loss after 94 epochs = 1.3281275033950806, accuracy = 0.6458333730697632
Model loss after 95 epochs = 1.3306089639663696, accuracy = 0.6458333730697632
Model loss after 96 epochs = 1.3287639617919922, accuracy = 0.6354166865348816
Model loss after 97 epochs = 1.3284313678741455, accuracy = 0.625
Model loss after 98 epochs = 1.3253940343856812, accuracy = 0.6354166865348816
Model loss after 99 epochs = 1.3237024545669556, accuracy = 0.6354166865348816
Model loss after 100 epochs = 1.3190722465515137, accuracy = 0.6458333730697632
Model loss after 101 epochs = 1.322798252105713, accuracy = 0.625
