Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5871987342834473, accuracy = 0.3541666865348816
Model loss after 2 epochs = 1.5760267972946167, accuracy = 0.4479166865348816
Model loss after 3 epochs = 1.5683413743972778, accuracy = 0.4895833432674408
Model loss after 4 epochs = 1.554320216178894, accuracy = 0.46875
Model loss after 5 epochs = 1.5465378761291504, accuracy = 0.46875
Model loss after 6 epochs = 1.5423822402954102, accuracy = 0.59375
Model loss after 7 epochs = 1.5366235971450806, accuracy = 0.5
Model loss after 8 epochs = 1.5301674604415894, accuracy = 0.5416666865348816
Model loss after 9 epochs = 1.5282713174819946, accuracy = 0.5416666865348816
Model loss after 10 epochs = 1.5203667879104614, accuracy = 0.5625
Model loss after 11 epochs = 1.5182299613952637, accuracy = 0.5208333730697632
Model loss after 12 epochs = 1.5138152837753296, accuracy = 0.5729166865348816
Model loss after 13 epochs = 1.5090022087097168, accuracy = 0.5729166865348816
Model loss after 14 epochs = 1.5018013715744019, accuracy = 0.5208333730697632
Model loss after 15 epochs = 1.4955116510391235, accuracy = 0.5416666865348816
Model loss after 16 epochs = 1.4845510721206665, accuracy = 0.5416666865348816
Model loss after 17 epochs = 1.4780936241149902, accuracy = 0.6041666865348816
Model loss after 18 epochs = 1.470166802406311, accuracy = 0.59375
Model loss after 19 epochs = 1.461526870727539, accuracy = 0.625
Model loss after 20 epochs = 1.4584234952926636, accuracy = 0.6145833730697632
Model loss after 21 epochs = 1.4601136445999146, accuracy = 0.6041666865348816
Model loss after 22 epochs = 1.4578508138656616, accuracy = 0.59375
Model loss after 23 epochs = 1.448984980583191, accuracy = 0.625
Model loss after 24 epochs = 1.4492906332015991, accuracy = 0.6458333730697632
Model loss after 25 epochs = 1.4466441869735718, accuracy = 0.625
Model loss after 26 epochs = 1.4508427381515503, accuracy = 0.6145833730697632
Model loss after 27 epochs = 1.440487027168274, accuracy = 0.65625
Model loss after 28 epochs = 1.4377827644348145, accuracy = 0.6458333730697632
Model loss after 29 epochs = 1.4343299865722656, accuracy = 0.625
Model loss after 30 epochs = 1.432586669921875, accuracy = 0.625
Model loss after 31 epochs = 1.4248331785202026, accuracy = 0.6354166865348816
Model loss after 32 epochs = 1.4241312742233276, accuracy = 0.6458333730697632
Model loss after 33 epochs = 1.4206050634384155, accuracy = 0.6354166865348816
Model loss after 34 epochs = 1.4169410467147827, accuracy = 0.625
Model loss after 35 epochs = 1.4177395105361938, accuracy = 0.6354166865348816
Model loss after 36 epochs = 1.4153796434402466, accuracy = 0.625
