Window size: 1000, batch size: 5, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.580820918083191, accuracy = 0.3854166865348816
Model loss after 2 epochs = 1.5750776529312134, accuracy = 0.3541666865348816
Model loss after 3 epochs = 1.5652769804000854, accuracy = 0.4479166865348816
Model loss after 4 epochs = 1.5565916299819946, accuracy = 0.3958333432674408
Model loss after 5 epochs = 1.5429235696792603, accuracy = 0.4166666865348816
Model loss after 6 epochs = 1.5348948240280151, accuracy = 0.40625
Model loss after 7 epochs = 1.5233254432678223, accuracy = 0.40625
Model loss after 8 epochs = 1.5112577676773071, accuracy = 0.4375
Model loss after 9 epochs = 1.5074652433395386, accuracy = 0.4375
Model loss after 10 epochs = 1.4978998899459839, accuracy = 0.4375
Model loss after 11 epochs = 1.4895490407943726, accuracy = 0.4791666865348816
Model loss after 12 epochs = 1.4849077463150024, accuracy = 0.4583333432674408
Model loss after 13 epochs = 1.4790897369384766, accuracy = 0.4583333432674408
Model loss after 14 epochs = 1.4802188873291016, accuracy = 0.4583333432674408
Model loss after 15 epochs = 1.4712556600570679, accuracy = 0.4583333432674408
Model loss after 16 epochs = 1.4704780578613281, accuracy = 0.4895833432674408
Model loss after 17 epochs = 1.468626856803894, accuracy = 0.4895833432674408
Model loss after 18 epochs = 1.4616727828979492, accuracy = 0.46875
Model loss after 19 epochs = 1.4529838562011719, accuracy = 0.5
Model loss after 20 epochs = 1.4517415761947632, accuracy = 0.5
Model loss after 21 epochs = 1.446169376373291, accuracy = 0.5208333730697632
Model loss after 22 epochs = 1.440661907196045, accuracy = 0.5104166865348816
Model loss after 23 epochs = 1.436731219291687, accuracy = 0.5208333730697632
Model loss after 24 epochs = 1.4341965913772583, accuracy = 0.5
Model loss after 25 epochs = 1.4277606010437012, accuracy = 0.5520833730697632
Model loss after 26 epochs = 1.4296602010726929, accuracy = 0.5104166865348816
Model loss after 27 epochs = 1.429679036140442, accuracy = 0.5520833730697632
Model loss after 28 epochs = 1.4262781143188477, accuracy = 0.5520833730697632
Model loss after 29 epochs = 1.4178028106689453, accuracy = 0.59375
Model loss after 30 epochs = 1.4174927473068237, accuracy = 0.5729166865348816
Model loss after 31 epochs = 1.4119926691055298, accuracy = 0.5729166865348816
Model loss after 32 epochs = 1.4036723375320435, accuracy = 0.5729166865348816
Model loss after 33 epochs = 1.3999487161636353, accuracy = 0.5833333730697632
Model loss after 34 epochs = 1.3978160619735718, accuracy = 0.5833333730697632
Model loss after 35 epochs = 1.3987559080123901, accuracy = 0.59375
Model loss after 36 epochs = 1.393481731414795, accuracy = 0.59375
Model loss after 37 epochs = 1.39202880859375, accuracy = 0.5833333730697632
Model loss after 38 epochs = 1.390987753868103, accuracy = 0.59375
Model loss after 39 epochs = 1.3918813467025757, accuracy = 0.59375
Model loss after 40 epochs = 1.3901599645614624, accuracy = 0.5625
Model loss after 41 epochs = 1.3800235986709595, accuracy = 0.6041666865348816
Model loss after 42 epochs = 1.3863459825515747, accuracy = 0.6041666865348816
Model loss after 43 epochs = 1.3786009550094604, accuracy = 0.5833333730697632
Model loss after 44 epochs = 1.3777614831924438, accuracy = 0.5625
Model loss after 45 epochs = 1.367618203163147, accuracy = 0.5729166865348816
Model loss after 46 epochs = 1.3792643547058105, accuracy = 0.5729166865348816
Model loss after 47 epochs = 1.368546962738037, accuracy = 0.5833333730697632
Model loss after 48 epochs = 1.3688292503356934, accuracy = 0.59375
Model loss after 49 epochs = 1.364106297492981, accuracy = 0.6145833730697632
Model loss after 50 epochs = 1.3594497442245483, accuracy = 0.6041666865348816
Model loss after 51 epochs = 1.3560657501220703, accuracy = 0.6041666865348816
Model loss after 52 epochs = 1.3557008504867554, accuracy = 0.625
Model loss after 53 epochs = 1.3519420623779297, accuracy = 0.6041666865348816
Model loss after 54 epochs = 1.3535242080688477, accuracy = 0.59375
Model loss after 55 epochs = 1.3471406698226929, accuracy = 0.6041666865348816
Model loss after 56 epochs = 1.3495111465454102, accuracy = 0.6145833730697632
Model loss after 57 epochs = 1.347828984260559, accuracy = 0.6145833730697632
Model loss after 58 epochs = 1.3437408208847046, accuracy = 0.6145833730697632
Model loss after 59 epochs = 1.3449387550354004, accuracy = 0.6145833730697632
Model loss after 60 epochs = 1.3400688171386719, accuracy = 0.6041666865348816
Model loss after 61 epochs = 1.3439558744430542, accuracy = 0.6145833730697632
Model loss after 62 epochs = 1.3402708768844604, accuracy = 0.6145833730697632
Model loss after 63 epochs = 1.3418197631835938, accuracy = 0.6145833730697632
Model loss after 64 epochs = 1.3407691717147827, accuracy = 0.625
Model loss after 65 epochs = 1.3359163999557495, accuracy = 0.6145833730697632
Model loss after 66 epochs = 1.3377043008804321, accuracy = 0.6354166865348816
Model loss after 67 epochs = 1.3310171365737915, accuracy = 0.6041666865348816
Model loss after 68 epochs = 1.3339109420776367, accuracy = 0.6041666865348816
Model loss after 69 epochs = 1.329836368560791, accuracy = 0.6145833730697632
Model loss after 70 epochs = 1.329471468925476, accuracy = 0.6145833730697632
Model loss after 71 epochs = 1.3276944160461426, accuracy = 0.6145833730697632
Model loss after 72 epochs = 1.3291555643081665, accuracy = 0.625
Model loss after 73 epochs = 1.3211877346038818, accuracy = 0.625
Model loss after 74 epochs = 1.3194282054901123, accuracy = 0.6354166865348816
Model loss after 75 epochs = 1.3161882162094116, accuracy = 0.6041666865348816
Model loss after 76 epochs = 1.3177955150604248, accuracy = 0.6354166865348816
Model loss after 77 epochs = 1.312768578529358, accuracy = 0.6354166865348816
Model loss after 78 epochs = 1.3156569004058838, accuracy = 0.625
Model loss after 79 epochs = 1.3087902069091797, accuracy = 0.6354166865348816
Model loss after 80 epochs = 1.3120763301849365, accuracy = 0.625
Model loss after 81 epochs = 1.3049436807632446, accuracy = 0.6354166865348816
Model loss after 82 epochs = 1.3078399896621704, accuracy = 0.625
Model loss after 83 epochs = 1.2970086336135864, accuracy = 0.6145833730697632
Model loss after 84 epochs = 1.3087376356124878, accuracy = 0.6354166865348816
Model loss after 85 epochs = 1.3085119724273682, accuracy = 0.625
Model loss after 86 epochs = 1.308785319328308, accuracy = 0.6354166865348816
Model loss after 87 epochs = 1.3067402839660645, accuracy = 0.6458333730697632
Model loss after 88 epochs = 1.3044970035552979, accuracy = 0.6354166865348816
Model loss after 89 epochs = 1.3024944067001343, accuracy = 0.6145833730697632
Model loss after 90 epochs = 1.3022531270980835, accuracy = 0.6458333730697632
Model loss after 91 epochs = 1.2969890832901, accuracy = 0.65625
Model loss after 92 epochs = 1.2989875078201294, accuracy = 0.6354166865348816
Model loss after 93 epochs = 1.2960387468338013, accuracy = 0.6458333730697632
Model loss after 94 epochs = 1.296804666519165, accuracy = 0.6458333730697632
Model loss after 95 epochs = 1.2953485250473022, accuracy = 0.6354166865348816
Model loss after 96 epochs = 1.2908565998077393, accuracy = 0.65625
Model loss after 97 epochs = 1.288390040397644, accuracy = 0.6458333730697632
Model loss after 98 epochs = 1.289933204650879, accuracy = 0.6458333730697632
Model loss after 99 epochs = 1.2884591817855835, accuracy = 0.6458333730697632
Model loss after 100 epochs = 1.2954623699188232, accuracy = 0.6458333730697632
Model loss after 101 epochs = 1.2852650880813599, accuracy = 0.6354166865348816
Model loss after 102 epochs = 1.2882598638534546, accuracy = 0.65625
Model loss after 103 epochs = 1.2820448875427246, accuracy = 0.65625
Model loss after 104 epochs = 1.2848438024520874, accuracy = 0.6458333730697632
Model loss after 105 epochs = 1.2797625064849854, accuracy = 0.65625
Model loss after 106 epochs = 1.2812482118606567, accuracy = 0.65625
Model loss after 107 epochs = 1.2775009870529175, accuracy = 0.65625
Model loss after 108 epochs = 1.278601050376892, accuracy = 0.6458333730697632
Model loss after 109 epochs = 1.276361107826233, accuracy = 0.65625
Model loss after 110 epochs = 1.2811614274978638, accuracy = 0.6354166865348816
Model loss after 111 epochs = 1.2736390829086304, accuracy = 0.6458333730697632
Model loss after 112 epochs = 1.2761764526367188, accuracy = 0.6354166865348816
Model loss after 113 epochs = 1.271109938621521, accuracy = 0.6458333730697632
Model loss after 114 epochs = 1.2730048894882202, accuracy = 0.65625
Model loss after 115 epochs = 1.27275550365448, accuracy = 0.6458333730697632
Model loss after 116 epochs = 1.271203875541687, accuracy = 0.6666666865348816
Model loss after 117 epochs = 1.2706202268600464, accuracy = 0.6354166865348816
Model loss after 118 epochs = 1.273127794265747, accuracy = 0.6770833730697632
Model loss after 119 epochs = 1.259986400604248, accuracy = 0.6770833730697632
Model loss after 120 epochs = 1.2705492973327637, accuracy = 0.6458333730697632
Model loss after 121 epochs = 1.2651015520095825, accuracy = 0.6666666865348816
