Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5818140506744385, accuracy = 0.36666667461395264
Model loss after 2 epochs = 1.5763325691223145, accuracy = 0.3500000238418579
Model loss after 3 epochs = 1.5537033081054688, accuracy = 0.3500000238418579
Model loss after 4 epochs = 1.534170150756836, accuracy = 0.3583333492279053
Model loss after 5 epochs = 1.5266255140304565, accuracy = 0.38333335518836975
Model loss after 6 epochs = 1.514055609703064, accuracy = 0.3500000238418579
Model loss after 7 epochs = 1.5065703392028809, accuracy = 0.3583333492279053
Model loss after 8 epochs = 1.498169183731079, accuracy = 0.36666667461395264
Model loss after 9 epochs = 1.4878777265548706, accuracy = 0.40833336114883423
Model loss after 10 epochs = 1.4782463312149048, accuracy = 0.4333333671092987
Model loss after 11 epochs = 1.477232813835144, accuracy = 0.4333333671092987
Model loss after 12 epochs = 1.4752181768417358, accuracy = 0.45000001788139343
Model loss after 13 epochs = 1.4658794403076172, accuracy = 0.46666669845581055
Model loss after 14 epochs = 1.4606540203094482, accuracy = 0.46666669845581055
Model loss after 15 epochs = 1.4508987665176392, accuracy = 0.4833333492279053
Model loss after 16 epochs = 1.4486368894577026, accuracy = 0.491666704416275
Model loss after 17 epochs = 1.4444106817245483, accuracy = 0.4833333492279053
Model loss after 18 epochs = 1.4414753913879395, accuracy = 0.4833333492279053
Model loss after 19 epochs = 1.434693455696106, accuracy = 0.491666704416275
Model loss after 20 epochs = 1.431450366973877, accuracy = 0.5
Model loss after 21 epochs = 1.4240492582321167, accuracy = 0.5250000357627869
Model loss after 22 epochs = 1.4220020771026611, accuracy = 0.5
Model loss after 23 epochs = 1.4156415462493896, accuracy = 0.5083333849906921
Model loss after 24 epochs = 1.4100468158721924, accuracy = 0.5250000357627869
Model loss after 25 epochs = 1.4018590450286865, accuracy = 0.5250000357627869
Model loss after 26 epochs = 1.3963521718978882, accuracy = 0.5416666865348816
Model loss after 27 epochs = 1.3891922235488892, accuracy = 0.550000011920929
Model loss after 28 epochs = 1.3889155387878418, accuracy = 0.5250000357627869
