Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5764436721801758, accuracy = 0.4375
Model loss after 2 epochs = 1.5544633865356445, accuracy = 0.4270833432674408
Model loss after 3 epochs = 1.5442267656326294, accuracy = 0.4166666865348816
Model loss after 4 epochs = 1.5256177186965942, accuracy = 0.4479166865348816
Model loss after 5 epochs = 1.5230965614318848, accuracy = 0.4270833432674408
Model loss after 6 epochs = 1.5093207359313965, accuracy = 0.4479166865348816
Model loss after 7 epochs = 1.4936989545822144, accuracy = 0.4583333432674408
Model loss after 8 epochs = 1.494573712348938, accuracy = 0.4479166865348816
Model loss after 9 epochs = 1.4821730852127075, accuracy = 0.4791666865348816
Model loss after 10 epochs = 1.4813480377197266, accuracy = 0.46875
Model loss after 11 epochs = 1.4748674631118774, accuracy = 0.4583333432674408
Model loss after 12 epochs = 1.4692667722702026, accuracy = 0.46875
Model loss after 13 epochs = 1.4607075452804565, accuracy = 0.5
Model loss after 14 epochs = 1.4608182907104492, accuracy = 0.5
Model loss after 15 epochs = 1.4516725540161133, accuracy = 0.5104166865348816
Model loss after 16 epochs = 1.447924256324768, accuracy = 0.5104166865348816
Model loss after 17 epochs = 1.4436651468276978, accuracy = 0.5208333730697632
Model loss after 18 epochs = 1.4360980987548828, accuracy = 0.5104166865348816
Model loss after 19 epochs = 1.435220718383789, accuracy = 0.5
Model loss after 20 epochs = 1.4290132522583008, accuracy = 0.5208333730697632
Model loss after 21 epochs = 1.4239336252212524, accuracy = 0.5104166865348816
Model loss after 22 epochs = 1.4254282712936401, accuracy = 0.5208333730697632
Model loss after 23 epochs = 1.4194279909133911, accuracy = 0.5208333730697632
Model loss after 24 epochs = 1.4132901430130005, accuracy = 0.5208333730697632
Model loss after 25 epochs = 1.4051190614700317, accuracy = 0.5208333730697632
Model loss after 26 epochs = 1.4090228080749512, accuracy = 0.53125
Model loss after 27 epochs = 1.3977657556533813, accuracy = 0.53125
Model loss after 28 epochs = 1.3961721658706665, accuracy = 0.5104166865348816
Model loss after 29 epochs = 1.395643711090088, accuracy = 0.53125
Model loss after 30 epochs = 1.3818508386611938, accuracy = 0.5416666865348816
Model loss after 31 epochs = 1.376981258392334, accuracy = 0.5729166865348816
Model loss after 32 epochs = 1.3740949630737305, accuracy = 0.5625
Model loss after 33 epochs = 1.3713661432266235, accuracy = 0.59375
