Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5956671237945557, accuracy = 0.2750000059604645
Model loss after 2 epochs = 1.5945073366165161, accuracy = 0.3500000238418579
Model loss after 3 epochs = 1.5867583751678467, accuracy = 0.34166669845581055
Model loss after 4 epochs = 1.5848486423492432, accuracy = 0.30000001192092896
Model loss after 5 epochs = 1.5745104551315308, accuracy = 0.4333333671092987
Model loss after 6 epochs = 1.572518229484558, accuracy = 0.38333335518836975
Model loss after 7 epochs = 1.5652859210968018, accuracy = 0.44166669249534607
Model loss after 8 epochs = 1.5609760284423828, accuracy = 0.42500001192092896
Model loss after 9 epochs = 1.5533746480941772, accuracy = 0.45000001788139343
Model loss after 10 epochs = 1.5495260953903198, accuracy = 0.4166666865348816
Model loss after 11 epochs = 1.5459603071212769, accuracy = 0.40833336114883423
Model loss after 12 epochs = 1.547232747077942, accuracy = 0.38333335518836975
Model loss after 13 epochs = 1.5425283908843994, accuracy = 0.3750000298023224
Model loss after 14 epochs = 1.53069269657135, accuracy = 0.42500001192092896
Model loss after 15 epochs = 1.523871660232544, accuracy = 0.4333333671092987
Model loss after 16 epochs = 1.5200022459030151, accuracy = 0.4583333432674408
Model loss after 17 epochs = 1.5184077024459839, accuracy = 0.4333333671092987
Model loss after 18 epochs = 1.511467456817627, accuracy = 0.44166669249534607
Model loss after 19 epochs = 1.5055391788482666, accuracy = 0.4583333432674408
Model loss after 20 epochs = 1.50410795211792, accuracy = 0.44166669249534607
Model loss after 21 epochs = 1.502233862876892, accuracy = 0.45000001788139343
Model loss after 22 epochs = 1.4977543354034424, accuracy = 0.45000001788139343
Model loss after 23 epochs = 1.4892469644546509, accuracy = 0.4750000238418579
Model loss after 24 epochs = 1.489475965499878, accuracy = 0.4833333492279053
Model loss after 25 epochs = 1.4777129888534546, accuracy = 0.5
Model loss after 26 epochs = 1.4719345569610596, accuracy = 0.46666669845581055
Model loss after 27 epochs = 1.4725632667541504, accuracy = 0.4750000238418579
Model loss after 28 epochs = 1.4675195217132568, accuracy = 0.5
Model loss after 29 epochs = 1.4625121355056763, accuracy = 0.5
Model loss after 30 epochs = 1.4610531330108643, accuracy = 0.5166667103767395
Model loss after 31 epochs = 1.459238886833191, accuracy = 0.5250000357627869
Model loss after 32 epochs = 1.4552854299545288, accuracy = 0.5083333849906921
Model loss after 33 epochs = 1.449196457862854, accuracy = 0.5166667103767395
Model loss after 34 epochs = 1.4468897581100464, accuracy = 0.5250000357627869
Model loss after 35 epochs = 1.4389805793762207, accuracy = 0.5166667103767395
Model loss after 36 epochs = 1.436933994293213, accuracy = 0.5083333849906921
Model loss after 37 epochs = 1.4334087371826172, accuracy = 0.5333333611488342
Model loss after 38 epochs = 1.4298721551895142, accuracy = 0.5333333611488342
Model loss after 39 epochs = 1.4246898889541626, accuracy = 0.5250000357627869
Model loss after 40 epochs = 1.4162781238555908, accuracy = 0.5416666865348816
Model loss after 41 epochs = 1.4225949048995972, accuracy = 0.5583333373069763
Model loss after 42 epochs = 1.4121458530426025, accuracy = 0.5666667222976685
Model loss after 43 epochs = 1.4087480306625366, accuracy = 0.5666667222976685
Model loss after 44 epochs = 1.4046673774719238, accuracy = 0.5833333730697632
Model loss after 45 epochs = 1.4033472537994385, accuracy = 0.5666667222976685
Model loss after 46 epochs = 1.3994873762130737, accuracy = 0.550000011920929
Model loss after 47 epochs = 1.3973662853240967, accuracy = 0.5916666984558105
Model loss after 48 epochs = 1.399279236793518, accuracy = 0.550000011920929
Model loss after 49 epochs = 1.395469069480896, accuracy = 0.550000011920929
Model loss after 50 epochs = 1.3944941759109497, accuracy = 0.5666667222976685
Model loss after 51 epochs = 1.3944175243377686, accuracy = 0.550000011920929
Model loss after 52 epochs = 1.3886092901229858, accuracy = 0.5833333730697632
Model loss after 53 epochs = 1.3860414028167725, accuracy = 0.5583333373069763
Model loss after 54 epochs = 1.3865559101104736, accuracy = 0.5666667222976685
Model loss after 55 epochs = 1.3831840753555298, accuracy = 0.5833333730697632
Model loss after 56 epochs = 1.3800585269927979, accuracy = 0.5833333730697632
Model loss after 57 epochs = 1.3742560148239136, accuracy = 0.6083333492279053
Model loss after 58 epochs = 1.3738576173782349, accuracy = 0.6000000238418579
Model loss after 59 epochs = 1.369114637374878, accuracy = 0.5833333730697632
Model loss after 60 epochs = 1.3689430952072144, accuracy = 0.6083333492279053
Model loss after 61 epochs = 1.3616042137145996, accuracy = 0.6083333492279053
Model loss after 62 epochs = 1.3572165966033936, accuracy = 0.6083333492279053
Model loss after 63 epochs = 1.3560603857040405, accuracy = 0.6250000596046448
Model loss after 64 epochs = 1.3530329465866089, accuracy = 0.6000000238418579
Model loss after 65 epochs = 1.3500139713287354, accuracy = 0.6250000596046448
Model loss after 66 epochs = 1.3509937524795532, accuracy = 0.6083333492279053
Model loss after 67 epochs = 1.3536641597747803, accuracy = 0.6250000596046448
Model loss after 68 epochs = 1.345422387123108, accuracy = 0.6000000238418579
Model loss after 69 epochs = 1.3453565835952759, accuracy = 0.6000000238418579
Model loss after 70 epochs = 1.3418614864349365, accuracy = 0.6083333492279053
Model loss after 71 epochs = 1.3385413885116577, accuracy = 0.6083333492279053
Model loss after 72 epochs = 1.334397554397583, accuracy = 0.6250000596046448
Model loss after 73 epochs = 1.3349661827087402, accuracy = 0.6250000596046448
Model loss after 74 epochs = 1.330057978630066, accuracy = 0.6083333492279053
Model loss after 75 epochs = 1.3314788341522217, accuracy = 0.6416667103767395
Model loss after 76 epochs = 1.3239855766296387, accuracy = 0.6333333849906921
Model loss after 77 epochs = 1.3231507539749146, accuracy = 0.6083333492279053
Model loss after 78 epochs = 1.3203468322753906, accuracy = 0.6333333849906921
Model loss after 79 epochs = 1.3188375234603882, accuracy = 0.6333333849906921
Model loss after 80 epochs = 1.3256359100341797, accuracy = 0.6250000596046448
Model loss after 81 epochs = 1.3234305381774902, accuracy = 0.6416667103767395
Model loss after 82 epochs = 1.3265858888626099, accuracy = 0.6583333611488342
Model loss after 83 epochs = 1.320293664932251, accuracy = 0.6416667103767395
Model loss after 84 epochs = 1.3113476037979126, accuracy = 0.6666666865348816
Model loss after 85 epochs = 1.328338861465454, accuracy = 0.6416667103767395
Model loss after 86 epochs = 1.3050450086593628, accuracy = 0.6666666865348816
Model loss after 87 epochs = 1.3107095956802368, accuracy = 0.6666666865348816
Model loss after 88 epochs = 1.3191581964492798, accuracy = 0.6666666865348816
Model loss after 89 epochs = 1.308184266090393, accuracy = 0.675000011920929
Model loss after 90 epochs = 1.302558422088623, accuracy = 0.7083333730697632
Model loss after 91 epochs = 1.2980314493179321, accuracy = 0.6916667222976685
Model loss after 92 epochs = 1.3104790449142456, accuracy = 0.6916667222976685
Model loss after 93 epochs = 1.2996203899383545, accuracy = 0.7000000476837158
Model loss after 94 epochs = 1.2981113195419312, accuracy = 0.7000000476837158
Model loss after 95 epochs = 1.3032820224761963, accuracy = 0.6916667222976685
Model loss after 96 epochs = 1.2966539859771729, accuracy = 0.7333333492279053
Model loss after 97 epochs = 1.2906886339187622, accuracy = 0.7083333730697632
Model loss after 98 epochs = 1.2902261018753052, accuracy = 0.7166666984558105
Model loss after 99 epochs = 1.2904998064041138, accuracy = 0.7083333730697632
Model loss after 100 epochs = 1.284493327140808, accuracy = 0.7250000238418579
Model loss after 101 epochs = 1.2869492769241333, accuracy = 0.7000000476837158
Model loss after 102 epochs = 1.2849295139312744, accuracy = 0.6916667222976685
Model loss after 103 epochs = 1.283730149269104, accuracy = 0.6916667222976685
Model loss after 104 epochs = 1.2826905250549316, accuracy = 0.7000000476837158
Model loss after 105 epochs = 1.2784473896026611, accuracy = 0.7166666984558105
Model loss after 106 epochs = 1.2780274152755737, accuracy = 0.7250000238418579
Model loss after 107 epochs = 1.2732338905334473, accuracy = 0.7166666984558105
Model loss after 108 epochs = 1.273072600364685, accuracy = 0.7000000476837158
Model loss after 109 epochs = 1.2735674381256104, accuracy = 0.7166666984558105
Model loss after 110 epochs = 1.2674649953842163, accuracy = 0.7083333730697632
Model loss after 111 epochs = 1.2728675603866577, accuracy = 0.7000000476837158
Model loss after 112 epochs = 1.2809137105941772, accuracy = 0.7000000476837158
Model loss after 113 epochs = 1.267694354057312, accuracy = 0.7000000476837158
Model loss after 114 epochs = 1.2664850950241089, accuracy = 0.7000000476837158
Model loss after 115 epochs = 1.2639938592910767, accuracy = 0.7000000476837158
Model loss after 116 epochs = 1.2590200901031494, accuracy = 0.7083333730697632
Model loss after 117 epochs = 1.2631210088729858, accuracy = 0.6916667222976685
Model loss after 118 epochs = 1.2584259510040283, accuracy = 0.7083333730697632
Model loss after 119 epochs = 1.2651616334915161, accuracy = 0.6833333969116211
Model loss after 120 epochs = 1.2602572441101074, accuracy = 0.7250000238418579
Model loss after 121 epochs = 1.2684497833251953, accuracy = 0.7083333730697632
Model loss after 122 epochs = 1.2569618225097656, accuracy = 0.7000000476837158
Model loss after 123 epochs = 1.2650436162948608, accuracy = 0.7083333730697632
Model loss after 124 epochs = 1.2615209817886353, accuracy = 0.7000000476837158
Model loss after 125 epochs = 1.2635124921798706, accuracy = 0.7250000238418579
Model loss after 126 epochs = 1.2550822496414185, accuracy = 0.6916667222976685
Model loss after 127 epochs = 1.2628132104873657, accuracy = 0.7166666984558105
Model loss after 128 epochs = 1.2586829662322998, accuracy = 0.6916667222976685
Model loss after 129 epochs = 1.2512513399124146, accuracy = 0.7333333492279053
Model loss after 130 epochs = 1.2566654682159424, accuracy = 0.7083333730697632
