Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5483301877975464, accuracy = 0.31666669249534607
Model loss after 2 epochs = 1.4824351072311401, accuracy = 0.5666667222976685
Model loss after 3 epochs = 1.4103648662567139, accuracy = 0.550000011920929
Model loss after 4 epochs = 1.3597382307052612, accuracy = 0.6166666746139526
Model loss after 5 epochs = 1.316606044769287, accuracy = 0.7083333730697632
Model loss after 6 epochs = 1.2840746641159058, accuracy = 0.7333333492279053
Model loss after 7 epochs = 1.2601375579833984, accuracy = 0.7333333492279053
Model loss after 8 epochs = 1.2413793802261353, accuracy = 0.7250000238418579
Model loss after 9 epochs = 1.2254101037979126, accuracy = 0.7416667342185974
Model loss after 10 epochs = 1.2077358961105347, accuracy = 0.7416667342185974
Model loss after 11 epochs = 1.189333438873291, accuracy = 0.7500000596046448
Model loss after 12 epochs = 1.168419361114502, accuracy = 0.8000000715255737
Model loss after 13 epochs = 1.1538668870925903, accuracy = 0.8166667222976685
Model loss after 14 epochs = 1.1453766822814941, accuracy = 0.8083333969116211
Model loss after 15 epochs = 1.1749132871627808, accuracy = 0.7666667103767395
Model loss after 16 epochs = 1.151213526725769, accuracy = 0.8083333969116211
Model loss after 17 epochs = 1.1361979246139526, accuracy = 0.8166667222976685
Model loss after 18 epochs = 1.1181386709213257, accuracy = 0.8333333730697632
Model loss after 19 epochs = 1.104515552520752, accuracy = 0.8500000238418579
Model loss after 20 epochs = 1.100019097328186, accuracy = 0.8500000238418579
Model loss after 21 epochs = 1.093361735343933, accuracy = 0.8500000238418579
Model loss after 22 epochs = 1.0892997980117798, accuracy = 0.8666667342185974
Model loss after 23 epochs = 1.0859936475753784, accuracy = 0.8583333492279053
Model loss after 24 epochs = 1.0812491178512573, accuracy = 0.8666667342185974
Model loss after 25 epochs = 1.0787906646728516, accuracy = 0.8750000596046448
Model loss after 26 epochs = 1.075670599937439, accuracy = 0.8750000596046448
Model loss after 27 epochs = 1.0732760429382324, accuracy = 0.8750000596046448
Model loss after 28 epochs = 1.0712288618087769, accuracy = 0.8750000596046448
Model loss after 29 epochs = 1.0692470073699951, accuracy = 0.8833333849906921
Model loss after 30 epochs = 1.0665496587753296, accuracy = 0.8833333849906921
Model loss after 31 epochs = 1.065806269645691, accuracy = 0.8750000596046448
Model loss after 32 epochs = 1.063410997390747, accuracy = 0.8833333849906921
Model loss after 33 epochs = 1.0622915029525757, accuracy = 0.8833333849906921
