Attention Bi-LSTM with Av. Poolin 1 person
K size: 1, Window size: 1000, batch size: 50, learning rate: 1e-06, epochs: 200
Input dimension: 270, hidden dimension: 700, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5953803062438965, accuracy = 0.3083333373069763
Model loss after 2 epochs = 1.5509161949157715, accuracy = 0.3750000298023224
Model loss after 3 epochs = 1.5228791236877441, accuracy = 0.40000003576278687
Model loss after 4 epochs = 1.4897310733795166, accuracy = 0.5083333849906921
Model loss after 5 epochs = 1.4633489847183228, accuracy = 0.5250000357627869
Model loss after 6 epochs = 1.437259554862976, accuracy = 0.5333333611488342
Model loss after 7 epochs = 1.4109535217285156, accuracy = 0.5750000476837158
Model loss after 8 epochs = 1.3890639543533325, accuracy = 0.6083333492279053
Model loss after 9 epochs = 1.3673646450042725, accuracy = 0.6500000357627869
Model loss after 10 epochs = 1.3477550745010376, accuracy = 0.6666666865348816
Model loss after 11 epochs = 1.3291794061660767, accuracy = 0.6916667222976685
Model loss after 12 epochs = 1.3121980428695679, accuracy = 0.7000000476837158
Model loss after 13 epochs = 1.2962040901184082, accuracy = 0.7166666984558105
Model loss after 14 epochs = 1.2814249992370605, accuracy = 0.7416667342185974
Model loss after 15 epochs = 1.2677760124206543, accuracy = 0.7583333849906921
Model loss after 16 epochs = 1.2551225423812866, accuracy = 0.7666667103767395
Model loss after 17 epochs = 1.243379831314087, accuracy = 0.7833333611488342
Model loss after 18 epochs = 1.2326812744140625, accuracy = 0.7916666865348816
Model loss after 19 epochs = 1.2226446866989136, accuracy = 0.7916666865348816
Model loss after 20 epochs = 1.2136242389678955, accuracy = 0.8083333969116211
Model loss after 21 epochs = 1.2051777839660645, accuracy = 0.8083333969116211
Model loss after 22 epochs = 1.197523593902588, accuracy = 0.8083333969116211
Model loss after 23 epochs = 1.1905611753463745, accuracy = 0.8166667222976685
Model loss after 24 epochs = 1.1840019226074219, accuracy = 0.8250000476837158
Model loss after 25 epochs = 1.1779264211654663, accuracy = 0.8250000476837158
Model loss after 26 epochs = 1.1722294092178345, accuracy = 0.8250000476837158
Model loss after 27 epochs = 1.1670176982879639, accuracy = 0.8333333730697632
Model loss after 28 epochs = 1.1621642112731934, accuracy = 0.8416666984558105
Model loss after 29 epochs = 1.1576625108718872, accuracy = 0.8416666984558105
Model loss after 30 epochs = 1.1533983945846558, accuracy = 0.8500000238418579
Model loss after 31 epochs = 1.1493983268737793, accuracy = 0.8500000238418579
