Attention Bi-LSTM with Av. Poolin 2 persons
K size: 2, Window size: 500, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5472525358200073, accuracy = [0.737500011920929, 0.7291666865348816, 0.7708333730697632, 0.7125000357627869, 0.6708333492279053], average accuracy = 0.7241666913032532
Model loss after 2 epochs = 0.4881821870803833, accuracy = [0.8125000596046448, 0.7458333969116211, 0.8083333969116211, 0.8083333969116211, 0.6833333969116211], average accuracy = 0.7716667294502259
Model loss after 3 epochs = 0.44885632395744324, accuracy = [0.8625000715255737, 0.7458333969116211, 0.8500000238418579, 0.8166667222976685, 0.6791666746139526], average accuracy = 0.7908333778381348
Model loss after 4 epochs = 0.42000749707221985, accuracy = [0.8458333611488342, 0.7583333849906921, 0.8458333611488342, 0.8125000596046448, 0.7125000357627869], average accuracy = 0.7950000405311585
Model loss after 5 epochs = 0.4032464325428009, accuracy = [0.8625000715255737, 0.7750000357627869, 0.8541666865348816, 0.8458333611488342, 0.7041667103767395], average accuracy = 0.8083333730697632
Model loss after 6 epochs = 0.3890431225299835, accuracy = [0.8666667342185974, 0.7875000238418579, 0.8458333611488342, 0.8500000238418579, 0.7250000238418579], average accuracy = 0.815000033378601
Model loss after 7 epochs = 0.3708325922489166, accuracy = [0.8666667342185974, 0.7958333492279053, 0.8666667342185974, 0.8500000238418579, 0.7333333492279053], average accuracy = 0.8225000381469727
Model loss after 8 epochs = 0.3424902856349945, accuracy = [0.8708333969116211, 0.8125000596046448, 0.8750000596046448, 0.8500000238418579, 0.8291667103767395], average accuracy = 0.8475000500679016
Model loss after 9 epochs = 0.3197559416294098, accuracy = [0.8708333969116211, 0.8125000596046448, 0.8500000238418579, 0.8666667342185974, 0.8583333492279053], average accuracy = 0.8516667127609253
Model loss after 10 epochs = 0.32940253615379333, accuracy = [0.8916667103767395, 0.8083333969116211, 0.8541666865348816, 0.8541666865348816, 0.8041667342185974], average accuracy = 0.8425000429153442
Model loss after 11 epochs = 0.3619428873062134, accuracy = [0.8916667103767395, 0.8083333969116211, 0.8875000476837158, 0.8125000596046448, 0.7666667103767395], average accuracy = 0.8333333849906921
Model loss after 12 epochs = 0.3953319489955902, accuracy = [0.8833333849906921, 0.7333333492279053, 0.8208333849906921, 0.7833333611488342, 0.8958333730697632], average accuracy = 0.8233333706855774
Model loss after 13 epochs = 0.3713233768939972, accuracy = [0.8875000476837158, 0.6958333849906921, 0.8666667342185974, 0.8416666984558105, 0.8708333969116211], average accuracy = 0.8325000524520874
Model loss after 14 epochs = 0.3311164677143097, accuracy = [0.8833333849906921, 0.7250000238418579, 0.8750000596046448, 0.8750000596046448, 0.8958333730697632], average accuracy = 0.8508333802223206
Model loss after 15 epochs = 0.30770373344421387, accuracy = [0.8791667222976685, 0.8250000476837158, 0.8708333969116211, 0.8583333492279053, 0.8916667103767395], average accuracy = 0.86500004529953
Model loss after 16 epochs = 0.3018778860569, accuracy = [0.8833333849906921, 0.8375000357627869, 0.8875000476837158, 0.8541666865348816, 0.8958333730697632], average accuracy = 0.8716667056083679
Model loss after 17 epochs = 0.3077071011066437, accuracy = [0.8875000476837158, 0.8250000476837158, 0.8875000476837158, 0.8541666865348816, 0.8958333730697632], average accuracy = 0.8700000405311584
Model loss after 18 epochs = 0.30908599495887756, accuracy = [0.9083333611488342, 0.8250000476837158, 0.8916667103767395, 0.8625000715255737, 0.8875000476837158], average accuracy = 0.8750000476837159
Model loss after 19 epochs = 0.3106785714626312, accuracy = [0.9000000357627869, 0.8208333849906921, 0.8916667103767395, 0.8500000238418579, 0.9041666984558105], average accuracy = 0.8733333706855774
Model loss after 20 epochs = 0.3139273226261139, accuracy = [0.9125000238418579, 0.8250000476837158, 0.9000000357627869, 0.8541666865348816, 0.8958333730697632], average accuracy = 0.877500033378601
Model loss after 21 epochs = 0.31707218289375305, accuracy = [0.9125000238418579, 0.8250000476837158, 0.9041666984558105, 0.8541666865348816, 0.8958333730697632], average accuracy = 0.8783333659172058
